Id,y_true,y_pred,prob
109610,0,1,0.78
82631,1,1,0.77
42244,1,1,0.96
102294,1,1,0.94
49937,1,1,0.91
21172,1,1,0.87
46849,1,1,0.79
85303,1,1,0.9
93008,1,1,0.64
104684,1,1,0.95
4902,0,0,0.33
45230,1,1,0.75
78352,1,1,0.94
107189,1,0,0.46
8777,1,1,0.82
6453,1,1,0.81
38705,1,0,0.35
3153,1,1,0.95
79161,1,1,0.72
80020,1,1,0.54
112787,1,1,0.92
59763,1,1,0.72
113247,1,1,0.55
114040,1,1,0.65
37246,1,1,0.9
73619,1,0,0.45
14443,1,1,0.87
108497,0,0,0.21
60353,1,1,0.65
16140,1,1,0.99
91376,1,1,0.72
16145,1,1,0.86
101768,1,0,0.23
112630,1,1,0.86
54876,1,1,0.77
70800,1,1,0.85
63495,1,0,0.4
35357,1,1,0.96
20864,1,0,0.41
96154,1,1,0.7
92785,1,1,0.72
51521,1,1,0.88
7552,1,1,0.88
96571,1,1,0.54
107810,1,1,0.88
29568,1,1,0.68
109207,1,1,0.63
14638,1,1,0.74
29465,1,1,0.67
21139,1,1,0.72
96698,1,1,0.82
108813,1,1,0.7
30390,1,1,0.82
78534,1,1,0.83
13032,0,0,0.14
16727,1,1,0.72
32077,1,1,0.88
46916,1,1,0.93
18493,1,1,0.53
19460,1,1,0.89
46749,1,1,0.69
26519,1,1,0.96
59890,1,0,0.49
24606,1,1,0.71
7225,1,1,0.89
57805,1,1,0.93
99412,1,1,0.66
2183,1,1,0.8
73642,1,1,0.88
29598,1,1,0.83
56903,1,1,0.56
5598,1,1,0.94
51273,1,1,0.86
65688,1,1,0.88
35205,1,0,0.39
8849,0,1,0.63
48397,1,1,1.0
20065,1,1,0.77
92378,1,1,0.69
5932,1,1,0.72
39072,1,1,0.81
33287,1,1,0.96
86276,1,1,0.93
65138,1,1,0.74
5625,1,1,0.65
1798,1,1,0.89
10066,1,1,0.93
65545,1,1,0.95
14065,0,0,0.19
8718,1,1,0.71
35056,1,0,0.4
68782,1,1,0.74
22274,1,1,0.78
17281,1,1,0.88
89774,1,1,0.93
95894,1,1,0.97
29024,1,1,0.92
25822,1,1,0.99
21668,1,1,0.52
94395,1,1,0.84
16318,1,1,0.94
65863,1,1,0.7
107126,1,1,0.94
4662,1,1,0.98
28462,1,1,0.86
73821,1,1,0.86
33438,1,1,0.59
81490,1,1,0.94
92529,1,1,0.78
66962,1,0,0.23
18721,1,1,0.95
46200,1,1,0.88
17076,1,1,0.8
23863,1,1,0.92
111221,1,1,0.86
58473,1,1,0.53
41659,1,1,0.81
60378,1,1,0.9
281,1,1,0.82
5619,1,1,0.99
50158,1,1,0.74
112765,1,1,0.84
22455,0,1,0.7
41901,1,1,0.88
165,1,1,0.94
56826,0,1,0.85
106374,1,1,0.74
47750,1,1,0.66
75379,1,1,0.87
24473,1,0,0.23
4652,1,1,0.59
16808,1,1,0.99
55056,0,1,0.72
86956,1,0,0.35
68030,1,1,0.88
15486,1,1,0.94
50835,1,0,0.38
45093,1,1,0.97
65456,1,0,0.42
75107,1,0,0.36
73459,1,1,0.87
36778,1,1,0.66
44306,1,0,0.41
1625,1,1,0.96
81169,1,1,0.76
72838,1,1,0.82
77393,1,1,0.69
62458,1,1,0.96
69426,1,1,0.89
36744,1,1,0.87
773,1,1,0.79
102322,1,1,0.58
104770,1,1,0.88
96260,1,1,0.86
79643,1,1,0.99
12172,1,0,0.39
108757,1,1,0.51
33243,1,1,0.92
14750,1,1,0.83
81307,1,1,0.78
36543,1,1,0.96
24145,1,1,0.8
42780,1,1,0.77
84721,1,1,0.87
49328,1,1,0.59
41556,1,1,0.62
9367,1,1,0.69
16962,1,1,0.57
78722,1,1,0.84
65810,0,1,0.56
43671,1,1,0.89
77143,1,1,0.97
107110,1,1,0.86
22567,1,0,0.38
20009,1,1,0.73
77822,0,0,0.22
79408,1,1,0.91
20838,1,1,0.66
37151,1,1,0.95
11976,1,1,0.65
39375,1,1,0.75
38637,0,0,0.16
69577,1,1,0.83
35362,1,0,0.31
78951,0,1,0.83
2904,1,1,0.57
42084,1,1,0.73
6560,1,0,0.47
70097,1,1,0.87
24667,1,1,0.51
107106,0,1,0.51
103191,1,1,0.94
86499,0,1,0.75
26809,1,1,0.84
89406,1,1,0.83
82700,1,1,0.69
7157,1,1,0.73
46950,1,0,0.44
41894,1,0,0.42
93903,1,1,0.62
109116,1,1,0.57
76647,1,1,0.88
59915,1,0,0.49
111811,1,1,0.69
55441,1,1,0.53
31775,1,0,0.45
37829,1,1,0.56
80397,1,1,0.83
27615,1,0,0.08
37051,1,1,0.77
101856,1,1,0.82
24216,1,1,0.54
84099,1,0,0.36
46024,1,1,0.64
96675,1,1,0.79
75491,1,0,0.2
92910,1,1,0.79
98182,1,1,0.95
62892,1,1,0.72
66354,1,1,0.69
88110,1,1,0.63
94950,1,1,0.96
11633,1,0,0.4
111275,1,1,0.85
88767,1,1,0.86
49045,1,1,0.91
83592,1,1,0.77
8112,1,0,0.29
78921,1,1,0.91
37959,0,1,0.52
113321,1,1,0.86
72833,1,0,0.43
72873,1,1,0.67
77422,1,1,0.66
61139,1,0,0.45
87197,1,0,0.35
12291,1,0,0.47
59806,1,1,0.87
54699,0,1,0.63
7181,1,1,0.96
55980,1,0,0.49
96512,1,1,0.88
62906,1,0,0.33
1268,1,0,0.36
40691,1,1,0.95
14871,1,1,0.83
75072,1,1,0.92
7312,1,1,0.9
7721,1,1,0.59
106446,1,1,0.73
108006,1,1,0.93
18052,1,1,0.8
33878,1,0,0.45
67805,1,1,0.81
65372,1,1,0.93
24380,0,0,0.11
9708,1,1,0.84
56951,1,1,0.63
99240,1,1,0.77
105705,1,1,0.88
23224,1,1,0.75
62313,1,1,0.57
109846,1,0,0.49
27146,1,0,0.4
27357,1,0,0.34
64210,1,1,0.77
45580,1,0,0.45
34213,1,1,0.91
88663,1,1,0.82
43759,1,1,0.9
37222,1,1,0.87
104264,1,1,0.97
13604,1,1,0.95
70283,1,1,0.92
43110,1,1,0.88
28763,1,1,0.94
100314,1,1,0.91
49480,1,0,0.35
55022,1,1,0.73
72340,1,1,0.89
40264,1,1,0.88
22243,1,1,0.88
103873,1,1,0.95
69176,0,0,0.16
90424,1,1,0.91
7832,1,1,0.81
56472,1,1,0.92
110251,1,1,0.8
80827,1,1,0.59
12335,1,1,0.82
107207,1,1,0.75
105272,1,1,0.89
76798,1,1,0.88
97799,0,1,0.64
95834,0,0,0.32
65384,1,1,0.97
82809,1,1,0.89
99654,1,1,0.62
48058,1,0,0.43
112999,1,1,0.89
38927,1,1,0.54
3545,1,1,0.76
13465,1,1,0.97
110643,1,1,0.62
28158,1,1,0.96
10087,0,0,0.09
24692,1,0,0.18
27960,1,1,0.89
2681,1,1,0.73
113622,1,1,0.95
28375,1,1,0.99
75654,1,0,0.11
6700,1,1,0.61
33838,1,0,0.47
113408,1,0,0.49
105304,1,0,0.37
34563,1,1,0.87
90381,1,0,0.36
24258,1,1,0.54
7489,1,1,0.85
59404,1,1,0.92
50944,1,1,0.8
32680,1,1,0.94
42023,1,1,0.86
82930,1,1,0.98
16627,1,1,0.83
93782,1,1,0.95
106203,1,1,0.61
45572,1,1,0.52
44772,1,0,0.12
11823,1,0,0.35
77580,1,1,0.7
16412,1,1,0.61
12180,1,1,0.96
6692,1,1,0.86
71883,1,0,0.34
68429,1,1,0.55
93728,1,1,0.92
65752,1,1,0.94
96216,1,1,0.5
11199,1,0,0.22
4387,1,0,0.47
89590,1,1,0.72
43539,1,1,0.99
99669,1,1,0.91
63221,1,1,0.96
99402,1,0,0.24
38548,1,1,0.54
104958,1,1,0.96
90975,1,0,0.42
21040,1,1,0.78
98065,1,1,0.81
95212,1,1,0.85
107032,1,1,0.95
4011,1,1,0.72
89035,1,0,0.42
19414,1,1,0.94
16404,1,1,0.94
98474,1,1,0.8
67836,1,0,0.48
84318,0,1,0.58
25035,1,1,0.88
93933,1,1,0.57
963,1,1,0.58
6592,1,0,0.12
7369,1,1,0.77
10993,1,1,0.97
100412,1,1,0.58
25725,1,1,0.92
24536,1,1,0.71
42934,1,1,0.74
70530,1,1,0.78
19212,1,1,0.89
51790,1,1,0.85
29236,1,1,0.63
49701,1,1,0.71
113827,1,1,0.9
10726,1,1,0.79
40139,1,1,0.87
62784,1,1,0.76
58380,1,1,0.99
109635,0,1,0.78
11618,1,1,0.64
8047,1,1,0.73
26201,1,1,0.65
66866,1,1,0.58
73305,1,1,0.53
34996,1,1,0.87
59986,1,1,0.9
74108,1,1,0.86
26456,1,1,0.79
113590,1,1,0.96
34232,1,1,0.63
37754,1,1,0.91
44481,1,1,0.71
106571,1,1,0.75
39003,1,1,0.86
14835,1,1,1.0
7792,1,1,0.77
60111,1,1,0.92
31259,1,0,0.28
53859,1,1,0.91
110026,1,1,0.85
75314,1,1,0.95
66825,1,0,0.47
78504,1,1,0.58
1554,1,1,0.79
90221,1,1,0.66
94787,1,0,0.44
67963,1,0,0.47
61583,1,1,0.56
73720,1,1,0.76
55855,1,1,0.78
35760,1,1,0.63
15190,1,0,0.41
4277,1,1,0.94
40901,1,0,0.37
60807,1,1,0.86
77993,1,0,0.26
49301,1,1,1.0
100002,1,1,0.79
68648,1,0,0.48
12800,1,1,0.74
16204,1,1,0.85
103046,1,1,0.8
15056,1,1,0.8
951,1,1,0.72
79081,1,1,0.89
82310,1,1,0.98
34348,1,1,0.96
91458,1,1,0.7
67541,1,1,0.96
40579,1,1,0.81
64066,1,1,0.91
54271,1,1,0.89
82788,0,0,0.49
37990,1,1,0.52
54990,1,1,0.89
58743,1,0,0.48
28531,1,1,0.7
21528,1,0,0.29
27487,1,1,0.72
16736,1,1,0.87
7653,1,1,0.79
3958,1,1,0.55
12055,1,0,0.41
100785,1,0,0.33
15034,1,1,0.9
85198,1,1,0.95
56288,1,0,0.46
29658,1,1,0.57
40362,1,1,0.86
22581,1,1,0.68
79210,1,1,0.89
87071,1,0,0.46
4705,1,1,0.95
35333,1,0,0.34
6425,1,1,0.96
105160,1,1,0.96
2643,1,1,0.71
57759,1,1,0.96
44831,1,1,0.97
74799,1,1,0.97
65335,1,1,0.74
77310,1,1,0.81
27012,1,1,0.85
9466,1,1,0.91
63551,1,1,0.71
2386,1,1,0.64
109170,1,1,0.55
14787,1,1,0.77
89039,1,1,0.94
18951,1,1,0.87
49903,1,1,0.57
113112,1,1,0.54
2415,1,1,0.92
27058,1,1,0.88
102211,1,1,0.6
104648,1,0,0.48
99000,1,1,0.88
47796,1,1,0.85
62719,1,1,0.98
79848,1,1,0.85
49113,0,0,0.28
102546,1,1,0.92
104608,1,1,0.81
37367,1,0,0.39
110971,1,1,0.83
108948,1,1,0.81
11478,1,1,0.77
22111,1,1,0.93
15876,1,1,0.86
100033,1,1,0.77
101656,1,1,0.78
40551,1,0,0.38
67119,1,1,0.81
27606,0,1,0.86
36154,1,1,0.77
99520,1,1,0.58
106393,1,1,0.77
80284,1,0,0.43
78868,1,1,0.98
112385,1,1,0.97
12956,1,1,0.81
76566,1,1,0.94
11622,1,1,0.88
27823,1,1,0.74
30344,1,1,0.81
7673,0,1,0.56
36769,1,0,0.42
33913,1,1,0.69
17206,1,0,0.42
89471,1,1,0.84
11696,1,1,0.9
98506,1,1,0.98
19197,1,1,0.96
11903,1,1,0.52
2535,1,1,0.7
113246,1,1,0.99
35105,1,1,0.7
101833,0,0,0.1
47302,1,1,0.75
107440,1,1,0.83
38384,1,1,0.86
64449,1,1,0.7
23080,1,1,0.77
30054,1,1,0.87
49881,1,1,0.85
49941,1,1,0.89
19656,1,1,0.62
38694,1,1,0.72
17602,1,1,0.92
34294,0,1,0.98
102464,1,1,0.95
29069,1,1,0.64
11715,1,1,0.76
112208,1,1,0.61
99125,1,1,0.66
87059,1,1,0.96
103242,1,1,0.62
25469,1,0,0.4
56860,1,1,0.75
40988,1,1,0.5
91191,1,1,0.9
51688,1,1,0.9
36722,1,1,0.94
18920,1,1,0.92
25529,1,1,0.84
21431,1,1,0.53
41450,1,1,0.62
66657,1,1,0.7
49339,1,1,0.94
81800,1,1,0.57
34888,1,1,0.8
4867,0,0,0.32
95395,1,1,0.91
915,1,1,0.64
36414,1,1,0.51
62380,1,1,0.61
37719,1,1,0.69
41952,1,1,0.95
31978,1,1,0.9
77084,1,1,0.84
22544,1,1,0.86
85351,1,1,0.7
110156,0,1,0.92
79437,1,1,0.73
85925,1,0,0.29
26499,1,0,0.26
23983,1,1,0.71
99602,1,0,0.23
28844,1,1,0.72
78336,1,1,0.85
78739,1,1,0.89
113932,1,1,0.84
7058,1,1,0.95
33006,1,1,0.54
44357,1,1,0.86
27395,1,1,0.68
91464,1,1,0.98
20250,1,1,0.96
93244,1,1,0.78
61972,1,1,0.89
61158,1,1,0.98
43710,1,0,0.33
45793,1,1,0.93
30270,1,1,0.85
5261,1,1,0.76
40249,1,1,0.52
98522,1,1,0.91
95736,1,1,0.52
21069,1,0,0.41
93353,1,1,0.8
99211,1,0,0.44
52595,1,1,0.73
78322,1,1,0.92
16201,1,1,0.72
44429,1,1,0.53
35690,1,1,0.92
106473,1,1,0.74
82689,1,1,0.82
112288,1,1,0.99
100209,1,1,0.96
28825,1,1,0.96
67726,1,1,0.89
94194,1,1,0.97
14504,1,1,0.95
106542,1,1,0.84
113064,1,1,0.89
106442,1,1,0.93
94013,1,1,0.77
36428,1,1,0.93
12609,1,0,0.13
83333,1,0,0.34
59713,1,1,0.98
41898,1,1,0.95
75504,1,0,0.46
42612,1,0,0.07
99277,1,1,0.88
113255,1,1,0.63
98381,1,1,0.95
24707,1,1,0.8
84767,1,1,0.62
2677,1,1,0.67
96990,1,1,0.73
107148,1,1,0.85
34573,1,1,0.62
76771,1,1,0.74
12819,1,1,0.6
90901,1,0,0.22
76948,1,1,0.86
45642,1,1,0.98
30205,1,0,0.43
58309,1,1,0.93
64315,1,1,0.92
811,1,1,0.74
104809,0,0,0.18
69606,0,0,0.33
11998,1,1,0.91
106423,1,1,0.92
72125,1,1,0.81
75869,1,1,0.88
83420,1,1,0.94
6680,1,1,0.81
89500,0,0,0.09
88241,1,1,0.87
78180,0,1,0.54
38581,1,1,0.89
5097,1,1,0.61
67410,1,1,0.92
63061,1,1,0.67
57963,1,1,0.98
64259,1,1,0.73
109016,0,0,0.25
91353,1,1,0.71
13243,1,1,0.95
97255,1,1,0.86
80399,1,0,0.23
100746,1,1,0.9
2076,1,1,0.84
92885,0,1,0.79
92829,1,1,0.51
66786,0,0,0.31
11906,1,1,0.8
7762,1,1,0.78
102732,1,1,0.81
63519,1,1,0.76
63924,1,1,0.83
103456,1,1,0.93
51297,1,1,0.64
81475,1,1,0.79
99541,1,0,0.26
74332,1,0,0.3
77216,1,0,0.22
111624,1,1,0.76
46553,1,1,0.93
40110,1,1,0.75
103100,1,1,0.79
46508,1,1,0.91
83107,1,1,0.76
34712,1,1,0.97
65657,1,1,0.79
86108,1,1,0.72
55442,1,1,0.87
24925,1,1,0.57
67118,1,0,0.48
16310,1,1,0.87
99401,1,1,0.96
110598,1,1,0.93
37095,1,1,0.89
71597,1,1,0.51
40230,1,1,0.89
18409,1,0,0.27
4264,1,1,0.62
70546,1,1,0.6
40012,1,1,0.96
94134,1,1,0.8
34136,1,1,0.65
31226,1,1,0.76
5546,1,1,0.51
76794,1,1,0.86
110542,1,1,0.62
95262,1,1,0.72
106243,1,1,0.54
62454,1,1,0.95
108855,1,0,0.39
79421,1,0,0.47
58794,1,1,0.57
15182,1,1,0.88
87273,1,1,0.68
65925,1,0,0.36
43886,1,0,0.48
91073,1,1,0.85
104342,1,1,0.99
39250,1,1,0.95
76942,1,0,0.3
44425,1,1,0.66
34125,1,1,0.79
73497,1,1,0.86
93969,1,0,0.42
23995,1,1,0.91
6255,1,1,0.52
7394,1,0,0.26
37129,1,1,0.93
107826,1,1,0.63
22416,1,1,0.71
76392,1,1,0.86
79039,1,1,0.86
26779,1,1,0.87
101945,1,1,0.97
64640,1,1,0.89
49560,1,1,0.58
29733,1,1,0.89
60248,1,1,0.91
96076,1,1,0.61
95307,1,1,0.97
84861,0,0,0.18
87367,1,1,0.82
94790,1,0,0.27
107471,1,1,0.75
88140,1,1,0.54
86415,1,1,0.78
107753,1,1,0.85
111876,1,0,0.48
1151,1,1,0.86
65885,1,1,0.82
59617,1,1,0.59
60526,1,1,0.66
11403,1,0,0.35
107937,1,1,0.78
6865,1,1,0.66
81985,1,1,0.99
66917,1,1,0.77
43932,1,0,0.27
48742,1,1,0.86
94767,1,1,0.97
28593,1,0,0.44
42065,1,1,0.88
104748,1,1,0.9
39175,1,1,0.94
94075,0,1,0.76
10862,1,1,0.91
91267,1,1,0.89
100414,1,1,0.95
11415,1,1,0.78
104764,1,1,0.75
97381,1,1,0.86
18416,1,1,0.61
53579,1,1,0.69
57124,1,1,0.89
7273,1,1,0.59
44109,1,1,0.96
87922,0,0,0.34
89403,1,0,0.47
23174,1,1,0.8
97240,1,1,0.53
109938,1,1,0.96
91889,1,1,0.7
76258,1,1,0.56
113556,1,1,0.88
95250,1,1,0.93
71211,1,0,0.49
26804,1,1,0.78
89272,1,1,0.58
58567,1,1,0.99
70765,1,1,0.57
13882,1,1,0.72
73341,1,1,0.58
59772,1,1,0.82
40071,1,0,0.42
57802,1,1,0.74
50880,1,1,0.96
10892,1,0,0.4
62291,1,1,0.82
24474,1,1,0.79
18986,1,1,0.88
27316,1,1,0.95
97341,1,1,0.67
110369,1,1,0.91
33536,1,1,0.9
19229,1,1,0.92
99890,1,1,0.52
70439,1,1,0.97
15957,1,1,0.74
30559,1,1,0.6
27170,1,1,0.91
4471,1,1,0.79
9440,1,1,0.98
22087,1,0,0.46
111257,1,1,0.92
94085,1,1,0.63
107647,1,1,0.97
48285,1,1,0.67
3625,1,1,0.71
81447,1,0,0.45
62502,1,1,0.87
88668,1,1,0.6
64866,1,1,0.5
101703,1,1,0.88
113653,1,1,0.83
80270,1,1,0.97
68160,1,1,0.9
56657,1,1,0.9
99611,1,1,0.95
37353,1,1,0.92
15028,1,1,0.87
1743,1,1,0.89
49764,1,1,0.82
20349,1,1,0.89
2651,1,1,0.9
9578,1,1,0.94
108490,1,0,0.29
64323,1,1,0.92
93934,1,0,0.27
12563,1,1,0.85
74724,1,1,0.56
4282,1,1,0.51
113324,1,0,0.44
65986,1,1,0.81
29977,1,1,0.95
102245,1,1,0.95
21299,1,1,0.64
4107,1,1,0.81
489,1,0,0.03
39923,1,1,0.93
41862,1,0,0.39
86051,1,1,0.88
9730,1,0,0.41
8054,1,1,0.95
13825,1,1,1.0
35731,1,0,0.47
1169,1,1,0.57
39275,1,1,0.5
92546,1,1,0.92
97946,1,1,0.91
9608,1,1,0.92
98638,1,1,0.88
45881,1,1,0.93
3398,1,1,0.73
33912,1,1,0.52
75370,1,1,0.74
38750,1,0,0.21
64109,1,1,0.69
53753,1,1,0.89
101991,1,1,0.84
26353,1,1,0.91
10387,0,0,0.09
80257,1,0,0.39
4843,1,1,0.71
14529,1,1,0.97
37844,1,1,0.5
90198,1,1,0.77
15609,1,1,0.6
62833,1,1,0.58
110585,1,0,0.37
33521,1,1,0.67
40486,1,0,0.42
66261,1,1,0.83
30117,1,1,0.68
100871,1,1,0.59
44465,1,1,0.88
84641,1,1,0.57
50720,1,1,0.52
17521,1,1,0.66
46098,1,1,0.79
113456,1,1,0.73
45605,1,0,0.35
65440,1,1,0.75
15491,1,0,0.3
56842,1,1,0.79
1978,1,1,0.88
100357,1,1,0.84
61386,1,1,0.58
65373,1,1,0.75
10046,1,1,0.83
15219,1,1,0.74
74684,1,1,0.95
23443,1,1,0.78
1360,1,1,0.83
21614,1,1,0.61
56025,1,1,0.66
61354,0,0,0.17
85511,1,1,0.68
68306,1,1,0.72
24337,1,1,0.98
46394,1,1,0.56
42161,1,0,0.18
80663,1,0,0.44
111475,1,1,0.86
25707,1,1,0.57
6949,1,1,0.67
60077,1,1,0.71
84507,1,1,0.91
1909,1,1,0.93
35253,1,1,0.74
5986,1,1,0.83
37965,1,1,0.67
104248,1,1,0.92
110211,1,1,0.69
113031,1,1,0.55
22961,1,1,0.72
38829,1,1,0.97
74066,1,1,0.89
17433,1,1,0.93
18890,1,1,0.9
35570,1,1,0.69
13940,1,1,0.94
88943,0,0,0.12
43311,1,1,0.99
98655,1,1,0.95
43903,1,1,0.61
90342,1,1,0.84
98466,1,1,0.69
91130,1,1,0.53
18997,1,1,0.88
44518,1,1,0.95
109304,1,1,0.94
76991,1,0,0.44
31225,1,1,0.63
30539,0,0,0.07
31143,1,0,0.48
80703,1,1,0.93
94331,1,1,0.96
19157,1,1,0.93
71882,1,1,0.89
27406,1,1,0.5
109038,1,1,0.94
77399,0,0,0.3
39974,1,0,0.38
17944,1,1,0.78
58765,1,1,0.83
105171,1,1,0.79
108706,1,1,0.57
101618,1,0,0.38
104237,1,1,0.65
55176,1,1,0.72
32862,0,1,0.75
39402,1,1,0.61
52498,1,1,0.64
76558,1,1,0.99
88957,1,1,0.92
82873,1,0,0.47
88288,0,0,0.36
328,1,1,0.56
85182,1,1,0.81
101324,1,1,0.7
85502,1,1,0.95
82042,1,1,0.94
97544,0,1,0.55
87247,1,1,0.9
48393,1,0,0.47
48356,1,1,1.0
87970,1,1,0.9
102627,1,1,0.74
8496,1,1,0.96
47284,1,1,0.83
55966,1,1,0.94
40134,1,1,0.91
22796,0,1,0.84
2494,0,0,0.21
71162,1,0,0.49
50886,1,1,0.73
65551,1,1,0.99
66812,1,1,0.94
75577,1,0,0.29
95290,1,1,0.88
18626,1,1,0.7
62761,1,1,0.85
111622,1,1,0.79
88352,1,1,0.82
11246,0,0,0.44
4441,1,1,0.94
66649,1,1,0.89
40508,1,0,0.32
83382,1,0,0.47
70533,1,1,0.79
71945,0,0,0.07
111416,0,0,0.19
74145,1,1,0.93
99261,1,1,0.98
42751,1,1,0.53
51245,1,1,0.86
20565,1,1,0.94
32390,1,1,0.65
76556,1,1,0.89
24242,1,1,0.93
93862,1,1,0.95
93134,1,1,0.86
101870,0,1,0.65
95136,1,1,0.99
109270,1,1,0.98
12685,1,1,0.63
47375,1,1,0.91
108341,1,1,0.99
31757,1,1,0.72
27773,1,1,0.74
39141,1,1,0.55
94806,1,1,0.91
19525,1,0,0.36
66434,1,1,0.92
23071,1,1,0.76
10773,1,1,0.72
95746,1,1,0.82
64061,1,1,0.76
51793,1,0,0.23
15505,1,0,0.44
56500,1,1,0.5
100917,1,1,0.95
16512,1,1,0.99
27318,1,1,0.78
40365,1,1,0.67
77923,1,1,0.99
37779,1,1,0.93
80726,1,1,0.56
63973,1,1,0.95
83258,1,1,0.62
61113,1,0,0.36
52765,1,1,0.69
30080,1,1,0.56
65405,0,1,0.55
79678,1,1,0.82
92308,0,1,0.68
17763,1,1,0.9
15816,1,1,0.79
65031,1,0,0.37
57009,1,0,0.14
25497,1,0,0.47
10837,1,1,0.67
27540,1,1,0.64
26601,1,1,0.82
23241,1,0,0.12
65572,1,1,0.85
91525,1,0,0.24
61815,1,0,0.15
60969,1,1,0.81
41486,1,1,0.64
37452,1,1,0.86
73667,1,1,0.69
58191,1,0,0.16
53903,1,1,0.98
114037,1,1,0.75
108476,1,1,0.78
40310,1,0,0.43
93374,1,1,0.9
111502,1,1,0.95
14484,1,0,0.24
6401,1,1,0.71
63866,1,0,0.4
106037,1,1,0.93
4466,1,1,0.5
18963,1,1,0.9
80273,1,1,0.96
27581,1,1,0.93
43205,0,0,0.16
26474,1,1,0.96
101827,1,1,0.55
88662,1,1,0.81
69755,1,1,0.77
50929,1,1,0.78
100503,1,1,0.56
76161,1,1,0.91
41479,1,1,0.76
33612,1,1,0.86
90938,1,1,0.9
107814,1,0,0.43
20988,1,1,0.91
61998,1,0,0.29
20850,1,0,0.44
60922,1,1,0.94
74057,1,1,0.52
71055,1,1,0.56
65086,1,1,0.98
71853,1,1,0.54
431,1,1,0.93
45800,1,1,0.71
77902,1,1,0.84
22263,1,1,0.86
44661,1,1,0.87
605,1,1,0.87
9798,1,1,0.71
92582,1,1,0.81
29581,1,1,0.81
6578,1,1,0.98
335,0,1,0.5
23948,1,1,0.71
42174,0,0,0.08
12206,1,1,0.66
95588,1,0,0.33
107817,1,0,0.44
93662,1,1,0.9
751,1,1,0.83
80098,1,1,0.87
11965,1,1,0.59
88837,1,1,0.9
82898,1,1,0.93
113020,1,1,0.9
30580,1,1,0.81
21671,1,1,0.74
65889,1,1,0.94
109617,1,1,0.61
10948,1,1,0.88
81609,1,0,0.1
70205,1,1,0.81
104774,1,1,0.88
37521,1,1,0.9
62078,0,1,0.73
2591,1,0,0.49
25412,1,1,0.85
104185,1,1,0.72
103380,0,1,0.52
74846,1,1,0.61
33414,1,1,0.71
24528,1,1,0.88
74613,1,1,0.83
33002,1,1,0.64
84897,1,1,0.69
58268,1,0,0.44
70457,1,1,0.77
13124,1,1,0.52
14324,1,1,0.78
113509,1,1,0.66
87913,0,0,0.33
109733,1,1,0.96
14193,1,1,0.74
14043,1,1,0.88
54308,1,1,0.93
57641,1,1,0.85
69553,1,0,0.41
71109,1,1,0.93
64904,1,1,0.9
55951,1,1,0.54
18583,1,1,0.93
109742,1,1,0.63
98217,1,1,0.67
14146,1,1,0.9
45770,1,1,0.56
29862,1,1,0.95
2208,1,0,0.11
78155,1,1,0.89
50267,1,1,0.94
38060,1,1,0.7
28898,1,1,0.63
62168,1,1,0.88
107209,0,1,0.69
97492,1,1,0.75
61094,1,1,0.85
68512,1,1,0.55
54994,1,1,0.76
105821,1,0,0.37
18391,1,1,0.8
12682,1,0,0.47
35870,1,1,0.76
45658,1,1,0.87
48098,0,0,0.08
88946,1,1,0.7
97476,1,1,0.75
57342,0,0,0.39
41441,1,1,0.91
35672,1,1,0.79
28564,1,1,0.81
17735,1,0,0.17
82956,1,1,0.94
9246,1,1,0.94
81382,1,1,0.69
63416,1,1,0.95
74308,1,1,0.83
38407,1,1,0.85
38110,1,1,0.9
32349,1,1,0.93
91834,1,1,0.72
29930,1,1,0.92
86395,1,1,0.85
83506,1,1,0.89
39903,1,1,0.67
56891,1,1,0.94
23967,1,1,0.81
73478,1,1,0.53
19627,1,1,0.96
54112,1,1,0.95
55955,1,1,0.8
10123,1,1,0.68
2490,1,0,0.13
21699,1,1,0.5
60073,1,1,0.92
29629,1,1,0.67
54955,1,1,0.81
46468,1,1,0.83
32158,1,1,0.68
99615,1,1,0.76
6224,1,1,0.91
88406,1,1,0.85
50762,1,1,0.86
101643,1,1,0.63
57412,1,0,0.48
22154,1,1,0.92
21460,1,1,0.91
27624,1,1,0.74
6387,1,1,0.85
101821,1,1,0.81
67028,1,1,0.81
37053,1,0,0.46
96160,1,1,0.56
102640,1,1,0.82
103336,1,1,0.51
86870,1,0,0.45
82954,1,1,0.97
87418,1,1,0.98
21270,1,1,0.59
26351,1,1,0.83
106769,1,1,0.72
11954,1,1,0.85
91356,0,1,0.74
90347,1,1,0.93
110637,1,1,0.78
79062,1,1,0.76
69380,1,1,0.69
98101,1,1,0.94
70856,1,1,0.94
62636,1,1,0.6
95225,1,1,0.91
99050,1,1,0.85
14344,1,1,1.0
18026,1,0,0.46
56918,1,1,0.79
11279,1,1,0.96
51134,1,1,0.66
19266,1,1,0.63
82836,1,1,0.93
55161,1,1,0.65
98223,1,1,0.78
44853,1,1,0.76
81700,1,1,0.85
54641,1,1,0.91
7610,0,0,0.08
110787,1,1,0.75
69109,1,1,0.79
58800,1,1,0.83
79000,1,1,0.86
66266,1,1,0.75
70155,1,1,0.96
46258,1,1,0.95
105853,1,0,0.11
44148,1,0,0.11
69111,1,0,0.16
104356,1,0,0.29
92335,1,1,0.99
90149,0,0,0.2
25964,1,0,0.32
92469,1,1,0.83
99235,1,1,0.75
43326,1,1,0.53
17940,1,1,0.5
