Id,y_true,y_pred,prob
58567,1,1,0.9949354
70765,1,1,0.93085
13882,1,1,0.95576596
73341,1,1,0.934033
59772,1,1,0.98744416
40071,1,1,0.8122903
57802,1,1,0.9449907
50880,1,1,0.99002755
10892,1,1,0.9117481
62291,1,1,0.97538984
24474,1,1,0.98697203
18986,1,1,0.9859944
27316,1,1,0.9946884
97341,1,1,0.9687308
110369,1,1,0.9915108
33536,1,1,0.9916852
19229,1,1,0.9928394
99890,1,1,0.938984
70439,1,1,0.98744446
15957,1,1,0.95165
30559,1,1,0.8973809
27170,1,1,0.987037
4471,1,1,0.97585
9440,1,1,0.9888943
22087,1,1,0.9274783
111257,1,1,0.98054487
94085,1,1,0.9767144
107647,1,1,0.9846021
48285,1,1,0.95926195
3625,1,1,0.9574453
81447,1,1,0.86756396
62502,1,1,0.9823238
88668,1,1,0.91879576
64866,1,1,0.82701856
101703,1,1,0.98751146
113653,1,1,0.9906429
80270,1,1,0.9886785
68160,1,1,0.99246144
56657,1,1,0.96904814
99611,1,1,0.99032575
37353,1,1,0.98878783
15028,1,1,0.9874165
1743,1,1,0.9840504
49764,1,1,0.9881614
20349,1,1,0.99544024
2651,1,1,0.9910208
9578,1,1,0.981094
108490,1,1,0.806381
64323,1,1,0.9873502
93934,1,1,0.838249
12563,1,1,0.97841835
74724,1,1,0.9211035
4282,1,1,0.8678683
113324,1,1,0.8967786
65986,1,1,0.9784715
29977,1,1,0.9917223
102245,1,1,0.9869244
21299,1,1,0.93097144
4107,1,1,0.97969466
489,1,1,0.73673713
39923,1,1,0.9891577
41862,1,1,0.82043827
86051,1,1,0.9863253
9730,1,1,0.8385807
8054,1,1,0.9962967
13825,1,1,0.99566495
35731,1,1,0.80712503
1169,1,1,0.97160685
39275,1,1,0.91047406
92546,1,1,0.98656344
97946,1,1,0.98145777
9608,1,1,0.98566455
98638,1,1,0.9911732
45881,1,1,0.9830546
3398,1,1,0.98706365
33912,1,1,0.87161463
75370,1,1,0.9551326
38750,1,1,0.72404194
64109,1,1,0.97498584
53753,1,1,0.97891855
101991,1,1,0.96545357
26353,1,1,0.9854394
10387,0,1,0.5713694
80257,1,1,0.8936571
4843,1,1,0.9895094
14529,1,1,0.9954924
37844,1,1,0.937353
90198,1,1,0.9691084
15609,1,1,0.9329412
62833,1,1,0.91633534
110585,1,1,0.8370942
33521,1,1,0.91042536
40486,1,1,0.8266494
66261,1,1,0.9877877
30117,1,1,0.952627
100871,1,1,0.9239521
44465,1,1,0.97423023
84641,1,1,0.9672194
50720,1,1,0.9184363
17521,1,1,0.9824483
46098,1,1,0.94583404
113456,1,1,0.9867359
45605,1,1,0.7847306
65440,1,1,0.9889229
15491,1,1,0.61918795
56842,1,1,0.9826174
1978,1,1,0.9864465
100357,1,1,0.9813179
61386,1,1,0.9516403
65373,1,1,0.97596914
10046,1,1,0.9912353
15219,1,1,0.9555257
74684,1,1,0.99282604
23443,1,1,0.97286946
1360,1,1,0.9693881
21614,1,1,0.9042661
56025,1,1,0.9444516
61354,0,1,0.65424293
85511,1,1,0.97626877
68306,1,1,0.9882638
24337,1,1,0.995383
46394,1,1,0.92648786
42161,1,1,0.7050539
80663,1,1,0.92333233
111475,1,1,0.9806175
25707,1,1,0.9425981
6949,1,1,0.96767676
60077,1,1,0.95067817
84507,1,1,0.9834234
1909,1,1,0.99281776
35253,1,1,0.97667754
5986,1,1,0.96097744
37965,1,1,0.9588609
104248,1,1,0.98536956
110211,1,1,0.91442794
113031,1,1,0.98232746
22961,1,1,0.9687834
38829,1,1,0.9929812
74066,1,1,0.98598456
17433,1,1,0.9837526
18890,1,1,0.99181193
35570,1,1,0.9544276
13940,1,1,0.99496967
88943,0,1,0.56508064
43311,1,1,0.9939993
98655,1,1,0.99220324
43903,1,1,0.9364169
90342,1,1,0.98008
98466,1,1,0.92949724
91130,1,1,0.90726143
18997,1,1,0.99504393
44518,1,1,0.99243194
109304,1,1,0.99227893
76991,1,1,0.9463669
31225,1,1,0.94452727
30539,0,0,0.47930998
31143,1,1,0.80665714
80703,1,1,0.97958654
94331,1,1,0.9935968
19157,1,1,0.9928549
71882,1,1,0.984594
27406,1,1,0.9204587
109038,1,1,0.9922303
77399,0,1,0.78591657
39974,1,1,0.93672913
17944,1,1,0.9692001
58765,1,1,0.97524405
105171,1,1,0.9940357
108706,1,1,0.9070465
101618,1,1,0.87455285
104237,1,1,0.9073719
55176,1,1,0.9564804
32862,0,1,0.98061854
39402,1,1,0.95423985
52498,1,1,0.97670025
76558,1,1,0.9938536
88957,1,1,0.9833664
82873,1,1,0.8921879
88288,0,1,0.8858769
328,1,1,0.94593644
85182,1,1,0.98352206
101324,1,1,0.95131814
85502,1,1,0.99471796
82042,1,1,0.9914583
97544,0,1,0.8934892
87247,1,1,0.99520355
48393,1,1,0.86085933
48356,1,1,0.99306166
87970,1,1,0.98550355
102627,1,1,0.9849036
8496,1,1,0.99174815
47284,1,1,0.9864194
55966,1,1,0.99024993
40134,1,1,0.9922671
22796,0,1,0.9689149
2494,0,1,0.85583496
71162,1,1,0.9091932
50886,1,1,0.9654417
65551,1,1,0.99244577
66812,1,1,0.9870821
75577,1,1,0.79593015
95290,1,1,0.99070215
18626,1,1,0.94439876
62761,1,1,0.97022516
111622,1,1,0.9845389
88352,1,1,0.9805899
11246,0,1,0.9226266
4441,1,1,0.9882333
66649,1,1,0.9823462
40508,1,1,0.8617727
83382,1,1,0.87424076
70533,1,1,0.9762589
71945,0,0,0.4926713
111416,0,1,0.70721745
74145,1,1,0.98612857
99261,1,1,0.9930917
42751,1,1,0.8740124
51245,1,1,0.99325746
20565,1,1,0.99237674
32390,1,1,0.94808817
76556,1,1,0.98285955
24242,1,1,0.98644906
93862,1,1,0.98812616
93134,1,1,0.9842893
101870,0,1,0.921429
95136,1,1,0.9801044
109270,1,1,0.9939459
12685,1,1,0.91195285
47375,1,1,0.991926
108341,1,1,0.9900958
31757,1,1,0.95295864
27773,1,1,0.9796679
39141,1,1,0.84664917
94806,1,1,0.98725337
19525,1,1,0.8442934
66434,1,1,0.984635
23071,1,1,0.9559458
10773,1,1,0.94797224
95746,1,1,0.95090234
64061,1,1,0.9698965
51793,1,1,0.7267788
15505,1,1,0.9472311
56500,1,1,0.89144397
100917,1,1,0.9937825
16512,1,1,0.9921509
27318,1,1,0.9665209
40365,1,1,0.9544647
77923,1,1,0.99197084
37779,1,1,0.9919207
80726,1,1,0.8887607
63973,1,1,0.9925168
83258,1,1,0.92391515
61113,1,1,0.80340207
52765,1,1,0.9095364
30080,1,1,0.92773193
65405,0,1,0.8977286
79678,1,1,0.9765507
92308,0,1,0.9753807
17763,1,1,0.990364
15816,1,1,0.9736679
65031,1,1,0.8708845
57009,1,1,0.6143416
25497,1,1,0.8905208
10837,1,1,0.9820855
27540,1,1,0.92481846
26601,1,1,0.98815095
23241,1,1,0.5557538
65572,1,1,0.9834727
91525,1,1,0.83095074
61815,1,1,0.5950911
60969,1,1,0.9876986
41486,1,1,0.9401038
37452,1,1,0.980172
73667,1,1,0.97201365
58191,1,1,0.6035576
53903,1,1,0.9944372
114037,1,1,0.9615784
108476,1,1,0.9823812
40310,1,1,0.9064374
93374,1,1,0.980308
111502,1,1,0.99108696
14484,1,1,0.6120832
6401,1,1,0.9383483
63866,1,1,0.85085
106037,1,1,0.9910493
4466,1,1,0.9324182
18963,1,1,0.98097813
80273,1,1,0.9931682
27581,1,1,0.9920771
43205,0,1,0.65229166
26474,1,1,0.9931402
101827,1,1,0.95683396
88662,1,1,0.96332955
69755,1,1,0.9927038
50929,1,1,0.9731819
100503,1,1,0.9100911
76161,1,1,0.98734176
41479,1,1,0.9805705
33612,1,1,0.9796744
90938,1,1,0.98011106
107814,1,1,0.9202634
20988,1,1,0.9911683
61998,1,1,0.82179725
20850,1,1,0.91924554
60922,1,1,0.9823691
74057,1,1,0.9161364
71055,1,1,0.87977815
65086,1,1,0.9920466
71853,1,1,0.9043647
431,1,1,0.98894364
45800,1,1,0.98621434
77902,1,1,0.98153275
22263,1,1,0.9861533
44661,1,1,0.97143567
605,1,1,0.97015196
9798,1,1,0.9923596
92582,1,1,0.9732719
29581,1,1,0.95256376
6578,1,1,0.9942201
335,0,1,0.91670376
23948,1,1,0.953842
42174,0,0,0.415485
12206,1,1,0.9667488
95588,1,1,0.89386016
107817,1,1,0.9049018
93662,1,1,0.98675436
751,1,1,0.9773978
80098,1,1,0.9838624
11965,1,1,0.92371833
88837,1,1,0.9888321
82898,1,1,0.97848374
113020,1,1,0.9879654
30580,1,1,0.98583555
21671,1,1,0.9760071
65889,1,1,0.9924177
109617,1,1,0.9207351
10948,1,1,0.980778
81609,1,1,0.5338298
70205,1,1,0.96228683
104774,1,1,0.9899007
37521,1,1,0.97424114
62078,0,1,0.92588586
2591,1,1,0.9540759
25412,1,1,0.9873888
104185,1,1,0.94726765
103380,0,1,0.91179377
74846,1,1,0.8850428
33414,1,1,0.91507673
24528,1,1,0.98160034
74613,1,1,0.9699195
33002,1,1,0.89729714
84897,1,1,0.9577862
58268,1,1,0.9641384
70457,1,1,0.9309752
13124,1,1,0.8253086
14324,1,1,0.97660774
113509,1,1,0.9685884
87913,0,1,0.7721057
109733,1,1,0.9868595
14193,1,1,0.9798873
14043,1,1,0.9886593
54308,1,1,0.9913077
57641,1,1,0.97903526
69553,1,1,0.8252114
71109,1,1,0.9879936
64904,1,1,0.98033416
55951,1,1,0.9379737
18583,1,1,0.9948954
109742,1,1,0.9310296
98217,1,1,0.9649774
14146,1,1,0.98629415
45770,1,1,0.93468976
29862,1,1,0.99527895
2208,1,1,0.60953575
78155,1,1,0.9818803
50267,1,1,0.9937868
38060,1,1,0.965832
28898,1,1,0.7977493
62168,1,1,0.9820314
107209,0,1,0.98161596
97492,1,1,0.9685635
61094,1,1,0.9834845
68512,1,1,0.93052864
54994,1,1,0.9431724
105821,1,1,0.9482437
18391,1,1,0.989655
12682,1,1,0.9104344
35870,1,1,0.99119645
45658,1,1,0.98941666
48098,0,1,0.605684
88946,1,1,0.9464274
97476,1,1,0.92967916
57342,0,1,0.9188022
41441,1,1,0.99007696
35672,1,1,0.9737024
28564,1,1,0.98845595
17735,1,1,0.64468956
82956,1,1,0.99075156
9246,1,1,0.9931409
81382,1,1,0.939409
63416,1,1,0.984966
74308,1,1,0.9872537
38407,1,1,0.98026854
38110,1,1,0.9935571
32349,1,1,0.98939645
91834,1,1,0.971094
29930,1,1,0.9863831
86395,1,1,0.9791645
83506,1,1,0.9911934
39903,1,1,0.96609443
56891,1,1,0.99031025
23967,1,1,0.971499
73478,1,1,0.77638805
19627,1,1,0.9881136
54112,1,1,0.9922939
55955,1,1,0.98241735
10123,1,1,0.970143
2490,1,1,0.6481302
21699,1,1,0.93220156
60073,1,1,0.9819175
29629,1,1,0.93801755
54955,1,1,0.982903
46468,1,1,0.9688186
32158,1,1,0.9704971
99615,1,1,0.9571577
6224,1,1,0.9836377
88406,1,1,0.9841313
50762,1,1,0.9877981
101643,1,1,0.93869346
57412,1,1,0.89747196
22154,1,1,0.985454
21460,1,1,0.98302555
27624,1,1,0.9901161
6387,1,1,0.9852942
101821,1,1,0.978528
67028,1,1,0.98184234
37053,1,1,0.9051616
96160,1,1,0.935371
102640,1,1,0.9827956
103336,1,1,0.82394016
86870,1,1,0.8884725
82954,1,1,0.9939956
87418,1,1,0.99037975
21270,1,1,0.90895694
26351,1,1,0.97662807
106769,1,1,0.986169
11954,1,1,0.9905129
91356,0,1,0.9273868
90347,1,1,0.97857577
110637,1,1,0.9807415
79062,1,1,0.98211336
69380,1,1,0.9528514
98101,1,1,0.9904087
70856,1,1,0.9856944
62636,1,1,0.9212112
95225,1,1,0.98551136
99050,1,1,0.96436477
14344,1,1,0.9845569
18026,1,1,0.89481664
56918,1,1,0.9884155
11279,1,1,0.98814005
51134,1,1,0.9047811
19266,1,1,0.95893127
82836,1,1,0.9756425
55161,1,1,0.94061893
98223,1,1,0.9588767
44853,1,1,0.9842206
81700,1,1,0.9761145
54641,1,1,0.98900604
7610,0,0,0.49046183
110787,1,1,0.9749848
69109,1,1,0.97440195
58800,1,1,0.98339933
79000,1,1,0.97384745
66266,1,1,0.9669637
70155,1,1,0.987571
46258,1,1,0.9863777
105853,1,1,0.5588778
44148,1,1,0.6335961
69111,1,1,0.62520015
104356,1,1,0.6119377
92335,1,1,0.9912296
90149,0,1,0.61466277
25964,1,1,0.84121835
92469,1,1,0.9863072
99235,1,1,0.95772594
43326,1,1,0.9147001
17940,1,1,0.8982277
9169,1,1,0.9882157
55479,1,1,0.98279977
44390,0,1,0.78876734
62442,1,1,0.9843684
57498,1,1,0.9942595
57935,1,1,0.99248797
2729,1,1,0.98438007
24658,1,1,0.98491305
98434,1,1,0.9785614
12914,1,1,0.91889423
102216,1,1,0.92882216
111247,1,1,0.9792502
95732,0,1,0.5713418
102847,1,1,0.99232095
97700,1,1,0.9504188
58833,1,1,0.98711836
76573,1,1,0.93174964
70173,1,1,0.9791158
61878,1,1,0.94055825
19043,1,1,0.94030267
87403,1,1,0.9898103
77046,1,1,0.9522165
49189,1,1,0.9780385
15572,1,1,0.98705417
109039,1,1,0.9897913
7626,1,1,0.9876192
5741,1,1,0.9903435
31767,1,1,0.9926137
36681,1,1,0.9905759
51337,0,1,0.8590864
83098,1,1,0.92748666
71141,1,1,0.9908463
37249,1,1,0.9494606
112880,1,1,0.9926952
109478,1,1,0.9531845
69923,1,1,0.9664015
11535,1,1,0.82978916
78785,1,1,0.9113605
99436,1,1,0.5971482
44091,1,1,0.99243754
45844,1,1,0.9943485
75222,1,1,0.9726054
26078,1,1,0.99156153
92313,1,1,0.9888552
103297,1,1,0.97208107
112973,1,1,0.9901781
45926,1,1,0.9943799
98244,1,1,0.96005166
105163,1,1,0.989797
6641,1,1,0.92256445
104576,1,1,0.95588684
18710,1,1,0.9828351
34410,1,1,0.9862461
96324,1,1,0.9566124
87136,1,1,0.9453848
105087,1,1,0.9145083
87758,1,1,0.9551542
86104,1,1,0.9843694
29548,0,1,0.6134764
85542,1,1,0.90861183
76084,1,1,0.9862263
19432,1,1,0.9870164
78543,1,1,0.87673944
62306,1,1,0.9368364
44639,1,1,0.88769114
6953,1,1,0.96369404
111833,1,1,0.8324592
47152,1,1,0.99348253
85996,1,1,0.9820351
29268,1,1,0.97946817
105500,1,1,0.98804
100850,1,1,0.8220885
96842,1,1,0.98706645
69223,1,1,0.9293889
32219,1,1,0.80089843
101302,1,1,0.988913
16148,1,1,0.98992574
85336,1,1,0.95999295
22171,1,1,0.98670477
78123,1,1,0.81091964
74266,1,1,0.9632057
85555,1,1,0.9649257
59724,1,1,0.951555
18700,1,1,0.97527975
106697,1,1,0.84564906
82403,1,1,0.9331802
61775,1,1,0.97707593
48200,1,1,0.99555093
13201,1,1,0.9930334
92193,0,1,0.8502559
40798,1,1,0.99104404
20985,1,1,0.9784242
9206,1,1,0.99321395
68598,1,1,0.9825159
20960,1,1,0.99097997
100962,1,1,0.9822451
56629,1,1,0.7516833
14057,1,1,0.95532376
45848,1,1,0.9923572
44448,0,1,0.6792145
20629,1,1,0.9515023
14680,1,1,0.9815857
60530,0,1,0.7326201
66926,1,1,0.9489776
110217,1,1,0.9827234
95414,1,1,0.99416906
80359,1,1,0.9433668
78082,1,1,0.7576918
28226,1,1,0.947157
4626,1,1,0.99131
75665,1,1,0.9290514
111426,1,1,0.9393705
22254,1,1,0.9584695
35773,1,1,0.9947347
96781,1,1,0.99517643
57340,1,1,0.9911545
66774,1,1,0.98403287
56844,0,1,0.9638577
12649,1,1,0.8033897
33648,1,1,0.94847983
48808,1,1,0.74974406
39171,1,1,0.98836565
31743,1,1,0.96920204
7169,1,1,0.6535809
104191,1,1,0.91204816
20638,1,1,0.850085
36372,1,1,0.98885113
104123,1,1,0.9925264
40552,1,1,0.7384323
98011,1,1,0.9451732
31965,1,1,0.97010857
94152,1,1,0.9877857
64604,1,1,0.9378276
56744,1,1,0.98052734
29599,1,1,0.99626905
50432,0,1,0.92807555
3347,1,1,0.87709326
111397,1,1,0.9142274
19925,1,1,0.99388665
58788,1,1,0.98762536
112632,1,1,0.9268941
73431,1,1,0.9292194
60739,1,1,0.9180866
107388,1,1,0.82887536
80850,1,1,0.9885501
70314,1,1,0.8687852
8665,1,1,0.9474872
64482,1,1,0.98341525
106419,1,1,0.98722976
60668,1,1,0.9669756
68823,1,1,0.98646486
82832,1,1,0.95285416
13068,1,1,0.9617954
54062,1,1,0.98319304
56834,1,1,0.9224133
57654,1,0,0.4601294
75522,1,1,0.98412985
21274,1,1,0.5468907
55291,1,1,0.9855496
17931,1,1,0.9816866
110786,0,1,0.6925721
41830,1,1,0.9889372
5951,1,1,0.9044294
100318,1,1,0.9031277
33159,1,1,0.9646846
63607,1,1,0.9928419
38368,1,1,0.98260254
31668,1,1,0.9852629
53387,1,1,0.98936486
56268,0,1,0.9451201
107625,1,1,0.71626127
92594,1,1,0.9453146
9060,1,1,0.98690623
40913,1,1,0.9686434
55623,1,1,0.9778175
50334,1,1,0.9331253
104108,1,1,0.99504703
42255,1,1,0.9843728
65935,1,1,0.95149446
12187,1,1,0.9195456
5871,1,1,0.9924353
101702,1,1,0.9049995
37028,1,1,0.9919152
39579,1,1,0.9147822
71742,1,1,0.9531941
3655,1,1,0.98622954
7986,1,1,0.94335586
60657,1,1,0.94765764
46558,1,1,0.9948296
5915,1,1,0.9394414
80920,0,1,0.9848761
13355,1,1,0.88780606
12869,0,1,0.55837166
4369,1,1,0.9874286
113941,1,1,0.98300797
57905,1,1,0.90326446
74394,1,1,0.9830191
57881,1,1,0.93665653
5382,1,1,0.6597109
98669,1,1,0.97293127
22118,1,1,0.9812469
54541,1,1,0.98618567
40429,1,1,0.99280363
40297,1,1,0.9826596
26067,1,1,0.97481656
14078,1,1,0.91561556
54636,1,1,0.9839639
83553,1,1,0.921307
57137,1,1,0.812269
111408,1,1,0.9816811
38998,1,1,0.9427228
105162,1,1,0.6722419
2474,1,1,0.98577833
17702,1,1,0.9264067
18192,1,1,0.8951043
76956,1,1,0.95393425
28421,1,1,0.9880055
38198,0,0,0.38021034
38841,1,1,0.9889957
35332,1,1,0.9875623
32076,1,1,0.99460226
32541,1,1,0.9761326
97957,1,1,0.93720704
720,1,1,0.9842525
73755,1,1,0.7514896
57578,1,1,0.99349666
66728,1,1,0.9734769
26895,1,1,0.9803846
66141,1,1,0.90495574
41973,1,1,0.8725029
24852,1,1,0.98550457
88022,1,1,0.987129
111715,1,1,0.9893496
112089,1,1,0.98869383
67606,1,1,0.9517119
85412,1,1,0.992341
29522,1,1,0.51033497
104707,1,1,0.9815833
32869,1,1,0.9860759
109042,1,1,0.99367636
50838,1,1,0.98069036
73405,1,1,0.9875779
23840,1,1,0.9858001
113955,1,1,0.9305799
45604,1,1,0.98676085
60989,1,1,0.99161714
38395,1,1,0.98951447
67172,1,1,0.8535054
70087,0,0,0.42250118
89697,1,1,0.9782651
83103,1,1,0.9777114
72413,1,1,0.9614519
95320,1,1,0.7887423
57222,1,1,0.98727393
87669,1,1,0.98918796
50936,1,1,0.9766576
86714,1,1,0.9842307
21654,1,1,0.9660307
100769,1,1,0.94025385
50804,1,1,0.87846303
86940,1,1,0.9905495
96318,1,1,0.9900665
6433,1,1,0.94131476
101718,1,1,0.9363402
66545,1,1,0.8838074
59586,1,1,0.9932432
90651,1,1,0.98310816
99405,1,1,0.54398036
30406,1,1,0.9799025
7215,0,1,0.91704106
58698,1,1,0.9938464
52319,1,1,0.99142814
47711,1,1,0.9923737
96294,1,1,0.96896803
112856,1,1,0.98800623
22740,1,1,0.9930453
99367,1,1,0.99184626
27066,1,1,0.93656677
58155,1,1,0.8270482
21002,1,1,0.9883798
36467,1,1,0.9704885
60350,0,1,0.5289141
13418,1,1,0.98531055
70323,1,1,0.966089
2334,1,1,0.7610256
99950,1,1,0.94562805
20437,1,1,0.8910067
110295,1,1,0.9887016
79800,1,1,0.9844603
8415,1,1,0.94531596
68499,1,1,0.9005146
33886,1,1,0.54424345
11770,1,1,0.99024904
94614,1,1,0.9865271
32604,1,1,0.97131294
110471,1,1,0.9824653
20689,1,1,0.9854655
95363,1,1,0.8616197
10745,0,1,0.8975485
62175,1,1,0.9939525
38514,1,1,0.922968
50242,1,1,0.99231213
52241,1,1,0.9833641
609,1,1,0.98850644
85541,1,1,0.96704155
25118,1,1,0.98413146
44537,1,1,0.9837008
22245,1,1,0.9427411
60754,1,1,0.9930704
94709,1,1,0.99273175
50547,1,1,0.9898824
64272,1,1,0.9692036
89976,1,1,0.78800404
59151,1,1,0.92468536
25929,1,1,0.98327416
42226,1,1,0.9535794
44750,1,1,0.9867438
36981,1,1,0.98155075
7897,1,1,0.82781076
78587,1,1,0.9134898
39881,1,1,0.98006827
106380,1,1,0.6295318
53075,1,1,0.92235786
84183,1,1,0.9180498
64225,1,1,0.9841885
112469,1,1,0.99429834
64280,1,1,0.9631027
90190,1,1,0.98248625
2123,1,1,0.9829577
108168,1,1,0.9745596
41243,1,1,0.9823031
110018,1,1,0.9946733
67910,1,1,0.96178555
6770,1,1,0.8904589
90850,1,1,0.9909893
91071,1,1,0.9581231
74642,1,1,0.97543865
61384,1,1,0.9488517
91528,1,1,0.94725704
89932,1,1,0.80316174
53971,1,1,0.9838952
27348,1,1,0.9453776
110139,1,1,0.9927508
82560,1,1,0.9852523
27300,1,1,0.9837304
93426,1,1,0.8959513
43956,1,1,0.9834412
83389,1,1,0.8657301
1059,1,1,0.9929523
76663,1,1,0.97449815
78630,1,1,0.93561137
24227,1,1,0.99527365
7605,1,1,0.9078564
112766,1,1,0.9862837
30138,1,1,0.93892795
77302,1,1,0.9886531
96588,1,1,0.9630604
77391,1,1,0.9473243
25445,1,1,0.91490245
15647,1,1,0.98826057
67276,1,1,0.50934076
43496,1,1,0.97697455
113829,1,1,0.9932452
108013,1,1,0.9629519
79591,1,1,0.96750283
41036,1,1,0.93056357
75860,0,1,0.56083685
81089,1,1,0.85810316
106566,1,1,0.98123175
60768,1,1,0.99176073
57272,1,1,0.9623817
21694,1,1,0.9910511
30499,1,1,0.9883012
23242,1,1,0.95855254
82549,1,1,0.9923092
109753,1,1,0.98538893
108756,1,1,0.98922426
103872,1,1,0.9884492
45310,1,1,0.9661415
6113,1,1,0.9568782
78214,1,1,0.9910127
40763,1,1,0.993574
111928,1,1,0.98616004
95648,1,1,0.98361063
30317,1,1,0.9861259
29049,1,1,0.9788149
54145,1,1,0.9395751
12750,1,1,0.96154785
84561,1,1,0.9062589
72787,1,1,0.9915337
84998,1,1,0.9857557
98812,1,1,0.93301314
68410,1,1,0.96930885
101062,1,1,0.985545
32879,1,1,0.9421454
34153,1,1,0.98283505
38968,1,1,0.8968464
84756,1,1,0.9743065
111736,1,1,0.9522995
111573,1,1,0.92355216
59906,1,1,0.98264086
86667,1,1,0.975774
88781,1,1,0.9832776
84023,1,1,0.9816085
68546,1,1,0.7429187
90930,1,1,0.99400926
77581,1,1,0.9796228
8227,1,1,0.94344175
10794,1,1,0.92871493
12395,1,1,0.8935355
24108,1,1,0.9909343
22485,1,1,0.97292334
17996,1,1,0.9777021
37861,1,1,0.99083656
82170,0,1,0.9958842
86596,1,1,0.9922464
93237,1,1,0.98857987
73145,1,1,0.9742261
90945,1,1,0.9649883
33244,1,1,0.98829776
48490,1,1,0.824568
55714,1,1,0.99125296
76544,1,1,0.96145767
34375,1,0,0.49286506
27309,1,1,0.98785895
96066,0,1,0.9822463
53910,1,1,0.9887679
7624,1,1,0.98980325
36032,1,1,0.97919273
42862,1,1,0.9888258
63902,1,1,0.99506956
24292,1,1,0.6557857
72122,1,1,0.97985363
35024,1,1,0.9793744
64970,1,1,0.9320021
24500,0,1,0.9368512
106719,1,1,0.99373907
104263,1,1,0.98490465
39010,1,1,0.9881508
19002,1,1,0.96645904
78157,1,1,0.6992375
67828,1,1,0.9460374
74077,1,1,0.96766704
103158,1,1,0.8657391
13368,1,1,0.96878886
61420,1,1,0.9907754
71884,1,1,0.9691984
20310,1,1,0.98656386
21599,0,1,0.8820524
29023,1,1,0.994858
79826,1,1,0.9898616
30902,1,1,0.9842726
6576,1,1,0.9692721
29148,1,1,0.9240819
44275,1,1,0.9848864
31149,1,1,0.98937947
16528,1,1,0.9872598
90609,1,1,0.99219704
97983,1,1,0.9841069
46840,0,1,0.684733
11920,1,1,0.95785004
75473,1,1,0.96183187
19130,1,1,0.976318
35982,1,1,0.9686508
88536,1,1,0.8956876
57090,1,1,0.9462052
77385,1,1,0.98860097
102681,1,1,0.6959785
87537,1,1,0.9879005
60063,1,1,0.9144701
68197,1,1,0.77627623
6806,1,1,0.96533537
94866,1,1,0.7536512
39994,1,1,0.92721415
47708,1,1,0.79658365
95532,1,1,0.98222274
7822,1,1,0.8508088
43573,1,1,0.91760415
84551,1,1,0.9867367
85086,1,1,0.98956996
45107,1,1,0.9874951
23384,1,1,0.9830871
53612,1,1,0.9868737
101960,1,1,0.90556914
86195,0,1,0.66472566
106800,0,1,0.7097589
83300,0,1,0.96712464
34432,1,1,0.9286425
33248,1,1,0.98652464
62267,1,1,0.9817744
65457,1,1,0.94016314
22662,1,1,0.9436318
44266,1,1,0.9679006
83876,1,1,0.93370974
104568,1,1,0.99294496
3755,1,1,0.92467415
46028,1,1,0.94243544
63458,1,1,0.9596595
83430,1,1,0.9427632
18341,1,1,0.99605316
80396,1,1,0.99160403
71830,1,1,0.9912857
47887,1,1,0.969997
48971,1,1,0.99428755
56575,1,1,0.98125464
67115,1,1,0.9453328
58750,0,1,0.6567281
33591,1,1,0.9519513
11370,0,1,0.7499175
29991,1,1,0.9296661
47105,1,1,0.93225557
40406,1,1,0.8887541
45674,1,1,0.90128756
16105,1,1,0.9656307
3494,1,1,0.8570157
85500,1,1,0.98221755
64428,1,1,0.98420197
109336,1,1,0.70156133
51008,1,1,0.9263761
42061,1,1,0.9468237
45577,1,1,0.98971665
97818,1,1,0.9922041
47973,1,1,0.9054268
1604,1,1,0.9880537
90829,1,1,0.85405594
111847,1,1,0.94938624
53776,1,1,0.9856886
16801,1,1,0.98211914
68714,1,1,0.9876755
46566,1,1,0.9168578
53527,1,1,0.98484415
99329,1,1,0.9851245
80974,1,1,0.8191581
97229,1,1,0.9727849
5043,1,1,0.9362718
54296,1,1,0.9879469
41020,1,1,0.98970354
103979,1,1,0.9306462
79601,1,1,0.9877846
108346,1,1,0.9100319
78264,1,1,0.982348
62148,1,1,0.9604088
35685,1,1,0.9322803
44199,1,1,0.9787273
69719,1,1,0.986683
83213,1,1,0.99251497
93249,1,1,0.99261117
105845,1,1,0.9648227
44513,1,1,0.9583844
35354,1,1,0.98136383
109200,1,1,0.97973424
65593,1,1,0.98538357
62142,1,1,0.9746222
3861,1,1,0.964346
18351,1,1,0.9448642
15285,1,1,0.99199605
6847,1,1,0.9878035
86371,0,1,0.7780863
52824,1,1,0.8448711
32175,1,1,0.73201513
88552,1,1,0.987723
102793,1,1,0.9778005
77562,1,1,0.99397737
40767,1,1,0.9419249
89631,1,1,0.99179596
91092,1,1,0.94564915
59510,1,1,0.8194492
99561,1,1,0.98447996
74978,1,1,0.94922197
78678,1,1,0.9922573
91684,0,1,0.8668243
55082,1,1,0.947029
50002,1,1,0.9920904
30136,1,1,0.99048555
15286,1,1,0.9632832
75645,1,1,0.9458084
83652,1,1,0.9915617
9430,1,1,0.97824496
47110,1,1,0.98345757
23215,1,1,0.955287
56105,1,1,0.9720536
36695,1,1,0.9590489
32281,1,1,0.9757596
32943,1,1,0.971506
28580,1,1,0.9710881
27945,1,1,0.9839854
85857,1,1,0.92224747
23041,1,1,0.98471475
29032,1,1,0.993116
93741,1,1,0.97053826
87145,1,1,0.97053117
108033,1,1,0.88621044
112167,1,1,0.9362851
