Id,y_true,y_pred,prob
92510,1,1,0.9934427758352905
32315,1,1,0.9052139396956436
57288,1,1,0.990408198539703
52717,1,1,0.9886976951739352
19618,1,1,0.9886102111657847
19919,1,1,0.9588997783388615
61827,1,1,0.9965427548348148
12585,1,1,0.9839979059756504
74550,0,1,0.931085823073223
78972,1,1,0.9813756478151886
7540,1,1,0.97037320904442
100665,0,1,0.7034860158739181
622,1,1,0.995366026072436
99846,1,1,0.9946170437901644
2935,1,1,0.9965504978160429
39533,1,1,0.9647849669489282
94045,1,1,0.9759741042634632
47528,1,1,0.984736978029231
73871,1,1,0.9962195669554081
53413,1,1,0.9964972072084409
47998,1,1,0.8486175686181668
64341,1,1,0.8795037272870609
94200,1,1,0.8812517584850449
19147,1,1,0.9937640374879054
138,1,1,0.9472346819987014
96043,1,1,0.9929174461665214
99630,1,1,0.8824765757237499
38320,1,1,0.9961883460615931
86510,1,1,0.9880771114957978
5237,1,1,0.9044484752556888
79520,1,1,0.9709015821141406
85948,1,1,0.8808082436609254
72275,1,1,0.9484339475221637
5665,1,1,0.898220228120876
50800,1,1,0.9813645472521715
90746,1,1,0.9145288797149649
48907,1,1,0.8654741270254375
59581,1,1,0.9780805107428207
45850,1,1,0.9728877885022712
21605,1,1,0.9903818486622715
33619,1,1,0.9952820369285806
110403,1,1,0.9927923893735043
93708,1,1,0.9710709107466009
37432,1,1,0.9320967084673965
53678,1,1,0.9690260020540502
40607,1,1,0.9397462020652199
822,1,1,0.9906888685144462
113003,1,1,0.9880920907766118
37655,1,1,0.9771489668055827
95675,1,1,0.6624545323704722
19457,1,1,0.9951497388591192
67852,1,1,0.9920880861618042
95782,1,1,0.9851525890397432
103651,1,1,0.9777231639288656
61553,1,1,0.9452688425710664
34646,1,1,0.9657267165563251
109610,0,1,0.9625091138721436
82631,1,1,0.9879074820246364
42244,1,1,0.9946814469467192
102294,1,1,0.9914714446505271
49937,1,1,0.9923182468164736
21172,1,1,0.9973067541901498
46849,1,1,0.982181527982966
85303,1,1,0.986969510630476
93008,1,1,0.9787213089040139
104684,1,1,0.9884608452424131
4902,0,1,0.8416448985604503
45230,1,1,0.9863662574474027
78352,1,1,0.9948546412035044
107189,1,1,0.8918615829768878
8777,1,1,0.9793311533099547
6453,1,1,0.9896217900538575
38705,1,1,0.8443988728511281
3153,1,1,0.9632059005474721
79161,1,1,0.9798429600558664
80020,1,1,0.9546773848792868
112787,1,1,0.9866362997325083
59763,1,1,0.9548420745339369
113247,1,1,0.9287420651323751
114040,1,1,0.9594261884750024
37246,1,1,0.9822282256208068
73619,1,1,0.9215137197731753
14443,1,1,0.9852922948820161
108497,0,1,0.7083814315768001
60353,1,1,0.9594135930074141
16140,1,1,0.9937208974958416
91376,1,1,0.9230987849661624
16145,1,1,0.989412388296075
101768,1,1,0.8907291751933831
112630,1,1,0.9824810610138793
54876,1,1,0.9729290756385082
70800,1,1,0.9832586991230808
63495,1,1,0.8701718790693778
35357,1,1,0.9964573803033434
20864,1,1,0.9015460983565469
96154,1,1,0.9434308187805815
92785,1,1,0.9647708417358419
51521,1,1,0.9965787821055696
7552,1,1,0.9782753730746357
96571,1,1,0.9393676205853223
107810,1,1,0.997272435971642
29568,1,1,0.9416625428384906
109207,1,1,0.9711848517079636
14638,1,1,0.9801175222646054
29465,1,1,0.9604409316804118
21139,1,1,0.9831083044101651
96698,1,1,0.9805950344064805
108813,1,1,0.9734342889237192
30390,1,1,0.961501003777642
78534,1,1,0.9774789109442624
13032,0,1,0.659657655585285
16727,1,1,0.9728169517648364
32077,1,1,0.9814007973384152
46916,1,1,0.9867330542037437
18493,1,1,0.9551619751725965
19460,1,1,0.9836518386951697
46749,1,1,0.9477819173620619
26519,1,1,0.9888554404704777
59890,1,1,0.9140362318603416
24606,1,1,0.9796597514706106
7225,1,1,0.9850583413143343
57805,1,1,0.9881054036392782
99412,1,1,0.9358638111691234
2183,1,1,0.9816562318880385
73642,1,1,0.9897965707771843
29598,1,1,0.9719404226752023
56903,1,1,0.9391605380876752
5598,1,1,0.9908379333477251
51273,1,1,0.9818044796179555
65688,1,1,0.9932653344810508
35205,1,1,0.9367484333703149
8849,0,1,0.9587033594933632
48397,1,1,0.9957031806954965
20065,1,1,0.9799956270339857
92378,1,1,0.9726428224726137
5932,1,1,0.9656255684355399
39072,1,1,0.9790183800280524
33287,1,1,0.9957640300050727
86276,1,1,0.9935292670616391
65138,1,1,0.9395687668353695
5625,1,1,0.9677094972446405
1798,1,1,0.9836006520492825
10066,1,1,0.993882034084372
65545,1,1,0.9947625575511901
14065,0,0,0.4233807679576222
8718,1,1,0.9762756599999268
35056,1,1,0.8998740744317792
68782,1,1,0.9474870272734369
22274,1,1,0.9590776290243977
17281,1,1,0.9714721827549034
89774,1,1,0.9939449240028949
95894,1,1,0.9978323187723394
29024,1,1,0.9855529901979031
25822,1,1,0.9920046908736896
21668,1,1,0.9714826065021126
94395,1,1,0.9822663285343487
16318,1,1,0.9927034281298
65863,1,1,0.9870263777070332
107126,1,1,0.9929023687227908
4662,1,1,0.9952774850649844
28462,1,1,0.9825799141716242
73821,1,1,0.9905227349568629
33438,1,1,0.9446694685107156
81490,1,1,0.9940622753849697
92529,1,1,0.9826359985799762
66962,1,1,0.6921712675355656
18721,1,1,0.9962901697080738
46200,1,1,0.9835384958824884
17076,1,1,0.9490379627827734
23863,1,1,0.984646987585773
111221,1,1,0.9868160672321088
58473,1,1,0.946158319331738
41659,1,1,0.9809453869131142
60378,1,1,0.9864510834298813
281,1,1,0.9892190780394157
5619,1,1,0.9973515467644943
50158,1,1,0.9692297945784766
112765,1,1,0.9953677964703955
22455,0,1,0.957207873022945
41901,1,1,0.987126217348155
165,1,1,0.9956419886903812
56826,0,1,0.9744127798441963
106374,1,1,0.9694464790651245
47750,1,1,0.9826791956699088
75379,1,1,0.9873087843756977
24473,1,1,0.726564139766356
4652,1,1,0.9298103834292331
16808,1,1,0.9953375225833154
55056,0,1,0.9434836043726794
86956,1,1,0.8344089342680788
68030,1,1,0.9967091925941723
15486,1,1,0.995426692113311
50835,1,1,0.8181449178244259
45093,1,1,0.9957633979837158
65456,1,1,0.9185930554886687
75107,1,1,0.87763724564901
73459,1,1,0.9756222072525693
36778,1,1,0.9214987461983968
44306,1,1,0.8780011591125677
1625,1,1,0.9949614164171647
81169,1,1,0.9646494802613765
72838,1,1,0.9769181477420742
77393,1,1,0.9640216801436705
62458,1,1,0.9897242286707548
69426,1,1,0.989353989716898
36744,1,1,0.9840670717260342
773,1,1,0.9923757371192332
102322,1,1,0.9555137966391448
104770,1,1,0.9910241998724618
96260,1,1,0.9887551796899853
79643,1,1,0.9958849107870674
12172,1,1,0.8708263262212865
108757,1,1,0.9593173819498522
33243,1,1,0.9938876751609359
14750,1,1,0.9792968523415287
81307,1,1,0.9718949877984139
36543,1,1,0.9899550513149266
24145,1,1,0.9705700655676444
42780,1,1,0.9523439218844388
84721,1,1,0.9919104908792675
49328,1,1,0.9495962568949015
41556,1,1,0.9546118126631873
9367,1,1,0.9919078100517722
16962,1,1,0.9588561488742458
78722,1,1,0.9749334150929688
65810,0,1,0.939552628679107
43671,1,1,0.991721030724453
77143,1,1,0.9873539969001344
107110,1,1,0.9912319041891513
22567,1,1,0.871557974801086
20009,1,1,0.9450416742767647
77822,0,0,0.4295218248230858
79408,1,1,0.9919159720062689
20838,1,1,0.9307215880648916
37151,1,1,0.9866763378402373
11976,1,1,0.9623507724536762
39375,1,1,0.9838685212726612
38637,0,1,0.6353616372145786
69577,1,1,0.9876162329536783
35362,1,1,0.8337459172417631
78951,0,1,0.9767908470223028
2904,1,1,0.9289241821650349
42084,1,1,0.9688531488843956
6560,1,1,0.885146673207907
70097,1,1,0.9871539790489614
24667,1,1,0.9319363507494236
107106,0,1,0.8856021894397859
103191,1,1,0.9882113716235774
86499,0,1,0.984002914275506
26809,1,1,0.988249660970577
89406,1,1,0.9169466633067204
82700,1,1,0.9559357233550421
7157,1,1,0.9745241601538709
46950,1,1,0.902104705739046
41894,1,1,0.9436330749583216
93903,1,1,0.9552237108163566
109116,1,1,0.8852945709357775
76647,1,1,0.9885172366335057
59915,1,1,0.7758756109369995
111811,1,1,0.987950564822474
55441,1,1,0.8160887271371807
31775,1,1,0.9420212813041163
37829,1,1,0.9274527210651164
80397,1,1,0.9923828237247695
27615,1,1,0.5062272748169448
37051,1,1,0.9857640723843123
101856,1,1,0.9838865065150261
24216,1,1,0.8846564774048236
84099,1,1,0.8306229471191656
46024,1,1,0.9438540214995852
96675,1,1,0.9444066245394747
75491,1,1,0.7083234457758728
92910,1,1,0.9613879350667237
98182,1,1,0.9915586506999384
62892,1,1,0.9728595400994995
66354,1,1,0.9443672994560081
88110,1,1,0.969395793899849
94950,1,1,0.991062071771896
11633,1,1,0.8879312780181593
111275,1,1,0.9783125909036562
88767,1,1,0.9936619918586633
49045,1,1,0.9879887509895026
83592,1,1,0.9910073102451545
8112,1,1,0.8051108000742719
78921,1,1,0.9904069674191464
37959,0,1,0.9162149601421584
113321,1,1,0.9760518762384517
72833,1,1,0.9010767115267386
72873,1,1,0.9596285467916272
77422,1,1,0.943156181526073
61139,1,1,0.9072569319638354
87197,1,1,0.9059992177789739
12291,1,1,0.878965678275276
59806,1,1,0.9817883277463918
54699,0,1,0.9637252384025803
7181,1,1,0.9937481179403485
55980,1,1,0.8543591564043036
96512,1,1,0.9962332635744745
62906,1,1,0.8451386071030559
1268,1,1,0.7983866314731847
40691,1,1,0.9949461117977112
14871,1,1,0.9760040396152435
75072,1,1,0.9824596980304966
7312,1,1,0.9926520955240438
7721,1,1,0.9466897479017833
106446,1,1,0.9163752703297614
108006,1,1,0.9908296944633823
18052,1,1,0.9678361022085933
33878,1,1,0.889979415361868
67805,1,1,0.9710602393583283
65372,1,1,0.9809769677152802
24380,0,1,0.5563084788779207
9708,1,1,0.9818154323615643
56951,1,1,0.9862202151892248
99240,1,1,0.9745522567608679
105705,1,1,0.9739608564025687
23224,1,1,0.9880361345424433
62313,1,1,0.9710379783296612
109846,1,1,0.9023373392027688
27146,1,1,0.9308995469860841
27357,1,1,0.7952607528707354
64210,1,1,0.9817778315192751
45580,1,1,0.8521331514823551
34213,1,1,0.9936251276412099
88663,1,1,0.9880372848316532
43759,1,1,0.989438454148504
37222,1,1,0.9893175638736401
104264,1,1,0.9883603238181397
13604,1,1,0.9909097356589553
70283,1,1,0.9924264258299456
43110,1,1,0.9870219656942977
28763,1,1,0.9911943607667906
100314,1,1,0.9946998748473669
49480,1,1,0.8236226454321846
55022,1,1,0.9371930657487404
72340,1,1,0.9808461708266805
40264,1,1,0.9898634731874314
22243,1,1,0.9819473435274705
103873,1,1,0.9962131498942757
69176,0,0,0.4292751338066383
90424,1,1,0.9804504680304282
7832,1,1,0.984129998385828
56472,1,1,0.9900699146382075
110251,1,1,0.9851884053029656
80827,1,1,0.8820669187728835
12335,1,1,0.9894089597203806
107207,1,1,0.9787706919496287
105272,1,1,0.994003519796558
76798,1,1,0.9906589638058467
97799,0,1,0.9352078414286363
95834,0,1,0.6983323713461266
65384,1,1,0.9964129205795254
82809,1,1,0.9805891622299608
99654,1,1,0.9563024438271049
48058,1,1,0.9341707304041493
112999,1,1,0.9907761385256173
38927,1,1,0.9078286015207079
3545,1,1,0.9650651185666265
13465,1,1,0.9951904573151549
110643,1,1,0.9621287851035661
28158,1,1,0.9802815065683976
10087,0,1,0.6013878535450194
24692,1,1,0.6500599279364522
27960,1,1,0.9795925627764439
2681,1,1,0.9857425450353655
113622,1,1,0.992421518368733
28375,1,1,0.993883625350558
75654,1,1,0.6524081514442688
6700,1,1,0.9265863172819291
33838,1,1,0.8924017264769875
113408,1,1,0.8735925103267633
105304,1,1,0.7630062519074509
34563,1,1,0.9878077804575789
90381,1,1,0.8507560075938173
24258,1,1,0.9393588099931337
7489,1,1,0.9623195192167807
59404,1,1,0.9805415782603502
50944,1,1,0.9818942584007132
32680,1,1,0.9917484304062466
42023,1,1,0.9950636610644831
82930,1,1,0.9964758965213895
16627,1,1,0.9541614217559543
93782,1,1,0.9912026686368988
106203,1,1,0.9569690792396406
45572,1,1,0.8901273087095085
44772,1,0,0.49052032579822574
11823,1,1,0.822318518872238
77580,1,1,0.9673574810511916
16412,1,1,0.9583276853411294
12180,1,1,0.991087319246062
6692,1,1,0.9784573973127859
71883,1,1,0.8357680826015725
68429,1,1,0.910905200004605
93728,1,1,0.9896176835117028
65752,1,1,0.9945055307702745
96216,1,1,0.9155919745616483
11199,1,1,0.5161827686882335
4387,1,1,0.8857651342217487
89590,1,1,0.9433689808143363
43539,1,1,0.9970411832543462
99669,1,1,0.9855056276480946
63221,1,1,0.9396650966026274
99402,1,1,0.8508112084156398
38548,1,1,0.9538168551224907
104958,1,1,0.9934756839567547
90975,1,1,0.8477208425455929
21040,1,1,0.9722434095603022
98065,1,1,0.9782715538457051
95212,1,1,0.9822603173494543
107032,1,1,0.9825799141716242
4011,1,1,0.974317276173674
89035,1,1,0.9306840917589558
19414,1,1,0.9932393728844077
16404,1,1,0.9961804660570246
98474,1,1,0.9848053545338096
67836,1,1,0.7386455462718312
84318,0,1,0.957123709912222
25035,1,1,0.9921857152395103
93933,1,1,0.9236221972902879
963,1,1,0.937729172341842
6592,1,1,0.6274764793412035
7369,1,1,0.9744112474762965
10993,1,1,0.995517002309795
100412,1,1,0.9164694324432071
25725,1,1,0.9902268488608899
24536,1,1,0.9610063037574199
42934,1,1,0.9582075884947746
70530,1,1,0.9830418954096274
19212,1,1,0.9760896378236322
51790,1,1,0.9709835027270777
29236,1,1,0.9279684483968202
49701,1,1,0.9575675655646689
113827,1,1,0.9796029870920818
10726,1,1,0.9838470279159994
40139,1,1,0.988602588103615
62784,1,1,0.9626008078677593
58380,1,1,0.9938739418141136
109635,0,1,0.9498006987070499
11618,1,1,0.9562092784105499
8047,1,1,0.9789379857295861
26201,1,1,0.9459145232094807
66866,1,1,0.9529168082227281
73305,1,1,0.6920931085715115
34996,1,1,0.9921842492749011
59986,1,1,0.9861695390684193
74108,1,1,0.9810120874056638
26456,1,1,0.9831458950284419
113590,1,1,0.9920243596486444
34232,1,1,0.9662695293027362
37754,1,1,0.988018240611347
44481,1,1,0.9733581712157434
106571,1,1,0.970254041763085
39003,1,1,0.9890004844993533
14835,1,1,0.9962383489272026
7792,1,1,0.935045276926339
60111,1,1,0.9901207068468292
31259,1,1,0.7442489341026475
53859,1,1,0.9962406665969555
110026,1,1,0.9926809747875787
75314,1,1,0.9945536735781164
66825,1,1,0.9377712851197751
78504,1,1,0.9543417628388168
1554,1,1,0.9727987955887507
90221,1,1,0.9562518389714083
94787,1,1,0.9120418287038891
67963,1,1,0.9017756500930484
61583,1,1,0.9097544753874255
73720,1,1,0.9607005337530109
55855,1,1,0.9624463776098497
35760,1,1,0.9296448664513437
15190,1,1,0.8715033754656946
4277,1,1,0.9947417762831244
40901,1,1,0.902607613343697
60807,1,1,0.9785547362614109
77993,1,1,0.6108694265339218
49301,1,1,0.995750567640879
100002,1,1,0.9773060586290687
68648,1,1,0.9271246208425146
12800,1,1,0.9496959379807721
16204,1,1,0.9896539061964799
103046,1,1,0.982547001439174
15056,1,1,0.9774413671370582
951,1,1,0.9472483167583291
79081,1,1,0.9901624939855992
82310,1,1,0.9942482196681451
34348,1,1,0.9809188029712522
91458,1,1,0.9475993171264274
67541,1,1,0.990657103633014
40579,1,1,0.9772221686703815
64066,1,1,0.994986212043107
54271,1,1,0.9751036602867565
82788,0,1,0.965117978283007
37990,1,1,0.9147036710779544
54990,1,1,0.9934040542683666
58743,1,1,0.9348573351609996
28531,1,1,0.9748140369582561
21528,1,1,0.8623461043309674
27487,1,1,0.957033425985899
16736,1,1,0.9886260576680812
7653,1,1,0.9831313327925127
3958,1,1,0.9569746315831579
12055,1,1,0.8848627549631422
100785,1,1,0.8544289793567471
15034,1,1,0.9868706443283444
85198,1,1,0.9900430473547465
56288,1,1,0.8968672145748542
29658,1,1,0.9423096911315083
40362,1,1,0.9884486816729476
22581,1,1,0.9757136728413338
79210,1,1,0.9682577635869645
87071,1,1,0.9241087218094763
4705,1,1,0.9954111194425495
35333,1,1,0.8367109305284036
6425,1,1,0.9917387037391427
105160,1,1,0.9911247525567564
2643,1,1,0.9722656278290761
57759,1,1,0.9938842866356085
44831,1,1,0.9933067970490828
74799,1,1,0.9932385064841694
65335,1,1,0.9723135496380247
77310,1,1,0.985902086674395
27012,1,1,0.9881318268414427
9466,1,1,0.9873119355278143
63551,1,1,0.9665556930072434
2386,1,1,0.9346718696582824
109170,1,1,0.9421707045411442
14787,1,1,0.9723376877309331
89039,1,1,0.9885651015855982
18951,1,1,0.9839040761627277
49903,1,1,0.9587273166462715
113112,1,1,0.8840598611047163
2415,1,1,0.9877700228201087
27058,1,1,0.9895442257213144
102211,1,1,0.9447639311879434
104648,1,1,0.8774713223619457
99000,1,1,0.9781936025336079
47796,1,1,0.9889779958280845
62719,1,1,0.9943687436807433
79848,1,1,0.9884970610174262
49113,0,1,0.8596178812882979
102546,1,1,0.9880022373863635
104608,1,1,0.987522491053274
37367,1,1,0.8925907760878184
110971,1,1,0.980650043950017
108948,1,1,0.9874589795169241
11478,1,1,0.9893300112605676
22111,1,1,0.987795032221934
15876,1,1,0.9763247978191872
100033,1,1,0.9424464171498154
101656,1,1,0.9701718608020571
40551,1,1,0.8864352274932749
67119,1,1,0.9660938092623228
27606,0,1,0.9857362645226377
36154,1,1,0.9633129138733592
99520,1,1,0.9384369331065233
106393,1,1,0.9781896090239917
80284,1,1,0.8628141543701212
78868,1,1,0.9964560138468347
112385,1,1,0.9925563233541905
12956,1,1,0.9646956605456107
76566,1,1,0.9959307762643363
11622,1,1,0.9918666412373778
27823,1,1,0.9794220264547854
30344,1,1,0.9535191352326825
7673,0,1,0.9305877252191854
36769,1,1,0.9030766216977694
33913,1,1,0.9710471746222338
17206,1,1,0.8368574661330794
89471,1,1,0.9671064500886667
11696,1,1,0.9936616001528757
98506,1,1,0.9938042980978794
19197,1,1,0.9901312092700223
11903,1,1,0.9157099259823682
2535,1,1,0.9755133487681487
113246,1,1,0.9919565713851625
35105,1,1,0.9693413271733844
101833,0,0,0.4875763566776676
47302,1,1,0.9902871805654053
107440,1,1,0.985863112719029
38384,1,1,0.9900591094444556
64449,1,1,0.9445528360802091
23080,1,1,0.9592113923533714
30054,1,1,0.9833377895454364
49881,1,1,0.9891348120301109
49941,1,1,0.9916583822925336
19656,1,1,0.9395846142125837
38694,1,1,0.9582184118786315
17602,1,1,0.9935220339805436
34294,0,1,0.9920363148293585
102464,1,1,0.994339499746017
29069,1,1,0.9568016233152569
11715,1,1,0.964654003388137
112208,1,1,0.9283745365452455
99125,1,1,0.9521910420912826
87059,1,1,0.9916333158642041
103242,1,1,0.9612512315007972
25469,1,1,0.8455887769768357
56860,1,1,0.9519490555332746
40988,1,1,0.8975525205745081
91191,1,1,0.9903243362899694
51688,1,1,0.9924902215626301
36722,1,1,0.9733055621855018
18920,1,1,0.9940835177352889
25529,1,1,0.9845495497737701
21431,1,1,0.9252465847278181
41450,1,1,0.9624148354023376
66657,1,1,0.9763921391034109
49339,1,1,0.9846044859220028
81800,1,1,0.9589231624766585
34888,1,1,0.982356526937599
4867,0,1,0.7945906741937036
95395,1,1,0.9842801044458259
915,1,1,0.9646753177159457
36414,1,1,0.9230674816003651
62380,1,1,0.9203902454682292
37719,1,1,0.9484707197884887
41952,1,1,0.9925719440463573
31978,1,1,0.9865096728992997
77084,1,1,0.9917588287516133
22544,1,1,0.9824553818351156
85351,1,1,0.9527092893711807
110156,0,1,0.9783960326367429
79437,1,1,0.9824407020339394
85925,1,1,0.539880104200807
26499,1,1,0.7444247370701178
23983,1,1,0.9770317857043106
99602,1,1,0.7856045363432181
28844,1,1,0.9794619533368573
78336,1,1,0.9932486527544835
78739,1,1,0.9862208139519514
113932,1,1,0.9777494477622638
7058,1,1,0.9836974787438456
33006,1,1,0.9652814835747067
44357,1,1,0.9855190746486632
27395,1,1,0.9828552421658622
91464,1,1,0.9933426101555572
20250,1,1,0.9956194862714395
93244,1,1,0.9686796240312411
61972,1,1,0.9918163815148101
61158,1,1,0.9918501380542137
43710,1,1,0.7411004898151815
45793,1,1,0.9947139051544909
30270,1,1,0.9880108142293424
5261,1,1,0.9621782579371332
40249,1,1,0.9311370344377988
98522,1,1,0.987446419148039
95736,1,1,0.9330435790454781
21069,1,1,0.8450031298390016
93353,1,1,0.977065423153869
99211,1,1,0.9140156581522512
52595,1,1,0.932433343414106
78322,1,1,0.9922031074445925
16201,1,1,0.9815943291002028
44429,1,1,0.9025756501571718
35690,1,1,0.9914562666456298
106473,1,1,0.9845576107214833
82689,1,1,0.9516260575527139
112288,1,1,0.9968221106523336
100209,1,1,0.993623741713833
28825,1,1,0.9903550002769479
67726,1,1,0.9890162401422432
94194,1,1,0.9958739650331527
14504,1,1,0.9939726248642701
106542,1,1,0.9432999965687335
113064,1,1,0.9918518206398739
106442,1,1,0.9941082873724115
94013,1,1,0.991756297967817
36428,1,1,0.9943240349525059
12609,1,1,0.7496991547403741
83333,1,1,0.8941096868500237
59713,1,1,0.9963459477574058
41898,1,1,0.9933034617053682
75504,1,1,0.939636575217188
42612,1,0,0.4900688287543827
99277,1,1,0.991156323358773
113255,1,1,0.9226915184231186
98381,1,1,0.9892825555410232
24707,1,1,0.9763444605539309
84767,1,1,0.965757626602218
2677,1,1,0.9449052360871346
96990,1,1,0.9664035019080394
107148,1,1,0.991401810007256
34573,1,1,0.9379302906805002
76771,1,1,0.9436969217815604
12819,1,1,0.9515180068034611
90901,1,1,0.7516414182309065
76948,1,1,0.9745809273323023
45642,1,1,0.9945612634864196
30205,1,1,0.9387527920614847
58309,1,1,0.9941537956392106
64315,1,1,0.9971791618950264
811,1,1,0.9892308928901417
104809,0,1,0.7235338255268831
69606,0,1,0.898334955490246
11998,1,1,0.9920404655853094
106423,1,1,0.9915838883475697
72125,1,1,0.9662629555972323
75869,1,1,0.9782958075734111
83420,1,1,0.9918239833798147
6680,1,1,0.9943649313756519
89500,0,0,0.3400506264131845
88241,1,1,0.9959234706974187
78180,0,1,0.8599472306196
38581,1,1,0.9840301401220332
5097,1,1,0.9677040052620631
67410,1,1,0.9957991470461508
63061,1,1,0.9355198960044452
57963,1,1,0.9967701664402413
64259,1,1,0.9744496910478698
109016,0,1,0.7954266071926391
91353,1,1,0.9512284258877981
13243,1,1,0.9957471280320281
97255,1,1,0.9762265105329662
80399,1,1,0.738978997851336
100746,1,1,0.9897694248389359
2076,1,1,0.974350568704587
92885,0,1,0.9756253589816447
92829,1,1,0.7051861936667354
66786,0,1,0.6252479795697292
11906,1,1,0.9743036224822831
7762,1,1,0.9792230245550243
102732,1,1,0.9933599623217689
63519,1,1,0.9792721934017474
63924,1,1,0.9867731166435699
103456,1,1,0.9933539877662295
51297,1,1,0.938656714564721
81475,1,1,0.9847971905747991
99541,1,1,0.8473206296174745
74332,1,1,0.7952816894824453
77216,1,1,0.7904517808900722
111624,1,1,0.9320395015071271
46553,1,1,0.9976518187358413
40110,1,1,0.9348678044010502
103100,1,1,0.9678764865088266
46508,1,1,0.9125540237498103
83107,1,1,0.982220188164589
34712,1,1,0.9941610903433785
65657,1,1,0.9865550747461952
86108,1,1,0.9500131018299048
55442,1,1,0.9899515624963807
24925,1,1,0.9212013697945971
67118,1,1,0.8875042789577797
16310,1,1,0.9780170319856314
99401,1,1,0.9940008954633669
110598,1,1,0.9933034918939231
37095,1,1,0.989910950815335
71597,1,1,0.8847779325687382
40230,1,1,0.9880242642040792
18409,1,1,0.8636133479847522
4264,1,1,0.969136921363007
70546,1,1,0.9655035543371506
40012,1,1,0.9913145075156738
94134,1,1,0.9803548474739122
34136,1,1,0.9765793759509434
31226,1,1,0.9774010104725253
5546,1,1,0.8829151308540188
76794,1,1,0.9790931872785098
110542,1,1,0.9694822769399127
95262,1,1,0.9545406445827214
106243,1,1,0.9353246016609853
62454,1,1,0.988266495803232
108855,1,1,0.8874980541737393
79421,1,1,0.9253684099376482
58794,1,1,0.9281258032041617
15182,1,1,0.9747756434435609
87273,1,1,0.9594321076606351
65925,1,1,0.8448449808953353
43886,1,1,0.9425159046133181
91073,1,1,0.9886611904392336
104342,1,1,0.9936845653572396
39250,1,1,0.9949095697614693
76942,1,1,0.8400750143989754
44425,1,1,0.9763579879882732
34125,1,1,0.9765374870145054
73497,1,1,0.9818002785377753
93969,1,1,0.8609580247055952
23995,1,1,0.993056561391366
6255,1,1,0.9018774905316763
7394,1,1,0.7598252371566733
37129,1,1,0.9936515051426767
107826,1,1,0.948783458447587
22416,1,1,0.9586365796400012
76392,1,1,0.9905835447322031
79039,1,1,0.9967337519453449
26779,1,1,0.9951217065839645
101945,1,1,0.9952828360828347
64640,1,1,0.9867233565736833
49560,1,1,0.9487727008339928
29733,1,1,0.9843588662827807
60248,1,1,0.9872151521015611
96076,1,1,0.9393687882325243
95307,1,1,0.9933949898795769
84861,0,1,0.670788765381327
87367,1,1,0.9816968029829424
94790,1,1,0.6119261568791248
107471,1,1,0.9797422655532217
88140,1,1,0.9200955306875794
86415,1,1,0.9834240611880807
107753,1,1,0.9613481868232691
111876,1,1,0.9054843826265128
1151,1,1,0.986459005052467
65885,1,1,0.9615372596792585
59617,1,1,0.963179471817202
60526,1,1,0.9475048404273306
11403,1,1,0.8544106645909305
107937,1,1,0.9716999346032432
6865,1,1,0.9464273059860251
81985,1,1,0.9979964223238458
66917,1,1,0.9468335217267518
43932,1,1,0.648943148298824
48742,1,1,0.9924258542574579
94767,1,1,0.9953480703121534
28593,1,1,0.8761544546109078
42065,1,1,0.9883362400137871
104748,1,1,0.9865332253196785
39175,1,1,0.9866897457722718
94075,0,1,0.971191872397726
10862,1,1,0.9879220923395664
91267,1,1,0.9912707175336108
100414,1,1,0.9834637169904537
11415,1,1,0.9813258542352026
104764,1,1,0.9546040944732795
97381,1,1,0.9851448720985313
18416,1,1,0.9614551137575702
53579,1,1,0.9563472174164851
57124,1,1,0.9956514252901921
7273,1,1,0.9464566359159378
44109,1,1,0.9929484597249014
87922,0,1,0.8709212571726254
89403,1,1,0.912915582098501
23174,1,1,0.9646377474790349
97240,1,1,0.8874290381288417
109938,1,1,0.9897808160479179
91889,1,1,0.9725215009000993
76258,1,1,0.9644947830805473
113556,1,1,0.9832452866125522
95250,1,1,0.9971595458068843
71211,1,1,0.8829518566123122
26804,1,1,0.9851673904215077
89272,1,1,0.9603701789504423
58567,1,1,0.9965352975726649
70765,1,1,0.9388985887548517
13882,1,1,0.9446750736116657
73341,1,1,0.9566027489145675
59772,1,1,0.9905902288122828
40071,1,1,0.8844500863044963
57802,1,1,0.9598063601283509
50880,1,1,0.9918480926498735
10892,1,1,0.943379330983309
62291,1,1,0.9755466721197503
24474,1,1,0.9865494172508712
18986,1,1,0.9839595209836995
27316,1,1,0.9976776085967418
97341,1,1,0.9692357778915018
110369,1,1,0.98556340526147
33536,1,1,0.9917373950981406
19229,1,1,0.9947619474571071
99890,1,1,0.9371584557871002
70439,1,1,0.9904132117517817
15957,1,1,0.9745109083667948
30559,1,1,0.9423504319799171
27170,1,1,0.9900961190708074
4471,1,1,0.977865697770185
9440,1,1,0.9928949488090827
22087,1,1,0.8619350287116586
111257,1,1,0.9857297685569761
94085,1,1,0.912582353944376
107647,1,1,0.9911905828311335
48285,1,1,0.9824916725930759
3625,1,1,0.9701668287691424
81447,1,1,0.9285202063459518
62502,1,1,0.9882494532692049
88668,1,1,0.9613404936693809
64866,1,1,0.8904172072342599
101703,1,1,0.9913264297944722
113653,1,1,0.982483226876951
80270,1,1,0.9920830176015196
68160,1,1,0.9906169655377708
56657,1,1,0.9765808519456266
99611,1,1,0.9920038539857445
