Id,y_true,y_pred,prob
60892,1,1,0.92923856
69797,0,1,0.7131235
72584,1,1,0.9855963
87921,1,1,0.86555207
40990,1,1,0.87043226
2072,1,1,0.9815881
100853,1,1,0.97810066
70390,1,1,0.9844155
72512,0,1,0.893704
76780,1,1,0.9931617
43514,0,1,0.988434
4893,1,1,0.9862325
112150,1,1,0.9884504
70229,1,1,0.9382228
46030,1,1,0.99167365
62275,1,1,0.8778544
112531,1,1,0.9869206
54161,1,1,0.9881542
27713,1,1,0.83176666
39407,1,1,0.97876257
99131,1,1,0.95215917
63665,1,1,0.9535371
57559,0,1,0.5847985
63655,1,1,0.98862886
14845,1,1,0.50895923
10116,1,1,0.98905164
34827,1,1,0.9816752
74283,1,1,0.85209435
103083,1,1,0.91272837
46217,1,1,0.9325875
51463,1,1,0.9868389
100493,1,1,0.97423065
60643,1,1,0.94762224
83650,1,1,0.9888826
112074,0,0,0.4695069
110652,1,1,0.94668394
47966,1,1,0.96279716
9115,1,1,0.98744684
71395,0,1,0.95839566
68831,1,1,0.90680784
15709,1,1,0.9371471
63579,1,1,0.988494
88962,1,1,0.98647237
11190,1,1,0.74234354
86361,1,1,0.98943114
29927,1,1,0.9464544
78232,1,1,0.9880166
7192,1,1,0.99179065
21674,1,1,0.98824805
16838,1,1,0.9875245
11566,1,1,0.9759405
5904,1,1,0.962846
3229,1,1,0.9874824
101529,1,1,0.7093445
102622,0,0,0.36062014
109710,1,1,0.99089265
46306,1,1,0.9888299
86257,1,1,0.95904976
50515,1,1,0.98421
29816,1,1,0.9536636
3399,1,1,0.9424144
18974,1,1,0.9122159
26819,1,1,0.9810176
85016,1,1,0.9880193
34814,1,1,0.9861146
1837,1,1,0.8491972
79317,0,1,0.79205877
45551,1,1,0.9383554
42368,1,1,0.98699737
61996,1,1,0.9427801
103277,1,1,0.9218236
999,1,1,0.9073141
6524,1,1,0.99006253
109639,1,1,0.9884781
42831,1,1,0.99228984
108643,1,1,0.96408856
21926,1,1,0.989437
45014,1,1,0.90101326
78962,1,1,0.98263323
72019,1,1,0.9932225
19720,1,1,0.98730683
73994,1,1,0.9671522
111296,1,1,0.97597903
29573,1,1,0.949557
75495,1,1,0.97324693
29370,1,1,0.96615267
93692,1,1,0.9915951
6390,1,1,0.98706114
30275,1,1,0.99112445
98325,1,1,0.94450235
29808,1,1,0.9101809
87520,1,1,0.9589664
57768,1,1,0.9903116
24607,1,1,0.9352234
99576,1,1,0.98722965
79311,1,1,0.9825585
108396,1,1,0.99238175
10331,1,1,0.8589188
80698,1,1,0.93311024
78021,1,1,0.9529084
44849,1,1,0.98765635
70142,0,1,0.78746057
17654,1,1,0.9810321
98746,1,1,0.92508674
41930,1,1,0.9904332
19050,1,1,0.9892464
86232,1,1,0.97863764
96055,1,1,0.98819774
67502,1,1,0.9551421
43242,1,1,0.94506407
18976,1,1,0.9831035
103589,1,1,0.93898845
96445,1,1,0.93989563
103317,1,1,0.98579574
34792,1,1,0.9743424
103616,1,1,0.99320483
99816,1,1,0.9927812
5990,1,1,0.9172047
41480,1,1,0.98990285
102834,1,1,0.9889599
5943,1,1,0.9745855
50273,1,1,0.9900628
71579,1,1,0.99436957
19285,1,1,0.98210806
95129,1,1,0.84379745
17968,1,1,0.9830945
97603,1,1,0.88256544
4109,1,1,0.9452127
35538,1,1,0.9287367
26959,1,1,0.8858443
91819,1,1,0.98142654
39395,1,1,0.8780902
91074,1,1,0.88189185
49978,0,0,0.37983578
55859,1,1,0.73414224
4183,1,1,0.7252059
58953,1,1,0.96359265
57108,1,1,0.98747164
54463,1,1,0.99251866
25179,1,1,0.980079
9853,1,1,0.98635036
89456,1,1,0.9821103
88074,1,1,0.97244304
12049,1,1,0.7081171
48416,1,1,0.9844081
39185,0,1,0.63735956
76121,1,1,0.959285
54212,1,1,0.99013686
96753,1,1,0.99037457
96943,0,1,0.68440187
18073,1,1,0.98993695
111524,1,1,0.8070391
46587,1,1,0.96601814
598,1,1,0.969191
234,1,1,0.96192586
26517,1,1,0.98802525
33839,1,1,0.99522096
90224,1,1,0.90793633
13511,1,1,0.85174966
41138,1,1,0.9883239
68334,1,1,0.6882098
13754,1,1,0.86680716
79253,1,1,0.94648945
33217,0,0,0.38019854
29436,1,1,0.98526394
95540,1,1,0.8090904
106863,1,1,0.99142414
49951,1,1,0.9017558
23885,0,1,0.904336
111439,1,1,0.9543203
86099,1,1,0.9867046
94089,1,1,0.98363435
99256,1,1,0.9923994
13661,1,1,0.98845714
84760,1,1,0.9834094
20180,1,1,0.9813696
102142,1,1,0.9606182
59654,1,1,0.97798866
100696,1,1,0.99229974
80744,0,1,0.9020877
37890,1,1,0.9898177
104213,1,1,0.98996824
100152,1,1,0.77275467
105875,1,1,0.8157139
83189,1,1,0.9676826
112797,1,1,0.9895331
48795,1,1,0.9371605
84778,1,1,0.98063844
7949,1,1,0.9650859
111189,1,1,0.9222372
74099,1,1,0.97603196
64373,1,1,0.9881648
107636,1,1,0.9846442
50961,1,1,0.8452073
53875,1,1,0.7036137
11242,1,1,0.90727955
8407,1,1,0.99009037
40473,1,1,0.95699036
47785,1,1,0.9884064
108012,1,1,0.83863556
114027,1,1,0.987063
29189,1,1,0.8118189
5745,1,1,0.99095577
102983,1,1,0.97003245
44596,1,1,0.8958128
19626,1,1,0.7558123
92208,0,1,0.8414598
55365,1,1,0.9888947
44871,1,1,0.95311975
58381,1,1,0.9917191
37868,1,1,0.9843196
12054,1,1,0.9763297
82909,1,1,0.9747565
54784,1,1,0.9783613
45967,1,1,0.9385119
64120,1,1,0.9792044
105514,1,1,0.9369116
105975,1,1,0.9700973
101815,1,1,0.95688415
7924,1,1,0.9940895
38958,1,1,0.9709671
29652,1,1,0.98432213
7663,1,1,0.8930892
96622,1,1,0.99371654
77525,1,1,0.9883034
93931,1,1,0.9897424
25841,1,1,0.9932568
31098,1,1,0.9472141
2853,1,1,0.9829092
19706,1,1,0.97788846
35566,1,1,0.9844193
96001,1,1,0.8152862
105113,1,1,0.98431855
13217,1,1,0.9903441
2207,0,1,0.95664114
36594,1,1,0.9842127
79716,1,1,0.98093283
58168,0,1,0.81400514
96209,1,1,0.95605475
27231,1,1,0.983969
64073,0,1,0.90607184
38634,1,1,0.9791151
4427,0,1,0.84736896
51791,1,1,0.9724947
46282,1,1,0.98653144
24874,1,1,0.98909086
54214,1,1,0.7842816
73629,1,1,0.9874192
49252,1,1,0.9796305
97193,1,1,0.9335329
102371,1,1,0.9945239
10108,1,1,0.9069791
83576,1,1,0.94954264
50389,1,0,0.48488694
102337,1,1,0.95412797
84121,1,1,0.960742
49879,1,1,0.980141
4031,1,1,0.98480934
22574,1,1,0.9938251
89904,1,1,0.9832877
21967,1,1,0.9861748
104804,1,1,0.98001283
45590,1,1,0.9503205
88292,1,1,0.9888052
52945,1,1,0.9154273
15527,1,1,0.99210244
52139,1,1,0.9843387
80022,0,1,0.85681975
34778,1,1,0.98857355
113769,1,1,0.9736549
27152,1,1,0.9750719
104111,1,1,0.9537876
16282,1,1,0.7235182
26219,1,1,0.9918391
101161,1,1,0.94383085
37526,1,1,0.9855656
113354,1,1,0.98472923
7149,1,1,0.98561954
110767,1,1,0.9586857
29781,1,1,0.95172936
74232,0,1,0.95638776
102403,1,1,0.98704094
27509,1,1,0.98362505
71771,1,1,0.9903329
27398,0,1,0.78149116
34962,1,1,0.9416338
54224,1,1,0.9919884
43164,1,1,0.7687276
111093,1,1,0.98838055
72574,1,1,0.9482457
2171,1,1,0.9834404
64308,1,1,0.9831072
65194,1,1,0.9420547
72972,1,1,0.9815881
78317,1,1,0.56592476
54696,0,1,0.8072182
36885,1,1,0.9856365
39637,1,1,0.95485485
45670,1,1,0.9894159
16059,1,1,0.9846454
91748,1,1,0.986736
45561,1,1,0.9833904
61765,1,1,0.9886607
59150,1,1,0.98671514
13248,1,1,0.8875573
110676,1,1,0.9380666
72876,1,1,0.98962045
30923,1,1,0.9525496
113,1,1,0.98962396
94820,1,1,0.9850268
61266,1,1,0.9893332
101453,1,1,0.8735294
40422,0,1,0.9523088
64102,1,1,0.9475974
50052,1,1,0.94984096
31833,1,1,0.9046868
44246,1,1,0.98827875
66991,1,1,0.99415684
110302,1,1,0.65872586
24548,1,1,0.9920621
42777,1,1,0.98355085
18638,1,1,0.9893723
18288,0,1,0.72658604
30095,1,1,0.69724756
203,1,1,0.9694559
47080,1,1,0.91677785
85358,1,1,0.984478
92777,1,1,0.9698523
13602,1,1,0.97640705
92289,1,1,0.97601444
92665,1,1,0.9938923
48195,1,1,0.6231947
68741,1,1,0.6990098
84865,1,1,0.98750335
52915,1,1,0.9472437
92510,1,1,0.99295133
32315,1,1,0.9047309
57288,1,1,0.9876687
52717,1,1,0.98918074
19618,1,1,0.985328
19919,1,1,0.92480516
61827,1,1,0.99267596
12585,1,1,0.9762996
74550,0,1,0.9349356
78972,1,1,0.9820952
7540,1,1,0.9757062
100665,0,1,0.6793863
622,1,1,0.9928502
99846,1,1,0.9946154
2935,1,1,0.9933515
39533,1,1,0.9594391
94045,1,1,0.97514683
47528,1,1,0.9815247
73871,1,1,0.9941743
53413,1,1,0.9941314
47998,1,1,0.8169307
64341,1,1,0.80797374
94200,1,1,0.89479315
19147,1,1,0.9909101
138,1,1,0.9497855
96043,1,1,0.99043393
99630,1,1,0.89289314
38320,1,1,0.994231
86510,1,1,0.9867422
5237,1,1,0.9078095
79520,1,1,0.97036946
85948,1,1,0.9246655
72275,1,1,0.92350423
5665,1,1,0.87587833
50800,1,1,0.9822145
90746,1,1,0.8949956
48907,1,1,0.87285864
59581,1,1,0.96640265
45850,1,1,0.9594702
21605,1,1,0.9892083
33619,1,1,0.9921084
110403,1,1,0.989641
93708,1,1,0.96598756
37432,1,1,0.912107
53678,1,1,0.987879
40607,1,1,0.92421734
822,1,1,0.9906928
113003,1,1,0.97758365
37655,1,1,0.975239
95675,1,1,0.77126104
19457,1,1,0.9919314
67852,1,1,0.9884366
95782,1,1,0.98342705
103651,1,1,0.94697493
61553,1,1,0.9339033
34646,1,1,0.9556865
109610,0,1,0.96505415
82631,1,1,0.98926544
42244,1,1,0.99297273
102294,1,1,0.99064213
49937,1,1,0.9894912
21172,1,1,0.9913898
46849,1,1,0.9668119
85303,1,1,0.9866498
93008,1,1,0.97542113
104684,1,1,0.98763204
4902,0,1,0.83309406
45230,1,1,0.9854504
78352,1,1,0.9878477
107189,1,1,0.8824962
8777,1,1,0.9794382
6453,1,1,0.98908603
38705,1,1,0.8254861
3153,1,1,0.98934925
79161,1,1,0.98007786
80020,1,1,0.96057826
112787,1,1,0.97810376
59763,1,1,0.95509976
113247,1,1,0.93459314
114040,1,1,0.9633624
37246,1,1,0.98268443
73619,1,1,0.89548826
14443,1,1,0.98817515
108497,0,1,0.7297433
60353,1,1,0.95483243
16140,1,1,0.99208987
91376,1,1,0.92768764
16145,1,1,0.9877344
101768,1,1,0.85757804
112630,1,1,0.98112285
54876,1,1,0.9754013
70800,1,1,0.9830147
63495,1,1,0.825223
35357,1,1,0.99270517
20864,1,1,0.91027606
96154,1,1,0.9404495
92785,1,1,0.95927835
51521,1,1,0.9941561
7552,1,1,0.9833693
96571,1,1,0.9364886
107810,1,1,0.9929812
29568,1,1,0.9306513
109207,1,1,0.9691316
14638,1,1,0.98072976
29465,1,1,0.95604694
21139,1,1,0.96690214
96698,1,1,0.9723681
108813,1,1,0.9721415
30390,1,1,0.9662763
78534,1,1,0.97713
13032,0,1,0.83618784
16727,1,1,0.9701192
32077,1,1,0.98420006
46916,1,1,0.99347246
18493,1,1,0.93992543
19460,1,1,0.9818388
46749,1,1,0.958727
26519,1,1,0.98450017
59890,1,1,0.9000257
24606,1,1,0.9815222
7225,1,1,0.9822427
57805,1,1,0.9883044
99412,1,1,0.95941144
2183,1,1,0.9769667
73642,1,1,0.9873788
29598,1,1,0.9627357
56903,1,1,0.9396713
5598,1,1,0.986886
51273,1,1,0.9871228
65688,1,1,0.9874293
35205,1,1,0.9266822
8849,0,1,0.95572907
48397,1,1,0.99205106
20065,1,1,0.9737048
92378,1,1,0.96758515
5932,1,1,0.95947516
39072,1,1,0.9692928
33287,1,1,0.99415684
86276,1,1,0.9937622
65138,1,1,0.9295856
5625,1,1,0.95481604
1798,1,1,0.98119926
10066,1,1,0.990686
65545,1,1,0.9916909
14065,0,1,0.53135073
8718,1,1,0.95229286
35056,1,1,0.8865723
68782,1,1,0.9335189
22274,1,1,0.9652074
17281,1,1,0.9762927
89774,1,1,0.99141395
95894,1,1,0.99360716
29024,1,1,0.98491424
25822,1,1,0.98752755
21668,1,1,0.9816992
94395,1,1,0.9811866
16318,1,1,0.99341774
65863,1,1,0.9840226
107126,1,1,0.98793226
4662,1,1,0.9919574
28462,1,1,0.9842169
73821,1,1,0.98870194
33438,1,1,0.9473147
81490,1,1,0.99250895
92529,1,1,0.98264635
66962,1,1,0.685446
18721,1,1,0.9930147
46200,1,1,0.98421985
17076,1,1,0.9494561
23863,1,1,0.9846646
111221,1,1,0.9866232
58473,1,1,0.96253633
41659,1,1,0.96927756
60378,1,1,0.9908522
281,1,1,0.98804516
5619,1,1,0.992827
50158,1,1,0.96211684
112765,1,1,0.9929583
22455,0,1,0.94923973
41901,1,1,0.98135924
165,1,1,0.99185175
56826,0,1,0.9657088
106374,1,1,0.9607225
47750,1,1,0.9798924
75379,1,1,0.9863738
24473,1,1,0.7815864
4652,1,1,0.88361686
16808,1,1,0.9938275
55056,0,1,0.93895143
86956,1,1,0.8074396
68030,1,1,0.9930282
15486,1,1,0.9921818
50835,1,1,0.89474267
45093,1,1,0.99414414
65456,1,1,0.8945233
75107,1,1,0.8155735
73459,1,1,0.9744353
36778,1,1,0.9278114
44306,1,1,0.8766471
1625,1,1,0.99240667
81169,1,1,0.96667373
72838,1,1,0.9737213
77393,1,1,0.95508826
62458,1,1,0.98868316
69426,1,1,0.9875042
36744,1,1,0.9848081
773,1,1,0.9918372
102322,1,1,0.93556136
104770,1,1,0.98880225
96260,1,1,0.98855966
79643,1,1,0.993418
12172,1,1,0.8679156
108757,1,1,0.9382374
33243,1,1,0.99276286
14750,1,1,0.97511905
81307,1,1,0.9657948
36543,1,1,0.9881484
24145,1,1,0.96511346
42780,1,1,0.9799009
84721,1,1,0.98599666
49328,1,1,0.94301796
41556,1,1,0.93131113
9367,1,1,0.99044645
16962,1,1,0.9223445
78722,1,1,0.97864395
65810,0,1,0.9318195
43671,1,1,0.99171644
77143,1,1,0.98847884
107110,1,1,0.9884039
22567,1,1,0.8525867
20009,1,1,0.93788064
77822,0,0,0.4632655
79408,1,1,0.9887814
20838,1,1,0.9155411
37151,1,1,0.9887454
11976,1,1,0.95922863
39375,1,1,0.98282397
38637,0,1,0.6329152
69577,1,1,0.9861222
35362,1,1,0.8292152
78951,0,1,0.96340555
2904,1,1,0.92570335
42084,1,1,0.94914234
6560,1,1,0.89204884
70097,1,1,0.9759897
24667,1,1,0.9413062
107106,0,1,0.83937275
103191,1,1,0.9826282
86499,0,1,0.9767075
26809,1,1,0.9850771
89406,1,1,0.9405627
82700,1,1,0.9676348
7157,1,1,0.9857804
46950,1,1,0.87617034
41894,1,1,0.93958694
93903,1,1,0.95457006
109116,1,1,0.90014106
76647,1,1,0.9847015
59915,1,1,0.8931734
111811,1,1,0.9915735
55441,1,1,0.9104251
31775,1,1,0.9429783
37829,1,1,0.9316746
80397,1,1,0.9885642
27615,1,0,0.47892746
37051,1,1,0.9882438
101856,1,1,0.984797
24216,1,1,0.90494084
84099,1,1,0.7899221
46024,1,1,0.92001677
96675,1,1,0.9511554
75491,1,1,0.66973937
92910,1,1,0.9757833
98182,1,1,0.988992
62892,1,1,0.9654183
66354,1,1,0.9412465
88110,1,1,0.9738454
94950,1,1,0.9866658
11633,1,1,0.9155962
111275,1,1,0.97628534
88767,1,1,0.9929763
49045,1,1,0.98175836
83592,1,1,0.98796904
8112,1,1,0.8096937
78921,1,1,0.9884278
37959,0,1,0.9204768
113321,1,1,0.9773812
72833,1,1,0.8933108
72873,1,1,0.9545148
77422,1,1,0.93350244
61139,1,1,0.9177328
87197,1,1,0.91455275
12291,1,1,0.96984977
59806,1,1,0.9810621
54699,0,1,0.95973086
7181,1,1,0.9902811
55980,1,1,0.92607224
96512,1,1,0.99216264
62906,1,1,0.83167696
1268,1,1,0.84148914
40691,1,1,0.9915971
14871,1,1,0.9741945
75072,1,1,0.982668
7312,1,1,0.99020773
7721,1,1,0.94485897
106446,1,1,0.96683794
108006,1,1,0.9909067
18052,1,1,0.9627608
33878,1,1,0.9275144
67805,1,1,0.9668091
65372,1,1,0.9813696
24380,0,1,0.5315857
9708,1,1,0.9764446
56951,1,1,0.98712546
99240,1,1,0.97317487
105705,1,1,0.97157705
23224,1,1,0.9846095
62313,1,1,0.9745412
109846,1,1,0.90426236
27146,1,1,0.90568036
27357,1,1,0.7928339
64210,1,1,0.97777253
45580,1,1,0.81323737
34213,1,1,0.9927763
88663,1,1,0.984074
43759,1,1,0.9854176
37222,1,1,0.9874929
104264,1,1,0.9830555
13604,1,1,0.9879181
70283,1,1,0.9922397
43110,1,1,0.98537517
28763,1,1,0.9865302
100314,1,1,0.9938472
49480,1,1,0.8165044
55022,1,1,0.935108
72340,1,1,0.9889417
40264,1,1,0.98047835
22243,1,1,0.9789482
103873,1,1,0.9928918
69176,0,0,0.362094
90424,1,1,0.98044246
7832,1,1,0.9763531
56472,1,1,0.98891956
110251,1,1,0.98221165
80827,1,1,0.90748155
12335,1,1,0.9891986
107207,1,1,0.9813207
105272,1,1,0.9912258
76798,1,1,0.9884467
97799,0,1,0.92442006
95834,0,1,0.74019986
65384,1,1,0.994111
82809,1,1,0.9794756
99654,1,1,0.95152617
48058,1,1,0.93676484
112999,1,1,0.98927593
38927,1,1,0.9336836
3545,1,1,0.96770716
13465,1,1,0.99355704
110643,1,1,0.9692812
28158,1,1,0.9899588
10087,0,1,0.5646496
24692,1,1,0.6115662
27960,1,1,0.980988
2681,1,1,0.9727894
113622,1,1,0.98845345
28375,1,1,0.9933036
75654,1,1,0.60532
6700,1,1,0.9340696
33838,1,1,0.91583407
113408,1,1,0.89707726
105304,1,1,0.812135
34563,1,1,0.98635733
90381,1,1,0.84846777
24258,1,1,0.9198919
7489,1,1,0.96996987
59404,1,1,0.9845144
50944,1,1,0.9883314
32680,1,1,0.99053776
42023,1,1,0.99066883
82930,1,1,0.9934592
16627,1,1,0.9740127
93782,1,1,0.9876863
106203,1,1,0.9458968
45572,1,1,0.8871507
44772,1,0,0.49541205
11823,1,1,0.8469064
77580,1,1,0.96408933
16412,1,1,0.95270395
12180,1,1,0.9927281
6692,1,1,0.9714021
71883,1,1,0.8171014
68429,1,1,0.9065348
93728,1,1,0.98409456
65752,1,1,0.9905391
96216,1,1,0.8914977
11199,1,0,0.4956365
4387,1,1,0.89764917
89590,1,1,0.95795554
43539,1,1,0.99284416
99669,1,1,0.9801845
63221,1,1,0.9897646
99402,1,1,0.7552516
38548,1,1,0.94694006
104958,1,1,0.9917502
90975,1,1,0.86704004
21040,1,1,0.97355926
98065,1,1,0.9749093
95212,1,1,0.9798275
107032,1,1,0.98516685
4011,1,1,0.9696735
89035,1,1,0.92099553
19414,1,1,0.9919497
16404,1,1,0.9899137
98474,1,1,0.9777489
67836,1,1,0.888214
84318,0,1,0.9159857
25035,1,1,0.9879056
93933,1,1,0.9073676
963,1,1,0.93095
6592,1,1,0.62552965
7369,1,1,0.9703771
10993,1,1,0.9935175
100412,1,1,0.9188554
25725,1,1,0.9901126
24536,1,1,0.9697249
42934,1,1,0.9522305
70530,1,1,0.9815243
19212,1,1,0.9750303
51790,1,1,0.9794825
29236,1,1,0.90898263
49701,1,1,0.9489356
113827,1,1,0.97870916
10726,1,1,0.9846029
40139,1,1,0.9871804
62784,1,1,0.9569115
58380,1,1,0.99151856
109635,0,1,0.94588023
11618,1,1,0.9625151
8047,1,1,0.97737575
26201,1,1,0.9466446
66866,1,1,0.97883177
73305,1,1,0.94338745
34996,1,1,0.99161655
59986,1,1,0.98689914
74108,1,1,0.97989756
26456,1,1,0.9877108
113590,1,1,0.99104285
34232,1,1,0.9673882
37754,1,1,0.98857516
44481,1,1,0.9735121
106571,1,1,0.9630474
39003,1,1,0.9875279
14835,1,1,0.99365956
7792,1,1,0.9390535
60111,1,1,0.98785466
31259,1,1,0.7177902
53859,1,1,0.9917807
110026,1,1,0.98870766
75314,1,1,0.9935968
66825,1,1,0.91082567
78504,1,1,0.935929
1554,1,1,0.9628395
90221,1,1,0.98149955
94787,1,1,0.9094534
67963,1,1,0.9147476
61583,1,1,0.91678333
73720,1,1,0.94688576
55855,1,1,0.9612836
35760,1,1,0.9263284
15190,1,1,0.8994664
4277,1,1,0.9909196
40901,1,1,0.94460404
60807,1,1,0.9755785
77993,1,1,0.68626237
49301,1,1,0.9926838
100002,1,1,0.98499274
68648,1,1,0.9178753
12800,1,1,0.95490384
16204,1,1,0.9880426
103046,1,1,0.9789828
15056,1,1,0.9784889
951,1,1,0.95049316
79081,1,1,0.9867628
82310,1,1,0.9931625
34348,1,1,0.9812431
91458,1,1,0.93525106
67541,1,1,0.9861566
40579,1,1,0.9755737
64066,1,1,0.99095684
54271,1,1,0.96820307
82788,0,1,0.9738106
37990,1,1,0.93350923
54990,1,1,0.9894281
58743,1,1,0.9145347
28531,1,1,0.9780423
21528,1,1,0.83922267
27487,1,1,0.95469785
16736,1,1,0.9881484
7653,1,1,0.980477
3958,1,1,0.9378349
12055,1,1,0.94407684
100785,1,1,0.85522604
15034,1,1,0.9851451
85198,1,1,0.98780257
56288,1,1,0.8648702
29658,1,1,0.9268372
40362,1,1,0.9891186
22581,1,1,0.972549
79210,1,1,0.977563
87071,1,1,0.92310196
4705,1,1,0.9929537
35333,1,1,0.8213916
6425,1,1,0.9905144
105160,1,1,0.98618835
2643,1,1,0.9344911
57759,1,1,0.991572
44831,1,1,0.990855
74799,1,1,0.9877757
65335,1,1,0.9509355
77310,1,1,0.9822395
27012,1,1,0.9900097
9466,1,1,0.99004036
63551,1,1,0.96833336
2386,1,1,0.9264768
109170,1,1,0.93339765
14787,1,1,0.98016113
89039,1,1,0.9863061
18951,1,1,0.98510104
49903,1,1,0.9388874
113112,1,1,0.9450135
2415,1,1,0.98612505
27058,1,1,0.9889187
102211,1,1,0.93886346
104648,1,1,0.9159578
99000,1,1,0.979683
47796,1,1,0.9851092
62719,1,1,0.98956805
79848,1,1,0.98321885
49113,0,1,0.81626225
102546,1,1,0.9878516
104608,1,1,0.98432964
37367,1,1,0.89108014
110971,1,1,0.976495
108948,1,1,0.9783372
11478,1,1,0.98505694
22111,1,1,0.9914517
15876,1,1,0.9709915
100033,1,1,0.9409819
101656,1,1,0.9851739
40551,1,1,0.8778789
67119,1,1,0.9591146
27606,0,1,0.9801313
36154,1,1,0.9745154
99520,1,1,0.94096154
106393,1,1,0.9706307
80284,1,1,0.9348773
78868,1,1,0.99304974
112385,1,1,0.9887355
12956,1,1,0.9644902
76566,1,1,0.99278176
11622,1,1,0.99147964
27823,1,1,0.9760886
30344,1,1,0.98138785
7673,0,1,0.882163
36769,1,1,0.91275585
33913,1,1,0.970917
17206,1,1,0.9097098
89471,1,1,0.9728333
11696,1,1,0.9915468
98506,1,1,0.99038005
19197,1,1,0.9876863
11903,1,1,0.9185533
2535,1,1,0.97900885
113246,1,1,0.98859394
35105,1,1,0.9653067
101833,0,0,0.47028932
47302,1,1,0.9881484
107440,1,1,0.97921556
38384,1,1,0.9877408
64449,1,1,0.9401009
23080,1,1,0.96353877
30054,1,1,0.98344696
49881,1,1,0.9872885
49941,1,1,0.98871106
19656,1,1,0.93230945
38694,1,1,0.95442194
17602,1,1,0.9917384
34294,0,1,0.9898337
102464,1,1,0.99187124
29069,1,1,0.95561725
11715,1,1,0.9644444
112208,1,1,0.94708824
99125,1,1,0.95352495
87059,1,1,0.98844075
103242,1,1,0.9549529
25469,1,1,0.8614522
56860,1,1,0.94879115
40988,1,1,0.88527083
91191,1,1,0.9859137
51688,1,1,0.98693734
36722,1,1,0.9835656
18920,1,1,0.99095905
25529,1,1,0.98390305
21431,1,1,0.9158956
41450,1,1,0.94863856
66657,1,1,0.9775724
49339,1,1,0.9846681
81800,1,1,0.947947
34888,1,1,0.98076403
4867,0,1,0.7482816
95395,1,1,0.9784854
915,1,1,0.9650978
36414,1,1,0.92273825
62380,1,1,0.92339003
37719,1,1,0.94277304
41952,1,1,0.99312675
31978,1,1,0.9826026
77084,1,1,0.98583734
22544,1,1,0.97697157
85351,1,1,0.9627292
110156,0,1,0.9717747
79437,1,1,0.9790027
85925,1,1,0.76936096
26499,1,1,0.7067237
23983,1,1,0.967222
99602,1,1,0.82956576
28844,1,1,0.98218
78336,1,1,0.9911055
78739,1,1,0.9769891
113932,1,1,0.9700216
7058,1,1,0.97997457
33006,1,1,0.9386545
44357,1,1,0.9876215
27395,1,1,0.98001456
91464,1,1,0.98843366
20250,1,1,0.9916965
93244,1,1,0.95123506
61972,1,1,0.9860038
61158,1,1,0.9899464
43710,1,1,0.8064704
45793,1,1,0.9941121
30270,1,1,0.981987
5261,1,1,0.98471904
40249,1,1,0.92683476
98522,1,1,0.9831791
95736,1,1,0.9352234
21069,1,1,0.8358267
93353,1,1,0.9741864
99211,1,1,0.8849959
52595,1,1,0.9238072
78322,1,1,0.98899543
16201,1,1,0.97542655
44429,1,1,0.91609234
35690,1,1,0.99009013
106473,1,1,0.9830372
82689,1,1,0.9351568
112288,1,1,0.9938784
100209,1,1,0.9885196
28825,1,1,0.9887106
67726,1,1,0.98780257
94194,1,1,0.99235064
14504,1,1,0.9926823
106542,1,1,0.96739274
113064,1,1,0.9892669
106442,1,1,0.9921137
94013,1,1,0.98888224
36428,1,1,0.9903441
12609,1,1,0.7484517
83333,1,1,0.91847444
59713,1,1,0.9941859
41898,1,1,0.99200684
75504,1,1,0.92326546
42612,1,0,0.41662747
99277,1,1,0.9888286
113255,1,1,0.9280144
98381,1,1,0.9877573
24707,1,1,0.96849746
84767,1,1,0.9747863
2677,1,1,0.9391948
96990,1,1,0.95855665
107148,1,1,0.9864245
34573,1,1,0.87865925
76771,1,1,0.96474254
12819,1,1,0.9512661
90901,1,1,0.7649154
76948,1,1,0.9733561
45642,1,1,0.9927592
30205,1,1,0.92373955
58309,1,1,0.9917319
64315,1,1,0.9928357
811,1,1,0.9864117
104809,0,1,0.69312614
69606,0,1,0.86532736
11998,1,1,0.9888632
106423,1,1,0.9886574
72125,1,1,0.9681685
75869,1,1,0.9855488
83420,1,1,0.9882212
6680,1,1,0.9927108
89500,0,0,0.32521325
88241,1,1,0.99309653
78180,0,1,0.896987
38581,1,1,0.98247033
5097,1,1,0.9644635
67410,1,1,0.99327385
63061,1,1,0.93985415
57963,1,1,0.99367553
64259,1,1,0.9679464
109016,0,1,0.7590725
91353,1,1,0.9428677
13243,1,1,0.99066025
97255,1,1,0.9713334
80399,1,1,0.69989157
100746,1,1,0.98680395
2076,1,1,0.9734586
92885,0,1,0.96378064
92829,1,1,0.7376697
66786,0,1,0.5002238
11906,1,1,0.96947104
7762,1,1,0.97762126
102732,1,1,0.9909944
63519,1,1,0.98099846
63924,1,1,0.9898915
103456,1,1,0.99144006
51297,1,1,0.9352234
81475,1,1,0.98017615
99541,1,1,0.7917373
74332,1,1,0.8375267
77216,1,1,0.8480045
111624,1,1,0.9338802
46553,1,1,0.9932736
40110,1,1,0.92826766
103100,1,1,0.9635243
46508,1,1,0.9851527
83107,1,1,0.98163646
34712,1,1,0.992833
65657,1,1,0.98404783
86108,1,1,0.9425201
55442,1,1,0.9884702
24925,1,1,0.87136126
67118,1,1,0.8832173
16310,1,1,0.9783983
99401,1,1,0.9930529
110598,1,1,0.9911646
37095,1,1,0.98797965
