y_true,y_pred,prob,confidence
1,1,0.9319363507494236,0.9319363507494236
0,1,0.8856021894397859,0.8856021894397859
1,1,0.9882113716235774,0.9882113716235774
0,1,0.984002914275506,0.984002914275506
1,1,0.988249660970577,0.988249660970577
1,1,0.9169466633067204,0.9169466633067204
1,1,0.955935723355042,0.955935723355042
1,1,0.9745241601538708,0.9745241601538708
1,1,0.902104705739046,0.902104705739046
1,1,0.9436330749583216,0.9436330749583216
1,1,0.9552237108163566,0.9552237108163566
1,1,0.8852945709357775,0.8852945709357775
1,1,0.9885172366335055,0.9885172366335055
1,1,0.7758756109369995,0.7758756109369995
1,1,0.987950564822474,0.987950564822474
1,1,0.8160887271371807,0.8160887271371807
1,1,0.9420212813041164,0.9420212813041164
1,1,0.9274527210651164,0.9274527210651164
1,1,0.9923828237247696,0.9923828237247696
1,1,0.5062272748169448,0.5062272748169448
1,1,0.9857640723843124,0.9857640723843124
1,1,0.983886506515026,0.983886506515026
1,1,0.8846564774048236,0.8846564774048236
1,1,0.8306229471191656,0.8306229471191656
1,1,0.9438540214995852,0.9438540214995852
1,1,0.9444066245394748,0.9444066245394748
1,1,0.7083234457758728,0.7083234457758728
1,1,0.9613879350667236,0.9613879350667236
1,1,0.9915586506999384,0.9915586506999384
1,1,0.9728595400994996,0.9728595400994996
1,1,0.944367299456008,0.944367299456008
1,1,0.969395793899849,0.969395793899849
1,1,0.991062071771896,0.991062071771896
1,1,0.8879312780181593,0.8879312780181593
1,1,0.9783125909036562,0.9783125909036562
1,1,0.9936619918586632,0.9936619918586632
1,1,0.9879887509895026,0.9879887509895026
1,1,0.9910073102451544,0.9910073102451544
1,1,0.8051108000742719,0.8051108000742719
1,1,0.9904069674191464,0.9904069674191464
0,1,0.9162149601421584,0.9162149601421584
1,1,0.9760518762384516,0.9760518762384516
1,1,0.9010767115267386,0.9010767115267386
1,1,0.9596285467916272,0.9596285467916272
1,1,0.943156181526073,0.943156181526073
1,1,0.9072569319638354,0.9072569319638354
1,1,0.905999217778974,0.905999217778974
1,1,0.878965678275276,0.878965678275276
1,1,0.9817883277463918,0.9817883277463918
0,1,0.9637252384025804,0.9637252384025804
1,1,0.9937481179403485,0.9937481179403485
1,1,0.8543591564043036,0.8543591564043036
1,1,0.9962332635744744,0.9962332635744744
1,1,0.8451386071030559,0.8451386071030559
1,1,0.7983866314731847,0.7983866314731847
1,1,0.9949461117977112,0.9949461117977112
1,1,0.9760040396152436,0.9760040396152436
1,1,0.9824596980304966,0.9824596980304966
1,1,0.9926520955240438,0.9926520955240438
1,1,0.9466897479017832,0.9466897479017832
1,1,0.9163752703297614,0.9163752703297614
1,1,0.9908296944633824,0.9908296944633824
1,1,0.9678361022085932,0.9678361022085932
1,1,0.889979415361868,0.889979415361868
1,1,0.9710602393583284,0.9710602393583284
1,1,0.9809769677152802,0.9809769677152802
0,1,0.5563084788779207,0.5563084788779207
1,1,0.9818154323615644,0.9818154323615644
1,1,0.9862202151892248,0.9862202151892248
1,1,0.974552256760868,0.974552256760868
1,1,0.9739608564025688,0.9739608564025688
1,1,0.9880361345424432,0.9880361345424432
1,1,0.9710379783296612,0.9710379783296612
1,1,0.9023373392027688,0.9023373392027688
1,1,0.930899546986084,0.930899546986084
1,1,0.7952607528707354,0.7952607528707354
1,1,0.9817778315192752,0.9817778315192752
1,1,0.8521331514823551,0.8521331514823551
1,1,0.99362512764121,0.99362512764121
1,1,0.9880372848316532,0.9880372848316532
1,1,0.989438454148504,0.989438454148504
1,1,0.98931756387364,0.98931756387364
1,1,0.9883603238181397,0.9883603238181397
1,1,0.9909097356589552,0.9909097356589552
1,1,0.9924264258299456,0.9924264258299456
1,1,0.9870219656942976,0.9870219656942976
1,1,0.9911943607667906,0.9911943607667906
1,1,0.9946998748473668,0.9946998748473668
1,1,0.8236226454321846,0.8236226454321846
1,1,0.9371930657487404,0.9371930657487404
1,1,0.9808461708266804,0.9808461708266804
1,1,0.9898634731874314,0.9898634731874314
1,1,0.9819473435274704,0.9819473435274704
1,1,0.9962131498942756,0.9962131498942756
0,0,0.4292751338066383,0.5707248661933617
1,1,0.9804504680304282,0.9804504680304282
1,1,0.984129998385828,0.984129998385828
1,1,0.9900699146382076,0.9900699146382076
1,1,0.9851884053029656,0.9851884053029656
1,1,0.8820669187728835,0.8820669187728835
1,1,0.9894089597203806,0.9894089597203806
1,1,0.9787706919496288,0.9787706919496288
1,1,0.994003519796558,0.994003519796558
1,1,0.9906589638058468,0.9906589638058468
0,1,0.9352078414286364,0.9352078414286364
0,1,0.6983323713461266,0.6983323713461266
1,1,0.9964129205795254,0.9964129205795254
1,1,0.9805891622299608,0.9805891622299608
1,1,0.9563024438271048,0.9563024438271048
1,1,0.9341707304041492,0.9341707304041492
1,1,0.9907761385256172,0.9907761385256172
1,1,0.907828601520708,0.907828601520708
1,1,0.9650651185666264,0.9650651185666264
1,1,0.9951904573151548,0.9951904573151548
1,1,0.962128785103566,0.962128785103566
1,1,0.9802815065683976,0.9802815065683976
0,1,0.6013878535450194,0.6013878535450194
1,1,0.6500599279364522,0.6500599279364522
1,1,0.979592562776444,0.979592562776444
1,1,0.9857425450353656,0.9857425450353656
1,1,0.992421518368733,0.992421518368733
1,1,0.993883625350558,0.993883625350558
1,1,0.6524081514442688,0.6524081514442688
1,1,0.9265863172819292,0.9265863172819292
1,1,0.8924017264769875,0.8924017264769875
1,1,0.8735925103267633,0.8735925103267633
1,1,0.7630062519074509,0.7630062519074509
1,1,0.9878077804575788,0.9878077804575788
1,1,0.8507560075938173,0.8507560075938173
1,1,0.9393588099931336,0.9393588099931336
1,1,0.9623195192167808,0.9623195192167808
1,1,0.9805415782603502,0.9805415782603502
1,1,0.9818942584007132,0.9818942584007132
1,1,0.9917484304062466,0.9917484304062466
1,1,0.9950636610644832,0.9950636610644832
1,1,0.9964758965213896,0.9964758965213896
1,1,0.9541614217559544,0.9541614217559544
1,1,0.9912026686368988,0.9912026686368988
1,1,0.9569690792396406,0.9569690792396406
1,1,0.8901273087095085,0.8901273087095085
1,0,0.4905203257982257,0.5094796742017743
1,1,0.822318518872238,0.822318518872238
1,1,0.9673574810511916,0.9673574810511916
1,1,0.9583276853411294,0.9583276853411294
1,1,0.991087319246062,0.991087319246062
1,1,0.978457397312786,0.978457397312786
1,1,0.8357680826015725,0.8357680826015725
1,1,0.910905200004605,0.910905200004605
1,1,0.9896176835117028,0.9896176835117028
1,1,0.9945055307702744,0.9945055307702744
1,1,0.9155919745616484,0.9155919745616484
1,1,0.5161827686882335,0.5161827686882335
1,1,0.8857651342217487,0.8857651342217487
1,1,0.9433689808143364,0.9433689808143364
1,1,0.9970411832543462,0.9970411832543462
1,1,0.9855056276480946,0.9855056276480946
1,1,0.9396650966026274,0.9396650966026274
1,1,0.8508112084156398,0.8508112084156398
1,1,0.9538168551224908,0.9538168551224908
1,1,0.9934756839567548,0.9934756839567548
1,1,0.8477208425455929,0.8477208425455929
1,1,0.9722434095603022,0.9722434095603022
1,1,0.9782715538457052,0.9782715538457052
1,1,0.9822603173494544,0.9822603173494544
1,1,0.9825799141716242,0.9825799141716242
1,1,0.974317276173674,0.974317276173674
1,1,0.9306840917589558,0.9306840917589558
1,1,0.9932393728844076,0.9932393728844076
1,1,0.9961804660570246,0.9961804660570246
1,1,0.9848053545338096,0.9848053545338096
1,1,0.7386455462718312,0.7386455462718312
0,1,0.957123709912222,0.957123709912222
1,1,0.9921857152395104,0.9921857152395104
1,1,0.923622197290288,0.923622197290288
1,1,0.937729172341842,0.937729172341842
1,1,0.6274764793412035,0.6274764793412035
1,1,0.9744112474762964,0.9744112474762964
1,1,0.995517002309795,0.995517002309795
1,1,0.9164694324432072,0.9164694324432072
1,1,0.99022684886089,0.99022684886089
1,1,0.96100630375742,0.96100630375742
1,1,0.9582075884947746,0.9582075884947746
1,1,0.9830418954096274,0.9830418954096274
1,1,0.9760896378236322,0.9760896378236322
1,1,0.9709835027270776,0.9709835027270776
1,1,0.9279684483968202,0.9279684483968202
1,1,0.9575675655646688,0.9575675655646688
1,1,0.9796029870920818,0.9796029870920818
1,1,0.9838470279159994,0.9838470279159994
1,1,0.988602588103615,0.988602588103615
1,1,0.9626008078677591,0.9626008078677591
1,1,0.9938739418141136,0.9938739418141136
0,1,0.94980069870705,0.94980069870705
1,1,0.95620927841055,0.95620927841055
1,1,0.978937985729586,0.978937985729586
1,1,0.9459145232094808,0.9459145232094808
1,1,0.952916808222728,0.952916808222728
1,1,0.6920931085715115,0.6920931085715115
1,1,0.9921842492749012,0.9921842492749012
1,1,0.9861695390684192,0.9861695390684192
1,1,0.9810120874056638,0.9810120874056638
1,1,0.983145895028442,0.983145895028442
1,1,0.9920243596486444,0.9920243596486444
1,1,0.9662695293027362,0.9662695293027362
1,1,0.988018240611347,0.988018240611347
1,1,0.9733581712157434,0.9733581712157434
1,1,0.970254041763085,0.970254041763085
1,1,0.9890004844993532,0.9890004844993532
1,1,0.9962383489272026,0.9962383489272026
1,1,0.935045276926339,0.935045276926339
1,1,0.9901207068468292,0.9901207068468292
1,1,0.7442489341026475,0.7442489341026475
1,1,0.9962406665969556,0.9962406665969556
1,1,0.9926809747875788,0.9926809747875788
1,1,0.9945536735781164,0.9945536735781164
1,1,0.9377712851197753,0.9377712851197753
1,1,0.9543417628388168,0.9543417628388168
1,1,0.9727987955887508,0.9727987955887508
1,1,0.9562518389714084,0.9562518389714084
1,1,0.9120418287038892,0.9120418287038892
1,1,0.9017756500930484,0.9017756500930484
1,1,0.9097544753874256,0.9097544753874256
1,1,0.9607005337530108,0.9607005337530108
1,1,0.9624463776098496,0.9624463776098496
1,1,0.9296448664513436,0.9296448664513436
1,1,0.8715033754656946,0.8715033754656946
1,1,0.9947417762831244,0.9947417762831244
1,1,0.902607613343697,0.902607613343697
1,1,0.9785547362614108,0.9785547362614108
1,1,0.6108694265339218,0.6108694265339218
1,1,0.995750567640879,0.995750567640879
1,1,0.9773060586290688,0.9773060586290688
1,1,0.9271246208425146,0.9271246208425146
1,1,0.949695937980772,0.949695937980772
1,1,0.98965390619648,0.98965390619648
1,1,0.982547001439174,0.982547001439174
1,1,0.9774413671370582,0.9774413671370582
1,1,0.9472483167583292,0.9472483167583292
1,1,0.9901624939855992,0.9901624939855992
1,1,0.9942482196681452,0.9942482196681452
1,1,0.9809188029712522,0.9809188029712522
1,1,0.9475993171264274,0.9475993171264274
1,1,0.990657103633014,0.990657103633014
1,1,0.9772221686703816,0.9772221686703816
1,1,0.994986212043107,0.994986212043107
1,1,0.9751036602867564,0.9751036602867564
0,1,0.965117978283007,0.965117978283007
1,1,0.9147036710779544,0.9147036710779544
1,1,0.9934040542683666,0.9934040542683666
1,1,0.9348573351609996,0.9348573351609996
1,1,0.974814036958256,0.974814036958256
1,1,0.8623461043309674,0.8623461043309674
1,1,0.957033425985899,0.957033425985899
1,1,0.9886260576680812,0.9886260576680812
1,1,0.9831313327925127,0.9831313327925127
1,1,0.956974631583158,0.956974631583158
1,1,0.8848627549631422,0.8848627549631422
1,1,0.8544289793567471,0.8544289793567471
1,1,0.9868706443283444,0.9868706443283444
1,1,0.9900430473547464,0.9900430473547464
1,1,0.8968672145748542,0.8968672145748542
1,1,0.9423096911315084,0.9423096911315084
1,1,0.9884486816729476,0.9884486816729476
1,1,0.9757136728413338,0.9757136728413338
1,1,0.9682577635869644,0.9682577635869644
1,1,0.9241087218094765,0.9241087218094765
1,1,0.9954111194425496,0.9954111194425496
1,1,0.8367109305284036,0.8367109305284036
1,1,0.9917387037391427,0.9917387037391427
1,1,0.9911247525567564,0.9911247525567564
1,1,0.972265627829076,0.972265627829076
1,1,0.9938842866356083,0.9938842866356083
1,1,0.9933067970490828,0.9933067970490828
1,1,0.9932385064841694,0.9932385064841694
1,1,0.9723135496380249,0.9723135496380249
1,1,0.985902086674395,0.985902086674395
1,1,0.9881318268414429,0.9881318268414429
1,1,0.9873119355278144,0.9873119355278144
1,1,0.9665556930072434,0.9665556930072434
1,1,0.9346718696582824,0.9346718696582824
1,1,0.9421707045411442,0.9421707045411442
1,1,0.9723376877309332,0.9723376877309332
1,1,0.9885651015855982,0.9885651015855982
1,1,0.9839040761627276,0.9839040761627276
1,1,0.9587273166462716,0.9587273166462716
1,1,0.8840598611047163,0.8840598611047163
1,1,0.9877700228201088,0.9877700228201088
1,1,0.9895442257213144,0.9895442257213144
1,1,0.9447639311879434,0.9447639311879434
1,1,0.8774713223619457,0.8774713223619457
1,1,0.978193602533608,0.978193602533608
1,1,0.9889779958280844,0.9889779958280844
1,1,0.9943687436807432,0.9943687436807432
1,1,0.9884970610174262,0.9884970610174262
0,1,0.8596178812882979,0.8596178812882979
1,1,0.9880022373863636,0.9880022373863636
1,1,0.987522491053274,0.987522491053274
1,1,0.8925907760878184,0.8925907760878184
1,1,0.980650043950017,0.980650043950017
1,1,0.987458979516924,0.987458979516924
1,1,0.9893300112605676,0.9893300112605676
1,1,0.987795032221934,0.987795032221934
1,1,0.9763247978191872,0.9763247978191872
1,1,0.9424464171498154,0.9424464171498154
1,1,0.9701718608020572,0.9701718608020572
1,1,0.8864352274932749,0.8864352274932749
1,1,0.9660938092623228,0.9660938092623228
0,1,0.9857362645226376,0.9857362645226376
1,1,0.9633129138733592,0.9633129138733592
1,1,0.9384369331065232,0.9384369331065232
1,1,0.9781896090239915,0.9781896090239915
1,1,0.8628141543701212,0.8628141543701212
1,1,0.9964560138468348,0.9964560138468348
1,1,0.9925563233541904,0.9925563233541904
1,1,0.9646956605456108,0.9646956605456108
1,1,0.9959307762643363,0.9959307762643363
1,1,0.9918666412373778,0.9918666412373778
1,1,0.9794220264547854,0.9794220264547854
1,1,0.9535191352326824,0.9535191352326824
0,1,0.9305877252191854,0.9305877252191854
1,1,0.9030766216977694,0.9030766216977694
1,1,0.9710471746222338,0.9710471746222338
1,1,0.8368574661330794,0.8368574661330794
1,1,0.9671064500886668,0.9671064500886668
1,1,0.9936616001528756,0.9936616001528756
1,1,0.9938042980978794,0.9938042980978794
1,1,0.9901312092700224,0.9901312092700224
1,1,0.9157099259823682,0.9157099259823682
1,1,0.9755133487681488,0.9755133487681488
1,1,0.9919565713851624,0.9919565713851624
1,1,0.9693413271733844,0.9693413271733844
0,0,0.4875763566776676,0.5124236433223324
1,1,0.9902871805654052,0.9902871805654052
1,1,0.985863112719029,0.985863112719029
1,1,0.9900591094444556,0.9900591094444556
1,1,0.9445528360802092,0.9445528360802092
1,1,0.9592113923533714,0.9592113923533714
1,1,0.9833377895454364,0.9833377895454364
1,1,0.9891348120301108,0.9891348120301108
1,1,0.9916583822925336,0.9916583822925336
1,1,0.9395846142125835,0.9395846142125835
1,1,0.9582184118786315,0.9582184118786315
1,1,0.9935220339805436,0.9935220339805436
0,1,0.9920363148293584,0.9920363148293584
1,1,0.994339499746017,0.994339499746017
1,1,0.9568016233152568,0.9568016233152568
1,1,0.964654003388137,0.964654003388137
1,1,0.9283745365452456,0.9283745365452456
1,1,0.9521910420912826,0.9521910420912826
1,1,0.991633315864204,0.991633315864204
1,1,0.9612512315007972,0.9612512315007972
1,1,0.8455887769768357,0.8455887769768357
1,1,0.9519490555332746,0.9519490555332746
1,1,0.8975525205745081,0.8975525205745081
1,1,0.9903243362899694,0.9903243362899694
1,1,0.99249022156263,0.99249022156263
1,1,0.9733055621855018,0.9733055621855018
1,1,0.9940835177352888,0.9940835177352888
1,1,0.98454954977377,0.98454954977377
1,1,0.925246584727818,0.925246584727818
1,1,0.9624148354023376,0.9624148354023376
1,1,0.9763921391034108,0.9763921391034108
1,1,0.9846044859220028,0.9846044859220028
1,1,0.9589231624766584,0.9589231624766584
1,1,0.982356526937599,0.982356526937599
0,1,0.7945906741937036,0.7945906741937036
1,1,0.984280104445826,0.984280104445826
1,1,0.9646753177159456,0.9646753177159456
1,1,0.9230674816003652,0.9230674816003652
1,1,0.9203902454682292,0.9203902454682292
1,1,0.9484707197884888,0.9484707197884888
1,1,0.9925719440463572,0.9925719440463572
1,1,0.9865096728992996,0.9865096728992996
1,1,0.9917588287516133,0.9917588287516133
1,1,0.9824553818351156,0.9824553818351156
1,1,0.9527092893711808,0.9527092893711808
0,1,0.9783960326367428,0.9783960326367428
1,1,0.9824407020339394,0.9824407020339394
1,1,0.539880104200807,0.539880104200807
1,1,0.7444247370701178,0.7444247370701178
1,1,0.9770317857043106,0.9770317857043106
1,1,0.7856045363432181,0.7856045363432181
1,1,0.9794619533368571,0.9794619533368571
1,1,0.9932486527544836,0.9932486527544836
1,1,0.9862208139519514,0.9862208139519514
1,1,0.9777494477622638,0.9777494477622638
1,1,0.9836974787438456,0.9836974787438456
1,1,0.9652814835747068,0.9652814835747068
1,1,0.9855190746486632,0.9855190746486632
1,1,0.9828552421658622,0.9828552421658622
1,1,0.9933426101555572,0.9933426101555572
1,1,0.9956194862714396,0.9956194862714396
1,1,0.9686796240312412,0.9686796240312412
1,1,0.99181638151481,0.99181638151481
1,1,0.9918501380542136,0.9918501380542136
1,1,0.7411004898151815,0.7411004898151815
1,1,0.9947139051544908,0.9947139051544908
1,1,0.9880108142293424,0.9880108142293424
1,1,0.9621782579371332,0.9621782579371332
1,1,0.9311370344377988,0.9311370344377988
1,1,0.987446419148039,0.987446419148039
1,1,0.933043579045478,0.933043579045478
1,1,0.8450031298390016,0.8450031298390016
1,1,0.977065423153869,0.977065423153869
1,1,0.9140156581522512,0.9140156581522512
1,1,0.932433343414106,0.932433343414106
1,1,0.9922031074445924,0.9922031074445924
1,1,0.9815943291002028,0.9815943291002028
1,1,0.9025756501571718,0.9025756501571718
1,1,0.9914562666456298,0.9914562666456298
1,1,0.9845576107214832,0.9845576107214832
1,1,0.951626057552714,0.951626057552714
1,1,0.9968221106523336,0.9968221106523336
1,1,0.993623741713833,0.993623741713833
1,1,0.990355000276948,0.990355000276948
1,1,0.9890162401422432,0.9890162401422432
1,1,0.9958739650331528,0.9958739650331528
1,1,0.99397262486427,0.99397262486427
1,1,0.9432999965687336,0.9432999965687336
1,1,0.991851820639874,0.991851820639874
1,1,0.9941082873724116,0.9941082873724116
1,1,0.991756297967817,0.991756297967817
1,1,0.994324034952506,0.994324034952506
1,1,0.7496991547403741,0.7496991547403741
1,1,0.8941096868500237,0.8941096868500237
1,1,0.9963459477574058,0.9963459477574058
1,1,0.9933034617053682,0.9933034617053682
1,1,0.939636575217188,0.939636575217188
1,0,0.4900688287543827,0.5099311712456174
1,1,0.991156323358773,0.991156323358773
1,1,0.9226915184231186,0.9226915184231186
1,1,0.9892825555410232,0.9892825555410232
1,1,0.9763444605539308,0.9763444605539308
1,1,0.965757626602218,0.965757626602218
1,1,0.9449052360871346,0.9449052360871346
1,1,0.9664035019080394,0.9664035019080394
1,1,0.991401810007256,0.991401810007256
1,1,0.9379302906805002,0.9379302906805002
1,1,0.9436969217815604,0.9436969217815604
1,1,0.9515180068034612,0.9515180068034612
1,1,0.7516414182309065,0.7516414182309065
1,1,0.9745809273323024,0.9745809273323024
1,1,0.9945612634864196,0.9945612634864196
1,1,0.9387527920614848,0.9387527920614848
1,1,0.9941537956392106,0.9941537956392106
1,1,0.9971791618950264,0.9971791618950264
1,1,0.9892308928901417,0.9892308928901417
0,1,0.7235338255268831,0.7235338255268831
0,1,0.898334955490246,0.898334955490246
1,1,0.9920404655853094,0.9920404655853094
1,1,0.9915838883475696,0.9915838883475696
1,1,0.9662629555972324,0.9662629555972324
1,1,0.9782958075734112,0.9782958075734112
1,1,0.9918239833798148,0.9918239833798148
1,1,0.994364931375652,0.994364931375652
0,0,0.3400506264131845,0.6599493735868155
1,1,0.9959234706974188,0.9959234706974188
0,1,0.8599472306196,0.8599472306196
1,1,0.9840301401220332,0.9840301401220332
1,1,0.9677040052620632,0.9677040052620632
1,1,0.9957991470461508,0.9957991470461508
1,1,0.9355198960044452,0.9355198960044452
1,1,0.9967701664402412,0.9967701664402412
1,1,0.9744496910478698,0.9744496910478698
0,1,0.7954266071926391,0.7954266071926391
1,1,0.951228425887798,0.951228425887798
1,1,0.995747128032028,0.995747128032028
1,1,0.9762265105329662,0.9762265105329662
1,1,0.738978997851336,0.738978997851336
1,1,0.989769424838936,0.989769424838936
1,1,0.974350568704587,0.974350568704587
0,1,0.9756253589816448,0.9756253589816448
1,1,0.7051861936667354,0.7051861936667354
0,1,0.6252479795697292,0.6252479795697292
1,1,0.9743036224822832,0.9743036224822832
1,1,0.9792230245550244,0.9792230245550244
1,1,0.9933599623217688,0.9933599623217688
1,1,0.9792721934017474,0.9792721934017474
1,1,0.98677311664357,0.98677311664357
1,1,0.9933539877662296,0.9933539877662296
1,1,0.938656714564721,0.938656714564721
1,1,0.9847971905747992,0.9847971905747992
1,1,0.8473206296174745,0.8473206296174745
1,1,0.7952816894824453,0.7952816894824453
1,1,0.7904517808900722,0.7904517808900722
1,1,0.9320395015071272,0.9320395015071272
1,1,0.9976518187358412,0.9976518187358412
1,1,0.9348678044010502,0.9348678044010502
1,1,0.9678764865088266,0.9678764865088266
1,1,0.9125540237498104,0.9125540237498104
1,1,0.982220188164589,0.982220188164589
1,1,0.9941610903433784,0.9941610903433784
1,1,0.9865550747461952,0.9865550747461952
1,1,0.9500131018299048,0.9500131018299048
1,1,0.9899515624963808,0.9899515624963808
1,1,0.9212013697945972,0.9212013697945972
1,1,0.8875042789577797,0.8875042789577797
1,1,0.9780170319856314,0.9780170319856314
1,1,0.9940008954633668,0.9940008954633668
1,1,0.9933034918939232,0.9933034918939232
1,1,0.989910950815335,0.989910950815335
1,1,0.8847779325687382,0.8847779325687382
1,1,0.9880242642040792,0.9880242642040792
1,1,0.8636133479847522,0.8636133479847522
1,1,0.969136921363007,0.969136921363007
1,1,0.9655035543371506,0.9655035543371506
1,1,0.9913145075156738,0.9913145075156738
1,1,0.9803548474739122,0.9803548474739122
1,1,0.9765793759509434,0.9765793759509434
1,1,0.9774010104725251,0.9774010104725251
1,1,0.8829151308540188,0.8829151308540188
1,1,0.9790931872785098,0.9790931872785098
1,1,0.9694822769399128,0.9694822769399128
1,1,0.9545406445827214,0.9545406445827214
1,1,0.9353246016609852,0.9353246016609852
1,1,0.988266495803232,0.988266495803232
1,1,0.8874980541737393,0.8874980541737393
1,1,0.9253684099376482,0.9253684099376482
1,1,0.9281258032041616,0.9281258032041616
1,1,0.9747756434435608,0.9747756434435608
1,1,0.9594321076606352,0.9594321076606352
1,1,0.8448449808953353,0.8448449808953353
1,1,0.942515904613318,0.942515904613318
1,1,0.9886611904392336,0.9886611904392336
1,1,0.9936845653572396,0.9936845653572396
1,1,0.9949095697614692,0.9949095697614692
1,1,0.8400750143989754,0.8400750143989754
1,1,0.9763579879882732,0.9763579879882732
1,1,0.9765374870145054,0.9765374870145054
1,1,0.9818002785377752,0.9818002785377752
1,1,0.8609580247055952,0.8609580247055952
1,1,0.993056561391366,0.993056561391366
1,1,0.9018774905316764,0.9018774905316764
1,1,0.7598252371566733,0.7598252371566733
1,1,0.9936515051426767,0.9936515051426767
1,1,0.948783458447587,0.948783458447587
1,1,0.9586365796400012,0.9586365796400012
1,1,0.9905835447322032,0.9905835447322032
1,1,0.9967337519453447,0.9967337519453447
1,1,0.9951217065839644,0.9951217065839644
1,1,0.9952828360828349,0.9952828360828349
1,1,0.9867233565736832,0.9867233565736832
1,1,0.9487727008339928,0.9487727008339928
1,1,0.9843588662827808,0.9843588662827808
1,1,0.9872151521015612,0.9872151521015612
1,1,0.9393687882325245,0.9393687882325245
1,1,0.9933949898795768,0.9933949898795768
0,1,0.670788765381327,0.670788765381327
1,1,0.9816968029829424,0.9816968029829424
1,1,0.6119261568791248,0.6119261568791248
1,1,0.9797422655532216,0.9797422655532216
1,1,0.9200955306875794,0.9200955306875794
1,1,0.9834240611880808,0.9834240611880808
1,1,0.9613481868232692,0.9613481868232692
1,1,0.9054843826265128,0.9054843826265128
1,1,0.986459005052467,0.986459005052467
1,1,0.9615372596792584,0.9615372596792584
1,1,0.963179471817202,0.963179471817202
1,1,0.9475048404273306,0.9475048404273306
1,1,0.8544106645909305,0.8544106645909305
1,1,0.9716999346032432,0.9716999346032432
1,1,0.9464273059860252,0.9464273059860252
1,1,0.9979964223238458,0.9979964223238458
1,1,0.9468335217267518,0.9468335217267518
1,1,0.648943148298824,0.648943148298824
1,1,0.992425854257458,0.992425854257458
1,1,0.9953480703121534,0.9953480703121534
1,1,0.8761544546109078,0.8761544546109078
1,1,0.9883362400137872,0.9883362400137872
1,1,0.9865332253196784,0.9865332253196784
1,1,0.9866897457722718,0.9866897457722718
0,1,0.971191872397726,0.971191872397726
1,1,0.9879220923395664,0.9879220923395664
1,1,0.9912707175336108,0.9912707175336108
1,1,0.9834637169904537,0.9834637169904537
1,1,0.9813258542352026,0.9813258542352026
1,1,0.9546040944732797,0.9546040944732797
1,1,0.9851448720985312,0.9851448720985312
1,1,0.9614551137575702,0.9614551137575702
1,1,0.9563472174164852,0.9563472174164852
1,1,0.995651425290192,0.995651425290192
1,1,0.9464566359159378,0.9464566359159378
1,1,0.9929484597249014,0.9929484597249014
0,1,0.8709212571726254,0.8709212571726254
1,1,0.912915582098501,0.912915582098501
1,1,0.9646377474790347,0.9646377474790347
1,1,0.8874290381288417,0.8874290381288417
1,1,0.989780816047918,0.989780816047918
1,1,0.9725215009000991,0.9725215009000991
1,1,0.9644947830805471,0.9644947830805471
1,1,0.9832452866125522,0.9832452866125522
1,1,0.9971595458068844,0.9971595458068844
1,1,0.8829518566123122,0.8829518566123122
1,1,0.9851673904215076,0.9851673904215076
1,1,0.9603701789504424,0.9603701789504424
1,1,0.9965352975726648,0.9965352975726648
1,1,0.9388985887548515,0.9388985887548515
1,1,0.9446750736116656,0.9446750736116656
1,1,0.9566027489145676,0.9566027489145676
1,1,0.9905902288122828,0.9905902288122828
1,1,0.8844500863044963,0.8844500863044963
1,1,0.9598063601283509,0.9598063601283509
1,1,0.9918480926498736,0.9918480926498736
1,1,0.943379330983309,0.943379330983309
1,1,0.9755466721197504,0.9755466721197504
1,1,0.9865494172508712,0.9865494172508712
1,1,0.9839595209836997,0.9839595209836997
1,1,0.9976776085967418,0.9976776085967418
1,1,0.9692357778915018,0.9692357778915018
1,1,0.98556340526147,0.98556340526147
1,1,0.9917373950981406,0.9917373950981406
1,1,0.9947619474571072,0.9947619474571072
1,1,0.9371584557871002,0.9371584557871002
1,1,0.9904132117517817,0.9904132117517817
1,1,0.9745109083667948,0.9745109083667948
1,1,0.9423504319799172,0.9423504319799172
1,1,0.9900961190708074,0.9900961190708074
1,1,0.977865697770185,0.977865697770185
1,1,0.9928949488090828,0.9928949488090828
1,1,0.8619350287116586,0.8619350287116586
1,1,0.985729768556976,0.985729768556976
1,1,0.912582353944376,0.912582353944376
1,1,0.9911905828311336,0.9911905828311336
1,1,0.982491672593076,0.982491672593076
1,1,0.9701668287691424,0.9701668287691424
1,1,0.9285202063459518,0.9285202063459518
1,1,0.9882494532692048,0.9882494532692048
1,1,0.9613404936693808,0.9613404936693808
1,1,0.8904172072342599,0.8904172072342599
1,1,0.9913264297944722,0.9913264297944722
1,1,0.982483226876951,0.982483226876951
1,1,0.9920830176015196,0.9920830176015196
1,1,0.9906169655377708,0.9906169655377708
1,1,0.9765808519456266,0.9765808519456266
1,1,0.9920038539857444,0.9920038539857444
1,1,0.9900530164031268,0.9900530164031268
1,1,0.9897617508086982,0.9897617508086982
1,1,0.9744353045148652,0.9744353045148652
1,1,0.9821315178108594,0.9821315178108594
1,1,0.99374381955128,0.99374381955128
1,1,0.992779596061584,0.992779596061584
1,1,0.9857375870415402,0.9857375870415402
1,1,0.7879207695334126,0.7879207695334126
1,1,0.9787169546969346,0.9787169546969346
1,1,0.8497468788024419,0.8497468788024419
1,1,0.9827347458301108,0.9827347458301108
