y_true,y_pred,prob,confidence
1,1,0.6987844101287519,0.6987844101287519
1,1,0.5427395282248707,0.5427395282248707
1,1,0.5123837803377681,0.5123837803377681
0,1,0.5117586362712554,0.5117586362712554
1,1,0.5766503895514372,0.5766503895514372
1,1,0.635905273607244,0.635905273607244
0,0,0.2853183815741957,0.7146816184258042
1,1,0.6859053535584868,0.6859053535584868
1,1,0.6449134075858325,0.6449134075858325
1,1,0.6581631794388437,0.6581631794388437
1,1,0.6466315663970525,0.6466315663970525
1,1,0.6540869382515229,0.6540869382515229
1,1,0.6924359609247983,0.6924359609247983
1,0,0.3656144110015897,0.6343855889984102
1,0,0.462349751272579,0.5376502487274211
1,1,0.6510823677789086,0.6510823677789086
1,1,0.6789041799834499,0.6789041799834499
1,1,0.507930638735363,0.507930638735363
1,1,0.5788445321483274,0.5788445321483274
1,1,0.6684575867366757,0.6684575867366757
1,0,0.4914532735511955,0.5085467264488045
1,1,0.684828345494258,0.684828345494258
1,1,0.6492839733552375,0.6492839733552375
1,0,0.2880886817923517,0.7119113182076483
1,1,0.5845218696237235,0.5845218696237235
1,1,0.6519870377977438,0.6519870377977438
1,1,0.693930732851114,0.693930732851114
1,1,0.6657014665356568,0.6657014665356568
1,1,0.5450732116451442,0.5450732116451442
1,1,0.657419816691267,0.657419816691267
1,1,0.5332579123349107,0.5332579123349107
1,1,0.6557774415871992,0.6557774415871992
1,1,0.678227756638415,0.678227756638415
1,1,0.5589929918230192,0.5589929918230192
1,1,0.5438879178193474,0.5438879178193474
1,1,0.5267298703518382,0.5267298703518382
1,1,0.6871799818643642,0.6871799818643642
1,1,0.6568659535203307,0.6568659535203307
1,0,0.4975016250907658,0.5024983749092342
1,1,0.6833913983807902,0.6833913983807902
1,1,0.6828565239417124,0.6828565239417124
1,1,0.6534274669758038,0.6534274669758038
1,1,0.6746288446447994,0.6746288446447994
1,1,0.5544937528888009,0.5544937528888009
1,1,0.681811240178527,0.681811240178527
1,0,0.4902946155376199,0.5097053844623801
1,1,0.5738183803620067,0.5738183803620067
1,1,0.6971766098100797,0.6971766098100797
1,1,0.6987264758967564,0.6987264758967564
1,1,0.6926404383166781,0.6926404383166781
1,1,0.6944594867992219,0.6944594867992219
1,1,0.5649930801915335,0.5649930801915335
1,1,0.5479853110852788,0.5479853110852788
1,1,0.5857338001477759,0.5857338001477759
1,1,0.6961182248021094,0.6961182248021094
1,1,0.6570415225387987,0.6570415225387987
1,1,0.6175970525686274,0.6175970525686274
1,1,0.6569612160658364,0.6569612160658364
1,1,0.6116243545250234,0.6116243545250234
1,1,0.6339038514115436,0.6339038514115436
1,1,0.6145988635701833,0.6145988635701833
1,0,0.3815514878561273,0.6184485121438728
1,1,0.6361514286090783,0.6361514286090783
1,1,0.5947895439598442,0.5947895439598442
1,1,0.5203408896901156,0.5203408896901156
1,0,0.3283857372601906,0.6716142627398094
1,1,0.5990633458462398,0.5990633458462398
1,1,0.6263859444031502,0.6263859444031502
1,1,0.5355338716898606,0.5355338716898606
1,1,0.628199077705827,0.628199077705827
1,1,0.5264818301126125,0.5264818301126125
1,1,0.5938360658291223,0.5938360658291223
1,0,0.3340945239094678,0.6659054760905322
1,1,0.5526732171717534,0.5526732171717534
1,1,0.6784098353857582,0.6784098353857582
1,1,0.5835966340985614,0.5835966340985614
1,1,0.5679959713257331,0.5679959713257331
1,1,0.6528445416687749,0.6528445416687749
1,1,0.6204952298824506,0.6204952298824506
0,0,0.43123433426486,0.56876566573514
1,1,0.6395412330248649,0.6395412330248649
1,1,0.6505203584540877,0.6505203584540877
1,1,0.5158696322565632,0.5158696322565632
1,1,0.6399864582371936,0.6399864582371936
1,1,0.5625496343369869,0.5625496343369869
1,0,0.4622215113588915,0.5377784886411086
1,0,0.4960231570488217,0.5039768429511783
1,1,0.6583045463034203,0.6583045463034203
1,1,0.6377412890600409,0.6377412890600409
1,0,0.4761881236599345,0.5238118763400654
1,1,0.6407304066422552,0.6407304066422552
1,1,0.6353712690330732,0.6353712690330732
1,1,0.6693386857685102,0.6693386857685102
1,1,0.6993852150420393,0.6993852150420393
1,1,0.5206737672648205,0.5206737672648205
1,1,0.5997341878641309,0.5997341878641309
1,1,0.6385454685922429,0.6385454685922429
1,1,0.6104956952607793,0.6104956952607793
1,1,0.686274347819418,0.686274347819418
1,1,0.6527549475955837,0.6527549475955837
1,1,0.6276534731091552,0.6276534731091552
1,1,0.6872748534044097,0.6872748534044097
1,0,0.4283871552286701,0.5716128447713299
1,1,0.501170453893251,0.501170453893251
1,0,0.4796331352746327,0.5203668647253673
1,1,0.687598888605155,0.687598888605155
1,0,0.4579243300910439,0.5420756699089562
1,1,0.5680712672740277,0.5680712672740277
1,0,0.473523392258293,0.526476607741707
1,0,0.3987507172405868,0.6012492827594131
1,1,0.5506000087415924,0.5506000087415924
1,1,0.5133769962326843,0.5133769962326843
1,0,0.3647308494562787,0.6352691505437214
1,1,0.6270000429103307,0.6270000429103307
1,1,0.5574324511706695,0.5574324511706695
1,1,0.5166859762748626,0.5166859762748626
1,1,0.6639905954165604,0.6639905954165604
1,1,0.5962936738290394,0.5962936738290394
1,0,0.4591940129087448,0.5408059870912552
1,1,0.6983188066687902,0.6983188066687902
0,0,0.3429439240014909,0.6570560759985091
1,1,0.6648851809333658,0.6648851809333658
1,1,0.6133254485207937,0.6133254485207937
1,1,0.5030196123436063,0.5030196123436063
1,0,0.4424419080487938,0.5575580919512062
1,0,0.4128255044839465,0.5871744955160535
1,1,0.641550780647872,0.641550780647872
1,1,0.6569612160658364,0.6569612160658364
1,1,0.5940039100095016,0.5940039100095016
1,1,0.6943019473415502,0.6943019473415502
1,1,0.6142044839985246,0.6142044839985246
1,1,0.6678055944221841,0.6678055944221841
1,1,0.6305010036162652,0.6305010036162652
1,0,0.4709933683283255,0.5290066316716745
1,1,0.6785991276146126,0.6785991276146126
1,0,0.4825965311812591,0.5174034688187409
0,0,0.2737233317177906,0.7262766682822094
1,1,0.5146663311385247,0.5146663311385247
1,1,0.531623009079366,0.531623009079366
1,1,0.5156246627321635,0.5156246627321635
1,1,0.5502875447795395,0.5502875447795395
1,0,0.3517028583319381,0.6482971416680618
1,1,0.5898040266779432,0.5898040266779432
1,1,0.6438699398144345,0.6438699398144345
1,1,0.6871799818643642,0.6871799818643642
1,1,0.684748015618257,0.684748015618257
1,1,0.6190251762867406,0.6190251762867406
1,1,0.5950845722191183,0.5950845722191183
1,1,0.5386022947086619,0.5386022947086619
1,1,0.5984008308005776,0.5984008308005776
1,0,0.4710439111925187,0.5289560888074814
1,1,0.6867004416305619,0.6867004416305619
1,0,0.3223795604173294,0.6776204395826706
1,1,0.6730359573928459,0.6730359573928459
1,1,0.6436038849088005,0.6436038849088005
1,1,0.7032761095226098,0.7032761095226098
1,0,0.2978167882423763,0.7021832117576237
1,1,0.6148813846658188,0.6148813846658188
1,0,0.4855583299296873,0.5144416700703127
0,0,0.2674396440917541,0.7325603559082459
1,1,0.6174069812454517,0.6174069812454517
1,1,0.654108137507253,0.654108137507253
1,1,0.5061934702029752,0.5061934702029752
1,1,0.5540909962128452,0.5540909962128452
1,1,0.6565783825597722,0.6565783825597722
1,1,0.598217816351265,0.598217816351265
1,1,0.70044299740553,0.70044299740553
1,1,0.6945498658395006,0.6945498658395006
1,1,0.5358116378365994,0.5358116378365994
1,0,0.4461908024623898,0.5538091975376103
1,1,0.5756169968271003,0.5756169968271003
1,1,0.6960907804560496,0.6960907804560496
1,0,0.4819064953892504,0.5180935046107495
1,1,0.5175367278662371,0.5175367278662371
1,1,0.6186162846923998,0.6186162846923998
1,0,0.476049058174452,0.523950941825548
1,1,0.6569833649161437,0.6569833649161437
1,0,0.4880057045864877,0.5119942954135124
1,1,0.5084031255386318,0.5084031255386318
1,1,0.6580053714019984,0.6580053714019984
1,0,0.2701690539038964,0.7298309460961037
1,1,0.532213068642007,0.532213068642007
1,1,0.5327018226296909,0.5327018226296909
1,1,0.6181586072795633,0.6181586072795633
1,1,0.5768803829877144,0.5768803829877144
1,1,0.6319819341326276,0.6319819341326276
0,0,0.2458796048209352,0.7541203951790648
1,1,0.5668996346509558,0.5668996346509558
1,1,0.6672999867681555,0.6672999867681555
1,1,0.5440083655940477,0.5440083655940477
1,0,0.4635381002729256,0.5364618997270745
1,1,0.6981759307709698,0.6981759307709698
1,1,0.5196151505020554,0.5196151505020554
1,1,0.6384233656069618,0.6384233656069618
1,1,0.671358145191807,0.671358145191807
1,1,0.6033465830293703,0.6033465830293703
1,0,0.3368111067885003,0.6631888932114998
1,1,0.6701394301797996,0.6701394301797996
1,1,0.6852839022577866,0.6852839022577866
1,1,0.6940829624892307,0.6940829624892307
1,1,0.6623363759143823,0.6623363759143823
1,1,0.6782091175190489,0.6782091175190489
1,1,0.65848948756527,0.65848948756527
1,0,0.4992029614498009,0.5007970385501991
1,1,0.5852995778869106,0.5852995778869106
1,1,0.6593784290125323,0.6593784290125323
1,0,0.4197093730884161,0.580290626911584
1,1,0.6990969541296068,0.6990969541296068
1,1,0.6163343156620134,0.6163343156620134
1,1,0.6833111770178033,0.6833111770178033
1,1,0.6365625114686829,0.6365625114686829
1,0,0.3962714669780217,0.6037285330219784
1,1,0.6848637255006841,0.6848637255006841
1,1,0.670649991879394,0.670649991879394
1,1,0.6119933104479804,0.6119933104479804
1,1,0.6357467061376055,0.6357467061376055
1,1,0.5644531166001644,0.5644531166001644
1,1,0.5738471530254128,0.5738471530254128
1,1,0.5209499019225011,0.5209499019225011
1,1,0.6851460412819492,0.6851460412819492
1,1,0.6310110410321815,0.6310110410321815
1,0,0.321735171469182,0.6782648285308179
1,1,0.5165136368418054,0.5165136368418054
1,1,0.6258789773583017,0.6258789773583017
1,1,0.6441134698641908,0.6441134698641908
1,1,0.6221389753692769,0.6221389753692769
1,1,0.6331775583350857,0.6331775583350857
1,1,0.6668237363784908,0.6668237363784908
1,1,0.5072694481836113,0.5072694481836113
1,1,0.6587799524541252,0.6587799524541252
1,1,0.6552605532471344,0.6552605532471344
1,1,0.67331362520548,0.67331362520548
1,0,0.4883633066659935,0.5116366933340065
1,1,0.6550517299519479,0.6550517299519479
1,0,0.3156691725835115,0.6843308274164885
1,1,0.6580657808773014,0.6580657808773014
1,1,0.5030955122347389,0.5030955122347389
1,1,0.6808844096978978,0.6808844096978978
1,0,0.4073227083418287,0.5926772916581713
1,1,0.6751834445702343,0.6751834445702343
1,1,0.6885919068977626,0.6885919068977626
1,1,0.5084338432060077,0.5084338432060077
1,1,0.6352902115080302,0.6352902115080302
1,0,0.2779923846317269,0.7220076153682731
1,0,0.2524189133365384,0.7475810866634616
1,1,0.6405827345411227,0.6405827345411227
1,0,0.2655737768842466,0.7344262231157535
1,1,0.5519050122029089,0.5519050122029089
0,0,0.2144090431139824,0.7855909568860175
0,0,0.4728649036537312,0.5271350963462689
1,1,0.5991543524432893,0.5991543524432893
1,1,0.6527438462769855,0.6527438462769855
1,1,0.6828215257321756,0.6828215257321756
1,1,0.5023821450445597,0.5023821450445597
1,0,0.4387207744392844,0.5612792255607155
1,1,0.5451822820545826,0.5451822820545826
1,1,0.6783435651722953,0.6783435651722953
1,1,0.6509781653270832,0.6509781653270832
1,1,0.6338804978810888,0.6338804978810888
1,1,0.5400087968888732,0.5400087968888732
1,1,0.5297533269069615,0.5297533269069615
0,1,0.5110446774119093,0.5110446774119093
1,0,0.4872610481590173,0.5127389518409827
1,1,0.6739134481594327,0.6739134481594327
1,1,0.6849703053176961,0.6849703053176961
1,1,0.5146929813887112,0.5146929813887112
1,0,0.4595901284742757,0.5404098715257243
1,1,0.6916083348162549,0.6916083348162549
1,1,0.6611688137541681,0.6611688137541681
1,1,0.636347333449679,0.636347333449679
1,1,0.5839052659629351,0.5839052659629351
1,1,0.641689751944744,0.641689751944744
1,1,0.6945203410354682,0.6945203410354682
1,1,0.6357932112634084,0.6357932112634084
1,1,0.5614975888630285,0.5614975888630285
1,1,0.6770934170770755,0.6770934170770755
1,1,0.632202406485644,0.632202406485644
1,1,0.6319400581043683,0.6319400581043683
1,1,0.6082955375616719,0.6082955375616719
0,0,0.3117486214414561,0.6882513785585439
1,1,0.6240984600011449,0.6240984600011449
1,0,0.4017976296805121,0.5982023703194879
1,0,0.3696670090310481,0.6303329909689519
1,1,0.6402154227633873,0.6402154227633873
1,0,0.4590593740241729,0.5409406259758271
1,1,0.647580947480421,0.647580947480421
1,1,0.6350613566713642,0.6350613566713642
1,1,0.6866978817158959,0.6866978817158959
1,1,0.6185910111845253,0.6185910111845253
1,0,0.4328830160789738,0.5671169839210262
1,0,0.3791346130709823,0.6208653869290177
1,1,0.6128630542011776,0.6128630542011776
1,1,0.6163877249938132,0.6163877249938132
1,0,0.2886532796404502,0.7113467203595498
1,1,0.634572954952339,0.634572954952339
1,1,0.6332670393768431,0.6332670393768431
1,0,0.4822817589915797,0.5177182410084202
1,1,0.5103597290420893,0.5103597290420893
1,1,0.6573013429731661,0.6573013429731661
1,1,0.6458964377042616,0.6458964377042616
0,1,0.654477629743257,0.654477629743257
1,1,0.5361927263190117,0.5361927263190117
1,0,0.3597021131655314,0.6402978868344686
1,1,0.6994899454736024,0.6994899454736024
1,1,0.5852597796775902,0.5852597796775902
0,0,0.2220441311409258,0.7779558688590742
1,1,0.5881289794159001,0.5881289794159001
1,0,0.4738193413241657,0.5261806586758343
1,1,0.6771118099069218,0.6771118099069218
1,1,0.5867423013951838,0.5867423013951838
1,1,0.6401558211106843,0.6401558211106843
1,0,0.3357304366300803,0.6642695633699197
1,1,0.500014545833166,0.500014545833166
1,0,0.2224102272894716,0.7775897727105284
1,1,0.5448953547449933,0.5448953547449933
1,1,0.6635805204054647,0.6635805204054647
1,1,0.6550517299519479,0.6550517299519479
1,0,0.3287465415537781,0.671253458446222
1,1,0.6552073548541002,0.6552073548541002
1,1,0.502846532202707,0.502846532202707
1,1,0.6738888209995861,0.6738888209995861
1,1,0.5066574532616583,0.5066574532616583
1,1,0.5050292724011272,0.5050292724011272
1,1,0.6601058118825318,0.6601058118825318
0,0,0.4240780501108909,0.575921949889109
0,1,0.567220149561811,0.567220149561811
1,0,0.3449938258557935,0.6550061741442065
1,1,0.6539482176499336,0.6539482176499336
1,1,0.5159862370013387,0.5159862370013387
1,1,0.504498968854599,0.504498968854599
1,1,0.6918807155722813,0.6918807155722813
1,0,0.4893536989354577,0.5106463010645423
1,0,0.4576446140411258,0.5423553859588742
0,0,0.4755030832944532,0.5244969167055469
1,1,0.7007475929602143,0.7007475929602143
1,1,0.5067949162972799,0.5067949162972799
1,1,0.5294338789868293,0.5294338789868293
1,1,0.535502836419781,0.535502836419781
1,1,0.5144509247944689,0.5144509247944689
1,0,0.4426433728741151,0.557356627125885
1,1,0.5738558692333331,0.5738558692333331
1,0,0.3039046187166689,0.696095381283331
1,1,0.7001062980651442,0.7001062980651442
1,1,0.6162669987037852,0.6162669987037852
1,0,0.3581968503672997,0.6418031496327004
1,1,0.5276334979868158,0.5276334979868158
1,0,0.4282643731103737,0.5717356268896263
1,1,0.6573608822931108,0.6573608822931108
1,0,0.1930478387321357,0.8069521612678643
1,1,0.6536278918816627,0.6536278918816627
0,0,0.4868949368345239,0.5131050631654761
1,1,0.6468719382891999,0.6468719382891999
1,0,0.3668382667976692,0.6331617332023308
1,1,0.6003387543847183,0.6003387543847183
1,0,0.4848725187536042,0.5151274812463957
1,1,0.6219833410383024,0.6219833410383024
1,1,0.6496309302414288,0.6496309302414288
1,1,0.526347815087101,0.526347815087101
1,1,0.6279222584863947,0.6279222584863947
1,1,0.5047869963750852,0.5047869963750852
1,1,0.6824896761984592,0.6824896761984592
1,1,0.6360637036729179,0.6360637036729179
1,1,0.615814903510226,0.615814903510226
1,1,0.5184313143013647,0.5184313143013647
1,1,0.7007850498854942,0.7007850498854942
1,1,0.6413609663704485,0.6413609663704485
1,1,0.6655516263442178,0.6655516263442178
1,1,0.5702062721529707,0.5702062721529707
1,1,0.6966544851063106,0.6966544851063106
1,1,0.6914128552501623,0.6914128552501623
1,1,0.547254871736581,0.547254871736581
1,0,0.4681078513211251,0.5318921486788749
0,0,0.345388682765811,0.654611317234189
1,1,0.6501224362059556,0.6501224362059556
1,0,0.4596088536412897,0.5403911463587103
1,1,0.5278446779521265,0.5278446779521265
1,1,0.618771268870739,0.618771268870739
1,1,0.6313768032813939,0.6313768032813939
1,1,0.6346524426872824,0.6346524426872824
0,0,0.4694662262010979,0.5305337737989021
1,1,0.7019811517079109,0.7019811517079109
0,1,0.6392261005849393,0.6392261005849393
1,1,0.6481806526492383,0.6481806526492383
1,1,0.6580053714019984,0.6580053714019984
1,0,0.483826342865801,0.516173657134199
1,1,0.6966971452258294,0.6966971452258294
1,0,0.3914780087121285,0.6085219912878714
1,1,0.6549565610942618,0.6549565610942618
1,1,0.6582192366436912,0.6582192366436912
1,0,0.4847681099146935,0.5152318900853066
1,1,0.6207362741921975,0.6207362741921975
1,1,0.5254582310229993,0.5254582310229993
1,1,0.522007972481401,0.522007972481401
0,0,0.2700129524279347,0.7299870475720653
1,1,0.6533606518511009,0.6533606518511009
1,0,0.2427624086529999,0.7572375913470001
1,1,0.6745017677657399,0.6745017677657399
1,1,0.6338923336144994,0.6338923336144994
1,0,0.3902091247975057,0.6097908752024943
1,0,0.476125404915291,0.523874595084709
1,1,0.5097189729583269,0.5097189729583269
1,1,0.6372669873184637,0.6372669873184637
1,1,0.5990916940691007,0.5990916940691007
1,1,0.5296804203807775,0.5296804203807775
1,1,0.6718865647034267,0.6718865647034267
0,0,0.2462139303998191,0.7537860696001809
1,1,0.5176340873117058,0.5176340873117058
1,1,0.5445071882775794,0.5445071882775794
1,1,0.6772630909019275,0.6772630909019275
0,1,0.5346685882861796,0.5346685882861796
1,0,0.3948556495498106,0.6051443504501894
1,0,0.3695803507127747,0.6304196492872254
1,1,0.5994016345740696,0.5994016345740696
1,1,0.6281976018700488,0.6281976018700488
1,0,0.3087750288380746,0.6912249711619254
1,1,0.668330360198623,0.668330360198623
1,1,0.5110314436494027,0.5110314436494027
1,1,0.6534731252876296,0.6534731252876296
1,1,0.6971043583665938,0.6971043583665938
1,1,0.6433843827163078,0.6433843827163078
1,1,0.6475918392967954,0.6475918392967954
1,1,0.6219471967160832,0.6219471967160832
1,1,0.5426938844203674,0.5426938844203674
1,1,0.6387015282143861,0.6387015282143861
1,0,0.4201216886553341,0.5798783113446659
0,0,0.2319751004160136,0.7680248995839865
1,1,0.6656959126309697,0.6656959126309697
1,1,0.6543532536193092,0.6543532536193092
1,1,0.5760753360210973,0.5760753360210973
1,1,0.6204540620216992,0.6204540620216992
1,1,0.5362362074664306,0.5362362074664306
1,1,0.5146169080783907,0.5146169080783907
1,0,0.3885088015283896,0.6114911984716104
1,1,0.6669386012131733,0.6669386012131733
1,1,0.6559416863086349,0.6559416863086349
1,1,0.6347135575303733,0.6347135575303733
1,0,0.449053744561246,0.550946255438754
0,0,0.3187644881082036,0.6812355118917963
1,1,0.532959566687165,0.532959566687165
1,1,0.6434861217357472,0.6434861217357472
1,1,0.5417008010493699,0.5417008010493699
1,0,0.4853185216285974,0.5146814783714027
1,0,0.4709975162898979,0.5290024837101022
1,1,0.6499991930065696,0.6499991930065696
1,1,0.6562334333506412,0.6562334333506412
1,1,0.6746936786078177,0.6746936786078177
1,1,0.5730599394274721,0.5730599394274721
1,1,0.6590077498458187,0.6590077498458187
1,0,0.3883726916245739,0.6116273083754261
1,1,0.6191954153037389,0.6191954153037389
1,1,0.6864666753640452,0.6864666753640452
1,1,0.6523750295929858,0.6523750295929858
1,1,0.5695148948744841,0.5695148948744841
1,1,0.5878206312768226,0.5878206312768226
1,1,0.5462418797545813,0.5462418797545813
1,1,0.5967008508740033,0.5967008508740033
1,1,0.5609141618863795,0.5609141618863795
1,1,0.6795278452354828,0.6795278452354828
1,1,0.6361573688602569,0.6361573688602569
1,1,0.6921412272370119,0.6921412272370119
1,1,0.5539570437065084,0.5539570437065084
1,0,0.4642432566327142,0.5357567433672858
1,1,0.5695148948744841,0.5695148948744841
1,1,0.6572224063800134,0.6572224063800134
1,1,0.512115650982171,0.512115650982171
1,1,0.6552338059790216,0.6552338059790216
1,1,0.6293172307965881,0.6293172307965881
1,1,0.6827747382344969,0.6827747382344969
1,0,0.4060937953885742,0.5939062046114258
1,0,0.4600038289198765,0.5399961710801235
1,1,0.5497930499646542,0.5497930499646542
1,1,0.6376287591613677,0.6376287591613677
0,0,0.3316422533896614,0.6683577466103385
1,1,0.630401256393945,0.630401256393945
1,0,0.4983023412446964,0.5016976587553036
1,1,0.6564145547185734,0.6564145547185734
1,1,0.655619151718881,0.655619151718881
1,1,0.5997428613561471,0.5997428613561471
1,1,0.6659702123947574,0.6659702123947574
1,1,0.5520516392993815,0.5520516392993815
1,1,0.502695897526663,0.502695897526663
1,1,0.6601538418991257,0.6601538418991257
1,1,0.51575246235054,0.51575246235054
1,1,0.5084894808826347,0.5084894808826347
1,1,0.660546844375778,0.660546844375778
1,1,0.5493405555729826,0.5493405555729826
1,1,0.6994236014139796,0.6994236014139796
1,1,0.6697236053667992,0.6697236053667992
1,0,0.4683487178279625,0.5316512821720375
1,1,0.6415142093824826,0.6415142093824826
1,1,0.6737618837414108,0.6737618837414108
1,1,0.5114316888223971,0.5114316888223971
1,1,0.6607896505764956,0.6607896505764956
1,1,0.6891629909488668,0.6891629909488668
1,1,0.6610526056442809,0.6610526056442809
1,0,0.3894365792290639,0.6105634207709361
1,1,0.6278856903393998,0.6278856903393998
1,0,0.4512906305338099,0.5487093694661901
1,1,0.5208879743440662,0.5208879743440662
1,1,0.5078355263606725,0.5078355263606725
1,0,0.4647943320176697,0.5352056679823303
1,1,0.6368555531814287,0.6368555531814287
1,0,0.4750962316835502,0.5249037683164498
1,0,0.4780391280305447,0.5219608719694553
0,0,0.2224311955494305,0.7775688044505695
1,0,0.4132916140630837,0.5867083859369163
1,0,0.3312024131560657,0.6687975868439343
1,1,0.5810201592292575,0.5810201592292575
1,1,0.6383521175940362,0.6383521175940362
1,1,0.6962513690871545,0.6962513690871545
1,1,0.6309012684087915,0.6309012684087915
1,1,0.6375237069401264,0.6375237069401264
1,1,0.6413824397437624,0.6413824397437624
1,1,0.5818126924613841,0.5818126924613841
1,0,0.3362914343693254,0.6637085656306746
1,1,0.6386998168696815,0.6386998168696815
0,0,0.2787873572780648,0.7212126427219352
1,1,0.528691480519502,0.528691480519502
1,1,0.6777998412700004,0.6777998412700004
1,1,0.6579759666843521,0.6579759666843521
0,0,0.2973815316464645,0.7026184683535355
1,1,0.6791293125893305,0.6791293125893305
1,0,0.3445085638215386,0.6554914361784614
1,1,0.552166851855129,0.552166851855129
1,1,0.61127571605973,0.61127571605973
1,1,0.5362136468435568,0.5362136468435568
1,1,0.6662434508514384,0.6662434508514384
1,1,0.6947658548364875,0.6947658548364875
1,0,0.4632733160861481,0.5367266839138519
1,0,0.4589885225027496,0.5410114774972504
1,1,0.6905793218765786,0.6905793218765786
1,0,0.306908631724711,0.693091368275289
1,0,0.4581463935414028,0.5418536064585973
1,1,0.5104714056637413,0.5104714056637413
0,0,0.2721325206101882,0.7278674793898118
1,1,0.6290566364286366,0.6290566364286366
1,0,0.4439078489330746,0.5560921510669254
1,1,0.6727428412827734,0.6727428412827734
1,0,0.4907220351638887,0.5092779648361113
0,1,0.514212227964887,0.514212227964887
1,1,0.5535588186792145,0.5535588186792145
1,1,0.6390776908622293,0.6390776908622293
1,1,0.629963089214823,0.629963089214823
1,1,0.6831590497841734,0.6831590497841734
1,1,0.6799624023519256,0.6799624023519256
1,1,0.6448636861722129,0.6448636861722129
1,1,0.634975055118631,0.634975055118631
1,1,0.5729434476437818,0.5729434476437818
1,1,0.5957177571259936,0.5957177571259936
1,1,0.699927738914743,0.699927738914743
0,0,0.471589597262451,0.528410402737549
1,1,0.6730359573928459,0.6730359573928459
1,1,0.64522504153069,0.64522504153069
1,0,0.3705064964306013,0.6294935035693987
1,0,0.3573574797638365,0.6426425202361634
1,1,0.5643919612511931,0.5643919612511931
1,1,0.6520723815510316,0.6520723815510316
1,1,0.5157750846675476,0.5157750846675476
1,1,0.5947639104212368,0.5947639104212368
1,1,0.5656704498197989,0.5656704498197989
1,0,0.4937253866280983,0.5062746133719017
1,1,0.5998265108854144,0.5998265108854144
1,1,0.6430881057180811,0.6430881057180811
1,1,0.646446319391871,0.646446319391871
1,0,0.3572150271522575,0.6427849728477425
1,0,0.3798554945959228,0.6201445054040772
1,0,0.4752869817170967,0.5247130182829033
1,1,0.6577249584222914,0.6577249584222914
1,1,0.5313893045000578,0.5313893045000578
1,1,0.6575411455610511,0.6575411455610511
1,0,0.3665930999255453,0.6334069000744547
1,1,0.6663941738105728,0.6663941738105728
1,0,0.4842701307433799,0.5157298692566201
1,1,0.6939959409748214,0.6939959409748214
1,1,0.6236224624109992,0.6236224624109992
1,0,0.4748678793468549,0.5251321206531451
1,0,0.4098088243287269,0.5901911756712731
0,0,0.4740594160892635,0.5259405839107365
1,1,0.6541089931678639,0.6541089931678639
1,1,0.5408028082357861,0.5408028082357861
1,1,0.6945025289719695,0.6945025289719695
1,1,0.6468994531900061,0.6468994531900061
1,1,0.5899496859667334,0.5899496859667334
1,1,0.5734033878688436,0.5734033878688436
1,1,0.6027164360251526,0.6027164360251526
1,1,0.5031010292983792,0.5031010292983792
1,1,0.6068485590134874,0.6068485590134874
1,0,0.4852129142986134,0.5147870857013865
1,1,0.628343407484621,0.628343407484621
1,1,0.5410464780741426,0.5410464780741426
1,1,0.7019610123286363,0.7019610123286363
1,1,0.5725300734663674,0.5725300734663674
1,1,0.6296286813140098,0.6296286813140098
1,0,0.4343298913325216,0.5656701086674785
1,1,0.6872748534044097,0.6872748534044097
1,1,0.6553216505211874,0.6553216505211874
1,1,0.6596430747139764,0.6596430747139764
1,1,0.6921957390717506,0.6921957390717506
1,1,0.507680810654956,0.507680810654956
1,1,0.6441088310152896,0.6441088310152896
1,1,0.638036380657422,0.638036380657422
1,1,0.6261469464457207,0.6261469464457207
1,0,0.3795104464462206,0.6204895535537793
1,1,0.6302739367457247,0.6302739367457247
1,1,0.6744533659163909,0.6744533659163909
0,1,0.5057760771580687,0.5057760771580687
1,1,0.6131005422044215,0.6131005422044215
1,1,0.6282546423431674,0.6282546423431674
0,0,0.3673014757398301,0.6326985242601699
1,1,0.5218253748034705,0.5218253748034705
1,1,0.6256803371225355,0.6256803371225355
0,0,0.4788448206033455,0.5211551793966545
1,1,0.6001716721793745,0.6001716721793745
0,0,0.4198771891267506,0.5801228108732495
1,1,0.5731099076250505,0.5731099076250505
1,1,0.6333014539358975,0.6333014539358975
1,1,0.6629921774017601,0.6629921774017601
1,0,0.4148008495807639,0.5851991504192361
1,1,0.6658192550419327,0.6658192550419327
1,1,0.6252312354211644,0.6252312354211644
1,1,0.515687132610728,0.515687132610728
1,1,0.6891629909488668,0.6891629909488668
1,1,0.5001696754942627,0.5001696754942627
1,1,0.5397311990213743,0.5397311990213743
1,0,0.2551527818950447,0.7448472181049552
1,1,0.5122002121685402,0.5122002121685402
1,1,0.5842800772246401,0.5842800772246401
1,1,0.634975055118631,0.634975055118631
1,1,0.6598845338582427,0.6598845338582427
1,1,0.6898487529064505,0.6898487529064505
1,1,0.6491011624696117,0.6491011624696117
1,1,0.6236983690759136,0.6236983690759136
1,1,0.6208841690401621,0.6208841690401621
1,1,0.5358690473291914,0.5358690473291914
1,1,0.6648843830407273,0.6648843830407273
1,0,0.4310310613547629,0.5689689386452371
1,1,0.6754256471065391,0.6754256471065391
1,1,0.6220718026521292,0.6220718026521292
0,0,0.3685143828340106,0.6314856171659894
1,1,0.6316476274337642,0.6316476274337642
1,1,0.5981541169856894,0.5981541169856894
1,1,0.6192958638259414,0.6192958638259414
