y_true,y_pred,prob,confidence
1,1,0.8466498372999743,0.8466498372999743
1,1,0.7793349511551184,0.7793349511551184
1,1,0.8102309032357939,0.8102309032357939
1,1,0.6817016081531019,0.6817016081531019
1,1,0.7586226569254733,0.7586226569254733
1,1,0.7467342508121904,0.7467342508121904
1,1,0.7205118387576783,0.7205118387576783
1,1,0.8577773570193407,0.8577773570193407
1,1,0.851609369450613,0.851609369450613
1,1,0.8169001692890792,0.8169001692890792
1,1,0.6825433619528624,0.6825433619528624
1,0,0.1434486957930028,0.8565513042069972
1,1,0.5251096959396433,0.5251096959396433
1,1,0.7613967493452385,0.7613967493452385
1,1,0.6670140065768961,0.6670140065768961
1,1,0.8323844692580311,0.8323844692580311
1,1,0.7804477021980295,0.7804477021980295
1,0,0.319895200695923,0.680104799304077
1,0,0.410169874574789,0.589830125425211
1,1,0.7756919010385533,0.7756919010385533
1,0,0.0715084993142613,0.9284915006857387
1,0,0.497093905456918,0.502906094543082
1,0,0.3907127378283485,0.6092872621716515
1,1,0.7941435788089813,0.7941435788089813
1,1,0.8758431327722463,0.8758431327722463
1,1,0.6276098600976195,0.6276098600976195
1,1,0.7856585617494107,0.7856585617494107
1,1,0.7279718686804062,0.7279718686804062
1,1,0.6890294021771104,0.6890294021771104
1,1,0.7758422197136644,0.7758422197136644
1,1,0.8766106165947007,0.8766106165947007
1,1,0.6624083603330657,0.6624083603330657
1,0,0.4971144055132061,0.5028855944867938
1,1,0.8477739051438424,0.8477739051438424
1,1,0.6442935590582051,0.6442935590582051
1,1,0.7175157063485127,0.7175157063485127
1,0,0.4787776170176638,0.5212223829823361
1,1,0.6251419068851083,0.6251419068851083
1,0,0.4096524348315465,0.5903475651684535
1,1,0.7592494540559145,0.7592494540559145
1,0,0.4954358030997794,0.5045641969002206
1,1,0.8632194342591714,0.8632194342591714
1,1,0.7744370064586936,0.7744370064586936
1,1,0.7803662086702091,0.7803662086702091
1,0,0.1993741812737042,0.8006258187262958
1,1,0.7295214993582366,0.7295214993582366
1,0,0.4756713619333105,0.5243286380666895
1,1,0.8588609073915964,0.8588609073915964
1,1,0.7365475044334474,0.7365475044334474
1,1,0.5286467156049957,0.5286467156049957
1,1,0.8828910633760584,0.8828910633760584
1,0,0.3921689148913802,0.6078310851086197
1,1,0.7781838951731455,0.7781838951731455
1,1,0.6515750385776077,0.6515750385776077
1,1,0.8159519840526276,0.8159519840526276
1,1,0.6584054363666854,0.6584054363666854
1,1,0.5475640182769126,0.5475640182769126
1,0,0.4705401299908345,0.5294598700091655
1,1,0.7636893440993565,0.7636893440993565
1,0,0.034503556307265,0.965496443692735
1,1,0.6753252339265136,0.6753252339265136
1,1,0.8508680730756972,0.8508680730756972
1,1,0.6117353355130073,0.6117353355130073
1,1,0.6606407618062186,0.6606407618062186
1,0,0.4713229573909319,0.5286770426090681
0,0,0.0234423754224109,0.9765576245775891
1,0,0.2923592996231423,0.7076407003768577
1,1,0.7311844488869111,0.7311844488869111
1,1,0.842811013349133,0.842811013349133
1,1,0.6703262462032544,0.6703262462032544
1,1,0.8471557172134981,0.8471557172134981
1,1,0.8028284000700108,0.8028284000700108
1,1,0.6283247612152058,0.6283247612152058
1,1,0.8509850099944936,0.8509850099944936
1,1,0.7807720981684013,0.7807720981684013
1,1,0.8304419632149028,0.8304419632149028
1,1,0.8242696509170861,0.8242696509170861
1,1,0.7764072815957195,0.7764072815957195
1,1,0.6559262873825494,0.6559262873825494
1,1,0.8354076767966018,0.8354076767966018
1,1,0.8542153248139998,0.8542153248139998
1,1,0.7779286613294922,0.7779286613294922
1,1,0.7386861880377386,0.7386861880377386
1,1,0.7887435592310469,0.7887435592310469
1,1,0.7359935558299581,0.7359935558299581
1,0,0.4874887279158696,0.5125112720841304
1,1,0.6083868566903329,0.6083868566903329
1,0,0.4701537303543529,0.5298462696456472
1,1,0.8406325046079233,0.8406325046079233
1,1,0.7571320296953201,0.7571320296953201
1,1,0.5339629800286132,0.5339629800286132
1,1,0.6990125794429888,0.6990125794429888
1,1,0.7605639014144718,0.7605639014144718
1,0,0.4926797755383481,0.5073202244616519
1,1,0.7589189347393785,0.7589189347393785
1,1,0.5199020608147376,0.5199020608147376
1,1,0.7055105217220228,0.7055105217220228
1,1,0.5666259586334562,0.5666259586334562
1,1,0.5691846857269043,0.5691846857269043
1,1,0.7551503500889967,0.7551503500889967
1,1,0.7402596464066497,0.7402596464066497
1,1,0.7966784498435511,0.7966784498435511
1,1,0.7268607437947839,0.7268607437947839
1,0,0.1122587416117812,0.8877412583882188
1,1,0.862647324022437,0.862647324022437
1,1,0.7019582594559489,0.7019582594559489
1,0,0.467563028338754,0.532436971661246
1,0,0.4712659434262684,0.5287340565737316
1,0,0.379482373453827,0.6205176265461729
1,1,0.8423386861804463,0.8423386861804463
1,1,0.6927326050094273,0.6927326050094273
1,1,0.7462544893226422,0.7462544893226422
1,1,0.8404847623566746,0.8404847623566746
0,1,0.9027866996055282,0.9027866996055282
1,1,0.8541002664970633,0.8541002664970633
1,1,0.8314332792857475,0.8314332792857475
1,1,0.7053871340096991,0.7053871340096991
1,1,0.6558252188760747,0.6558252188760747
1,1,0.8091068282941297,0.8091068282941297
1,0,0.307733653426079,0.6922663465739209
1,1,0.8325113280316839,0.8325113280316839
1,1,0.728341144595241,0.728341144595241
1,0,0.0389411315317825,0.9610588684682175
1,1,0.8193221277268388,0.8193221277268388
0,1,0.7577990705389547,0.7577990705389547
1,1,0.7896673863998571,0.7896673863998571
1,1,0.7967213917829359,0.7967213917829359
1,1,0.7440191428542211,0.7440191428542211
1,1,0.8204238038359345,0.8204238038359345
1,1,0.884175609967252,0.884175609967252
1,0,0.0531344951329341,0.9468655048670659
1,1,0.7450336401103916,0.7450336401103916
1,1,0.7422441761690539,0.7422441761690539
1,0,0.4878989603901821,0.5121010396098179
0,1,0.5457697343026382,0.5457697343026382
1,1,0.8599959054012982,0.8599959054012982
1,1,0.7790552033339717,0.7790552033339717
1,1,0.7717409836499055,0.7717409836499055
1,1,0.779566182066372,0.779566182066372
1,0,0.2496644390415432,0.7503355609584568
1,1,0.5658095197183053,0.5658095197183053
1,1,0.6510326816198144,0.6510326816198144
1,0,0.2582927569830071,0.7417072430169929
1,1,0.6537066914849302,0.6537066914849302
1,1,0.828593344998135,0.828593344998135
1,1,0.6984229495608285,0.6984229495608285
1,1,0.8086218495206816,0.8086218495206816
0,0,0.3439212792777822,0.6560787207222178
1,1,0.88369639324315,0.88369639324315
1,1,0.8229674344811854,0.8229674344811854
1,1,0.8027068865694384,0.8027068865694384
1,1,0.6216841435946443,0.6216841435946443
1,1,0.5300411680079572,0.5300411680079572
1,1,0.755360363188614,0.755360363188614
1,1,0.8289158861427407,0.8289158861427407
1,1,0.8011784956966788,0.8011784956966788
1,1,0.8464422189683303,0.8464422189683303
1,1,0.7400780447110313,0.7400780447110313
0,0,0.1822526240716692,0.8177473759283308
1,1,0.6818527555816805,0.6818527555816805
1,1,0.6326599147818365,0.6326599147818365
1,1,0.7426618577139208,0.7426618577139208
1,1,0.6775059295862915,0.6775059295862915
1,0,0.4522103217116622,0.5477896782883378
1,1,0.5630515174446264,0.5630515174446264
1,1,0.8120972697861445,0.8120972697861445
1,0,0.1377175832600443,0.8622824167399556
1,1,0.8131434071115242,0.8131434071115242
1,0,0.4027671023431224,0.5972328976568776
1,0,0.2197209688103182,0.7802790311896818
1,1,0.6379786604602603,0.6379786604602603
1,0,0.1995513983134272,0.8004486016865728
1,0,0.4245201879947137,0.5754798120052863
1,0,0.2114933216443681,0.7885066783556319
1,1,0.7865099806213302,0.7865099806213302
1,0,0.3759675085381391,0.6240324914618609
1,0,0.4569814029902841,0.5430185970097159
1,1,0.7960134927831822,0.7960134927831822
1,1,0.8180186695085698,0.8180186695085698
1,1,0.8247154836576313,0.8247154836576313
1,1,0.7625258372849194,0.7625258372849194
1,1,0.7691812809063006,0.7691812809063006
1,1,0.5147867469254532,0.5147867469254532
0,0,0.1622125287565811,0.8377874712434189
0,0,0.1746428426275991,0.8253571573724009
0,0,0.4560596490457423,0.5439403509542577
1,0,0.4719222202938806,0.5280777797061194
1,1,0.7930644138314706,0.7930644138314706
1,1,0.7759368831423877,0.7759368831423877
1,1,0.6828067767817099,0.6828067767817099
1,1,0.5806753450214407,0.5806753450214407
1,1,0.6740424620733131,0.6740424620733131
1,1,0.6095735416371523,0.6095735416371523
1,1,0.8676716691835777,0.8676716691835777
1,1,0.6104968145422663,0.6104968145422663
1,0,0.4971325828977208,0.5028674171022792
1,1,0.6670236749838417,0.6670236749838417
1,0,0.484833475988811,0.515166524011189
1,1,0.8959691065798802,0.8959691065798802
1,1,0.8546605248725355,0.8546605248725355
1,1,0.8358523054080443,0.8358523054080443
1,1,0.7189620005559936,0.7189620005559936
1,1,0.874861127232032,0.874861127232032
1,1,0.7491981857621102,0.7491981857621102
1,1,0.5483897355126829,0.5483897355126829
0,0,0.1224533229289284,0.8775466770710716
1,1,0.518332496803943,0.518332496803943
0,0,0.2245659831789718,0.7754340168210282
1,1,0.5214539115494288,0.5214539115494288
1,1,0.5091283500864618,0.5091283500864618
1,1,0.5199071011254245,0.5199071011254245
1,0,0.4192140572557761,0.5807859427442239
1,1,0.6812878283226315,0.6812878283226315
1,0,0.3645742719390261,0.6354257280609739
1,1,0.7602330199798857,0.7602330199798857
1,1,0.7751361198347284,0.7751361198347284
1,0,0.1476225868245314,0.8523774131754687
1,0,0.4880420934876392,0.5119579065123607
1,1,0.6401666253244672,0.6401666253244672
1,1,0.8344705386853415,0.8344705386853415
1,1,0.8476029781952752,0.8476029781952752
1,0,0.4274476183725826,0.5725523816274174
1,1,0.8168284199535548,0.8168284199535548
1,0,0.3914017620095134,0.6085982379904866
1,1,0.6088350462819073,0.6088350462819073
1,1,0.8180379779261269,0.8180379779261269
1,1,0.7423976261849697,0.7423976261849697
1,1,0.8084781481472215,0.8084781481472215
1,0,0.4495344853183478,0.5504655146816522
1,1,0.7580700477147839,0.7580700477147839
1,1,0.7871059072729151,0.7871059072729151
1,0,0.4168357070570631,0.5831642929429369
1,1,0.7029430055624829,0.7029430055624829
1,1,0.5483931810528545,0.5483931810528545
1,1,0.8241389211256578,0.8241389211256578
1,1,0.8085793602396927,0.8085793602396927
1,0,0.4775210956011899,0.5224789043988101
1,1,0.7997417992716941,0.7997417992716941
1,0,0.4636994506420455,0.5363005493579545
1,1,0.7419840381031066,0.7419840381031066
1,1,0.6557134499865445,0.6557134499865445
1,0,0.477152153868616,0.522847846131384
1,1,0.7461009303275612,0.7461009303275612
1,1,0.7725876524815605,0.7725876524815605
1,1,0.8507875111301392,0.8507875111301392
1,1,0.8558245682954455,0.8558245682954455
1,1,0.649463941531568,0.649463941531568
1,1,0.7277224156176907,0.7277224156176907
1,1,0.7475510309821756,0.7475510309821756
1,1,0.7661651414418369,0.7661651414418369
1,1,0.7956410698130142,0.7956410698130142
1,1,0.7245931221257571,0.7245931221257571
1,1,0.6679836594704329,0.6679836594704329
1,1,0.5733107425415336,0.5733107425415336
1,1,0.8404774948453554,0.8404774948453554
1,1,0.7765914294710367,0.7765914294710367
0,0,0.2443382040077298,0.7556617959922702
1,0,0.3927148049036452,0.6072851950963548
1,0,0.1737042837274713,0.8262957162725287
1,1,0.8134954609201067,0.8134954609201067
1,1,0.7502903632273398,0.7502903632273398
1,1,0.8623513548768512,0.8623513548768512
1,1,0.585481594991136,0.585481594991136
1,1,0.8486179569345805,0.8486179569345805
1,1,0.6219018042736628,0.6219018042736628
1,0,0.286894401134919,0.713105598865081
1,1,0.7830055921554961,0.7830055921554961
1,1,0.6130887129427043,0.6130887129427043
1,1,0.8510924735458826,0.8510924735458826
0,0,0.4352132152937297,0.5647867847062703
1,1,0.5452886322189552,0.5452886322189552
1,1,0.8528134036288381,0.8528134036288381
1,1,0.7868166949453093,0.7868166949453093
1,1,0.6531394426645373,0.6531394426645373
1,1,0.5377029321840162,0.5377029321840162
1,1,0.8503578256439237,0.8503578256439237
1,1,0.7107023038237612,0.7107023038237612
1,1,0.7735010653922539,0.7735010653922539
1,1,0.6435066744380348,0.6435066744380348
1,1,0.7176796896433436,0.7176796896433436
1,1,0.6612527294857012,0.6612527294857012
1,1,0.7428984430031226,0.7428984430031226
1,1,0.7173708875055503,0.7173708875055503
1,1,0.7180737710750367,0.7180737710750367
1,1,0.8280225235872674,0.8280225235872674
1,0,0.4607946431118633,0.5392053568881368
1,1,0.7892908236615768,0.7892908236615768
1,1,0.8487226887244899,0.8487226887244899
1,1,0.6127394664446189,0.6127394664446189
1,1,0.6849772749026183,0.6849772749026183
1,0,0.3756177929440864,0.6243822070559135
1,1,0.6555603203436459,0.6555603203436459
1,0,0.4991918047140649,0.5008081952859351
1,1,0.8233360785854911,0.8233360785854911
1,0,0.4010352873238839,0.5989647126761162
1,1,0.5794031483042827,0.5794031483042827
1,1,0.8063751392730518,0.8063751392730518
1,1,0.7745860596370978,0.7745860596370978
1,1,0.7463702113525488,0.7463702113525488
1,0,0.4014559901444385,0.5985440098555614
1,1,0.7758320283447119,0.7758320283447119
1,1,0.6952817435272178,0.6952817435272178
1,1,0.6973843583205854,0.6973843583205854
1,1,0.8772725761158647,0.8772725761158647
1,1,0.6345552243598577,0.6345552243598577
1,1,0.8737747801844566,0.8737747801844566
1,1,0.8666366558388438,0.8666366558388438
1,1,0.7615956831597588,0.7615956831597588
1,1,0.7255912296971202,0.7255912296971202
1,1,0.7945295749105081,0.7945295749105081
1,1,0.6339117635345712,0.6339117635345712
1,1,0.861330705258382,0.861330705258382
1,1,0.7944844950393446,0.7944844950393446
1,1,0.5313683345614679,0.5313683345614679
1,1,0.5141894524325007,0.5141894524325007
0,0,0.4364698473464476,0.5635301526535523
1,0,0.4847054071837149,0.5152945928162851
1,1,0.5006102919917708,0.5006102919917708
1,1,0.6639678530370905,0.6639678530370905
1,1,0.8043195136223392,0.8043195136223392
1,0,0.4002584064853267,0.5997415935146733
1,0,0.1704990999233455,0.8295009000766544
1,1,0.7521727090250075,0.7521727090250075
1,1,0.8154033624165786,0.8154033624165786
1,1,0.7915914834988681,0.7915914834988681
1,1,0.7385549137085067,0.7385549137085067
1,0,0.099980116647256,0.900019883352744
1,1,0.7108068643571429,0.7108068643571429
1,1,0.8624093603215505,0.8624093603215505
1,1,0.5362808343021148,0.5362808343021148
1,1,0.7424663692578578,0.7424663692578578
1,1,0.6076226741923058,0.6076226741923058
1,1,0.8479791142400325,0.8479791142400325
1,1,0.5854348682223685,0.5854348682223685
1,1,0.6661718138432352,0.6661718138432352
0,1,0.7565641115984317,0.7565641115984317
1,1,0.8272811361210217,0.8272811361210217
0,0,0.1178984070792394,0.8821015929207606
1,1,0.6598308478294718,0.6598308478294718
0,0,0.00862907125409,0.99137092874591
1,1,0.7885615239881136,0.7885615239881136
1,1,0.6178233350879396,0.6178233350879396
1,1,0.806866233560063,0.806866233560063
1,1,0.8488484338435379,0.8488484338435379
1,1,0.5132744349736621,0.5132744349736621
1,1,0.7725719524947303,0.7725719524947303
1,1,0.8905935820376645,0.8905935820376645
0,0,0.4580367088386576,0.5419632911613423
1,1,0.7666680796886899,0.7666680796886899
1,0,0.4307231572268065,0.5692768427731936
1,0,0.465585939201724,0.534414060798276
1,1,0.7730546097371638,0.7730546097371638
1,1,0.8554428457609138,0.8554428457609138
1,1,0.759114247441149,0.759114247441149
1,1,0.7037517644399867,0.7037517644399867
1,1,0.7537454636474509,0.7537454636474509
1,1,0.5702653804437333,0.5702653804437333
1,0,0.2456063274196576,0.7543936725803424
0,0,0.0046977440186979,0.9953022559813021
1,1,0.6590948092314164,0.6590948092314164
1,1,0.7979795728803801,0.7979795728803801
1,1,0.8564064083317745,0.8564064083317745
1,1,0.6683875675807803,0.6683875675807803
1,1,0.7820073466658924,0.7820073466658924
1,1,0.8336064410240848,0.8336064410240848
1,1,0.7849820540549143,0.7849820540549143
0,0,0.354727642960163,0.645272357039837
1,1,0.8717332107546545,0.8717332107546545
1,1,0.8142924945944561,0.8142924945944561
1,1,0.6666457990532879,0.6666457990532879
1,1,0.7366690462471411,0.7366690462471411
1,1,0.5824100830073484,0.5824100830073484
1,1,0.8045498656431997,0.8045498656431997
1,1,0.6401484008941268,0.6401484008941268
1,1,0.7731818970831937,0.7731818970831937
1,1,0.6501847260864818,0.6501847260864818
1,1,0.6036997527728809,0.6036997527728809
1,1,0.8545429972329576,0.8545429972329576
1,1,0.6399342838650839,0.6399342838650839
1,0,0.2708667233584488,0.7291332766415513
1,1,0.680401245196405,0.680401245196405
1,1,0.8143834675461821,0.8143834675461821
1,0,0.4881921140030726,0.5118078859969274
1,1,0.7688821467218386,0.7688821467218386
1,1,0.6107629159823734,0.6107629159823734
1,1,0.8440817201077899,0.8440817201077899
1,1,0.7586650865116361,0.7586650865116361
1,0,0.3901430682144168,0.6098569317855832
0,1,0.5851662701458848,0.5851662701458848
1,1,0.5156786751663014,0.5156786751663014
1,1,0.8483260038063132,0.8483260038063132
1,1,0.7548761960160977,0.7548761960160977
1,1,0.513213180764335,0.513213180764335
1,1,0.8359299542764188,0.8359299542764188
1,1,0.5456636327524155,0.5456636327524155
1,1,0.8047734085523848,0.8047734085523848
1,1,0.8238892953976359,0.8238892953976359
1,1,0.7431699443530095,0.7431699443530095
1,1,0.7288440794674014,0.7288440794674014
0,1,0.7100370282625458,0.7100370282625458
1,1,0.5056053132640047,0.5056053132640047
0,0,0.0669529994752117,0.9330470005247883
1,1,0.8654880067929337,0.8654880067929337
0,0,0.2096698138448888,0.7903301861551112
1,1,0.7527209049341753,0.7527209049341753
1,1,0.7763236171802401,0.7763236171802401
1,1,0.6065156246457606,0.6065156246457606
1,1,0.7830206857413885,0.7830206857413885
1,0,0.2188334004263134,0.7811665995736866
1,1,0.8669934093585917,0.8669934093585917
1,1,0.5922196730130933,0.5922196730130933
1,1,0.8226885055264166,0.8226885055264166
1,1,0.5831005129727391,0.5831005129727391
1,1,0.7694699001025675,0.7694699001025675
0,0,0.3311443041128075,0.6688556958871925
1,1,0.800728779855507,0.800728779855507
1,1,0.88012940192553,0.88012940192553
1,1,0.6887386114047671,0.6887386114047671
1,1,0.7176936144753412,0.7176936144753412
1,1,0.8117045626482365,0.8117045626482365
1,1,0.6724825550921179,0.6724825550921179
1,1,0.6467246163443204,0.6467246163443204
1,1,0.8445033050388432,0.8445033050388432
1,1,0.8213628550295792,0.8213628550295792
1,1,0.696658668391606,0.696658668391606
1,1,0.8713211200311842,0.8713211200311842
1,1,0.8757325051491042,0.8757325051491042
1,1,0.8262203338597424,0.8262203338597424
1,1,0.7749086110993267,0.7749086110993267
1,1,0.8550393729043186,0.8550393729043186
1,1,0.6864558929952818,0.6864558929952818
1,1,0.7870735632298262,0.7870735632298262
1,1,0.5070689268704697,0.5070689268704697
1,1,0.5591702378675247,0.5591702378675247
1,0,0.3860260661401767,0.6139739338598234
1,1,0.826251758789881,0.826251758789881
0,0,0.4830858038539063,0.5169141961460937
1,1,0.7190120940298806,0.7190120940298806
1,1,0.8475423767422455,0.8475423767422455
1,1,0.8480459093924531,0.8480459093924531
1,1,0.7844794053082748,0.7844794053082748
1,1,0.8482053101776684,0.8482053101776684
1,1,0.7845697235751082,0.7845697235751082
1,1,0.7980963260966724,0.7980963260966724
1,1,0.8480353635876356,0.8480353635876356
1,1,0.8593391065295832,0.8593391065295832
1,1,0.8751977211287602,0.8751977211287602
1,1,0.6344880897858409,0.6344880897858409
1,1,0.744599110303653,0.744599110303653
1,1,0.7311740526949271,0.7311740526949271
1,1,0.6701771516550605,0.6701771516550605
1,1,0.8402597037873292,0.8402597037873292
1,1,0.7541404881593793,0.7541404881593793
1,1,0.6300203248447878,0.6300203248447878
1,1,0.7277028235772406,0.7277028235772406
1,1,0.6518706288520687,0.6518706288520687
0,0,0.4167272340452612,0.5832727659547388
1,1,0.6112338134997634,0.6112338134997634
1,1,0.8009503983157784,0.8009503983157784
1,1,0.8717389987141667,0.8717389987141667
1,1,0.8110124928945651,0.8110124928945651
1,0,0.139454337023111,0.8605456629768891
1,0,0.358600680647555,0.641399319352445
1,1,0.6782596604428427,0.6782596604428427
1,0,0.3108030407480029,0.6891969592519971
1,0,0.4651200895938751,0.5348799104061249
1,1,0.8348375740755918,0.8348375740755918
1,1,0.7897032355786787,0.7897032355786787
1,1,0.7024691354432607,0.7024691354432607
0,0,0.3251905904301406,0.6748094095698594
1,0,0.0647250175794409,0.9352749824205591
1,1,0.7299560539345615,0.7299560539345615
1,1,0.8790242041080939,0.8790242041080939
1,1,0.7926101316403777,0.7926101316403777
1,0,0.4640511640291629,0.5359488359708371
1,1,0.6692628275945545,0.6692628275945545
0,0,0.0329579525986265,0.9670420474013735
1,1,0.7537142946715333,0.7537142946715333
1,1,0.857723186470904,0.857723186470904
1,0,0.3833267125327191,0.6166732874672809
1,1,0.7560450316465972,0.7560450316465972
1,1,0.8675720245228336,0.8675720245228336
1,1,0.864488890914085,0.864488890914085
1,1,0.8255904922236735,0.8255904922236735
1,1,0.7569806981471187,0.7569806981471187
1,1,0.6658993197353955,0.6658993197353955
1,1,0.8595500372628395,0.8595500372628395
1,1,0.8167702133883408,0.8167702133883408
1,1,0.7336830644659079,0.7336830644659079
1,1,0.822621636552227,0.822621636552227
1,1,0.8262817243722627,0.8262817243722627
1,1,0.7604921674577613,0.7604921674577613
1,1,0.8298237288734936,0.8298237288734936
1,1,0.8586996678844359,0.8586996678844359
1,1,0.8793237461822426,0.8793237461822426
0,0,0.177040004360456,0.822959995639544
1,1,0.8137653655707636,0.8137653655707636
1,1,0.7849873809057829,0.7849873809057829
1,1,0.8373098949044541,0.8373098949044541
0,0,0.1904057979337414,0.8095942020662585
1,1,0.736229245579451,0.736229245579451
1,1,0.7530979936051689,0.7530979936051689
1,1,0.7033129981314314,0.7033129981314314
0,0,0.2477834217388636,0.7522165782611364
1,1,0.6361260208521246,0.6361260208521246
1,1,0.6707103888350108,0.6707103888350108
0,0,0.2421229421529956,0.7578770578470044
1,0,0.3761129978521898,0.6238870021478102
1,1,0.63446095858721,0.63446095858721
1,1,0.8476551681551326,0.8476551681551326
1,1,0.8737529675691087,0.8737529675691087
1,1,0.7575189119508421,0.7575189119508421
1,0,0.4554364481514533,0.5445635518485468
1,1,0.8640504429312053,0.8640504429312053
1,1,0.6516502012299055,0.6516502012299055
1,1,0.7657094409751365,0.7657094409751365
1,1,0.6218530537699142,0.6218530537699142
1,1,0.8765363593949407,0.8765363593949407
1,1,0.6436371440475087,0.6436371440475087
1,1,0.6193219668855535,0.6193219668855535
1,1,0.6487304145050339,0.6487304145050339
1,1,0.6199011149715483,0.6199011149715483
1,1,0.5195531963934411,0.5195531963934411
1,1,0.6307666172089639,0.6307666172089639
0,1,0.6637250719652323,0.6637250719652323
0,1,0.6271263972010755,0.6271263972010755
1,1,0.7845129113360713,0.7845129113360713
1,1,0.8146581221157078,0.8146581221157078
1,1,0.8121014764161038,0.8121014764161038
1,1,0.5567775076441438,0.5567775076441438
1,0,0.4509232060527384,0.5490767939472616
0,0,0.0043588147243265,0.9956411852756735
1,1,0.5333082883929043,0.5333082883929043
1,1,0.5645182743955219,0.5645182743955219
1,0,0.1943239811184425,0.8056760188815575
1,1,0.7641005066746924,0.7641005066746924
1,1,0.8574435911722169,0.8574435911722169
1,0,0.476225587154521,0.523774412845479
1,0,0.4566011580665691,0.5433988419334309
1,1,0.737019935463076,0.737019935463076
1,1,0.8491290072493667,0.8491290072493667
1,1,0.713366141350341,0.713366141350341
0,1,0.8066130534600603,0.8066130534600603
1,1,0.7224661025143413,0.7224661025143413
1,0,0.3752228747508784,0.6247771252491217
1,1,0.6838089656992963,0.6838089656992963
1,1,0.5409226252618683,0.5409226252618683
1,0,0.4454401240863866,0.5545598759136134
1,1,0.6885552042329848,0.6885552042329848
0,0,0.2508124717336201,0.7491875282663799
1,1,0.8008637768157848,0.8008637768157848
1,1,0.7909849258998458,0.7909849258998458
1,1,0.6433632772033883,0.6433632772033883
1,1,0.8354465814722203,0.8354465814722203
1,1,0.7873792482497906,0.7873792482497906
0,0,0.4214758626452868,0.5785241373547132
1,1,0.6770388368028315,0.6770388368028315
1,1,0.703129467776352,0.703129467776352
1,1,0.5746037908653018,0.5746037908653018
1,1,0.756670247534198,0.756670247534198
1,1,0.7184329945064871,0.7184329945064871
1,1,0.7631076690620369,0.7631076690620369
1,1,0.7041188097279822,0.7041188097279822
1,1,0.8020480567948703,0.8020480567948703
1,1,0.8381893784749933,0.8381893784749933
1,1,0.615943590509734,0.615943590509734
1,1,0.7915531983508076,0.7915531983508076
1,1,0.7996632807092255,0.7996632807092255
1,1,0.7087807592776048,0.7087807592776048
1,1,0.7304583737510913,0.7304583737510913
1,0,0.4105335174285494,0.5894664825714506
0,0,0.3343112167255327,0.6656887832744673
1,1,0.8637553123305298,0.8637553123305298
1,0,0.1458103401552503,0.8541896598447497
1,1,0.8049114128100887,0.8049114128100887
0,0,0.1837743400915371,0.816225659908463
1,1,0.8379279134683211,0.8379279134683211
1,0,0.2653106182184641,0.7346893817815359
1,1,0.7801309980332778,0.7801309980332778
1,0,0.4143754498225382,0.5856245501774617
1,1,0.702034523461978,0.702034523461978
1,1,0.7864621846765103,0.7864621846765103
1,1,0.8534402207306808,0.8534402207306808
0,0,0.0593939823399342,0.9406060176600658
1,0,0.1746422599932101,0.82535774000679
1,1,0.8477559909394379,0.8477559909394379
1,1,0.7278034136823244,0.7278034136823244
1,0,0.2944971363871935,0.7055028636128065
1,1,0.8183277073175197,0.8183277073175197
1,1,0.8222335659135984,0.8222335659135984
1,1,0.8421570307711895,0.8421570307711895
1,1,0.7816433893362302,0.7816433893362302
1,1,0.8139188020458276,0.8139188020458276
1,1,0.6626992212848685,0.6626992212848685
1,1,0.5493661742955575,0.5493661742955575
1,1,0.6335155645678109,0.6335155645678109
1,1,0.8786488854305059,0.8786488854305059
1,1,0.712616904084035,0.712616904084035
1,1,0.6411747416294624,0.6411747416294624
1,0,0.3859489233365231,0.6140510766634769
1,1,0.7161753079341772,0.7161753079341772
1,1,0.7863125151197509,0.7863125151197509
1,1,0.8969266703203242,0.8969266703203242
1,1,0.7560200391057422,0.7560200391057422
1,1,0.7936845749641511,0.7936845749641511
1,0,0.4822869890137563,0.5177130109862438
1,1,0.8133088119100325,0.8133088119100325
1,1,0.806630658051266,0.806630658051266
1,1,0.7559242603608629,0.7559242603608629
1,1,0.5598874083045681,0.5598874083045681
1,1,0.82427107790433,0.82427107790433
1,1,0.7700427308643608,0.7700427308643608
1,1,0.7944574581860891,0.7944574581860891
1,0,0.4531374043356316,0.5468625956643685
1,0,0.453109278494863,0.5468907215051371
1,1,0.7228622556975346,0.7228622556975346
1,1,0.8467726644116336,0.8467726644116336
1,1,0.7897428465716684,0.7897428465716684
1,1,0.6891507281997188,0.6891507281997188
1,0,0.3392200346761805,0.6607799653238196
1,1,0.5975949810361937,0.5975949810361937
1,1,0.7641890074748997,0.7641890074748997
1,1,0.8733956734182947,0.8733956734182947
1,1,0.7250850954418115,0.7250850954418115
1,1,0.7433878666515081,0.7433878666515081
1,0,0.186685806652837,0.813314193347163
1,1,0.7400370628670677,0.7400370628670677
1,1,0.755539361181718,0.755539361181718
1,1,0.8172739740349042,0.8172739740349042
1,1,0.7409999705613004,0.7409999705613004
1,1,0.8150342154459168,0.8150342154459168
1,1,0.7100904579484049,0.7100904579484049
1,1,0.8386556735983857,0.8386556735983857
1,0,0.4055931230446868,0.5944068769553132
1,1,0.8243384367994762,0.8243384367994762
1,0,0.402125970800918,0.5978740291990821
1,0,0.1572235830808691,0.842776416919131
1,0,0.2312016151354531,0.7687983848645469
1,1,0.7502776109362459,0.7502776109362459
1,0,0.3835816016245597,0.6164183983754403
1,0,0.47545375090568,0.52454624909432
