id,y_true,y_pred,prob
28511,,1,0.99265057
44739,,1,0.9908529
84900,,1,0.71219254
19235,,1,0.9879671
12695,,1,0.98890966
27600,,1,0.9521491
97752,,1,0.7824625
34039,,1,0.9319196
22088,,1,0.956978
44686,,1,0.9926092
19755,,1,0.90634537
66658,,1,0.9642354
57666,,1,0.9471215
87923,,1,0.9802581
91047,,1,0.9819942
28533,,1,0.8359707
55996,,1,0.9330157
27607,,1,0.9755493
112340,,1,0.93238956
101179,,1,0.96288466
2060,,1,0.9881186
5808,,1,0.8321109
75585,,1,0.98977494
61685,,1,0.9869239
58610,,1,0.9623443
92820,,1,0.93374413
2724,,1,0.8345627
17073,,1,0.97774065
46067,,1,0.92764926
22958,,1,0.93396765
111432,,1,0.9882582
85730,,1,0.9925377
103782,,1,0.92618465
9130,,1,0.9800996
38045,,1,0.6737352
34076,,1,0.94979656
97588,,1,0.9838769
49878,,1,0.9798994
104211,,1,0.9853882
62231,,1,0.96875876
77731,,1,0.9849321
50986,,1,0.9207773
92612,,1,0.97071666
102088,,1,0.8967864
40772,,1,0.9656591
60859,,1,0.9271432
76422,,1,0.9577563
7141,,1,0.8862117
39676,,1,0.94043374
43178,,1,0.9187548
31999,,1,0.8866949
50585,,1,0.9573882
14265,,1,0.9882051
112205,,1,0.7752902
56179,,1,0.9595281
11945,,1,0.7557044
112104,,1,0.76053065
13728,,1,0.971066
51409,,1,0.9933975
27219,,1,0.9833777
92827,,1,0.8865679
50830,,1,0.98500234
113947,,1,0.98819566
23781,,1,0.9605119
60394,,1,0.9754522
98334,,1,0.6485612
95075,,1,0.954416
24282,,1,0.88274765
36332,,1,0.8663998
107121,,1,0.9886586
44252,,1,0.98069715
106086,,1,0.93996954
74280,,1,0.9661095
29197,,1,0.9847786
100898,,1,0.9801703
5621,,1,0.9590065
49352,,1,0.9810985
74088,,1,0.9756748
10671,,1,0.94827044
111769,,1,0.8975224
39720,,1,0.9871444
95916,,1,0.94141835
77316,,1,0.98714554
64046,,1,0.97519046
83030,,1,0.7145488
59121,,1,0.96244466
32172,,1,0.99379176
1868,,1,0.9936074
53580,,1,0.94649917
48407,,1,0.99123794
107746,,1,0.9947154
70463,,0,0.4375705
9910,,1,0.964851
41637,,1,0.94045115
24453,,1,0.9159193
64958,,1,0.9919808
76355,,1,0.99002165
17965,,1,0.91431063
100618,,1,0.9925493
8567,,1,0.9909751
50507,,1,0.9832496
62018,,1,0.9913935
103682,,1,0.9271126
101484,,1,0.9909067
46004,,1,0.98526484
35473,,1,0.9860153
77028,,1,0.9899233
55585,,1,0.99180084
76861,,1,0.9915354
5889,,1,0.9774982
79723,,1,0.9799621
16598,,1,0.72097194
19108,,1,0.9805502
102429,,1,0.9900413
26200,,1,0.9930876
20474,,1,0.9914812
75427,,1,0.9811219
78069,,1,0.99283034
21762,,1,0.9893113
68094,,1,0.9842535
38984,,1,0.986485
109899,,1,0.9807765
55382,,1,0.98213446
106581,,1,0.9916841
81315,,1,0.92530143
61904,,1,0.991746
24769,,1,0.9849337
30018,,0,0.32833904
71826,,1,0.9881166
38967,,1,0.9103748
45351,,1,0.9882041
105836,,1,0.9868318
101294,,0,0.43317196
79767,,1,0.94205946
99092,,1,0.98403305
62317,,1,0.8551591
54013,,1,0.9243329
7127,,1,0.98768544
74246,,1,0.9880769
106971,,1,0.99379104
86663,,1,0.94228
70785,,1,0.7874262
87784,,1,0.97647244
94634,,1,0.87010115
56026,,1,0.9083289
16020,,1,0.9327184
103801,,1,0.89972687
66109,,0,0.4717876
30338,,1,0.89898163
28730,,1,0.9702721
21475,,1,0.89743555
24976,,1,0.9649791
52288,,1,0.9703911
81855,,1,0.9787362
20895,,1,0.91116613
77194,,1,0.99295133
80116,,1,0.9740849
91306,,1,0.9778953
32814,,1,0.9941121
46467,,1,0.9922281
66791,,1,0.97922677
109798,,1,0.88883626
17392,,1,0.9927804
41965,,1,0.9266546
21458,,1,0.92555505
74369,,0,0.33222938
110264,,1,0.9856371
53501,,1,0.956829
5853,,1,0.9840078
81630,,1,0.98439944
109622,,1,0.92226624
104845,,1,0.9235162
18082,,1,0.9876773
44127,,1,0.9803492
30229,,1,0.81313056
46141,,1,0.99052596
30262,,1,0.9776629
93471,,1,0.74314094
4194,,1,0.9917385
113663,,1,0.9769363
29778,,1,0.9913605
74475,,1,0.9751721
102406,,1,0.94572186
108946,,1,0.9829776
107059,,1,0.9893917
7888,,1,0.8716981
74520,,1,0.9272705
109105,,1,0.98220557
96523,,1,0.9273062
27334,,1,0.9481936
2247,,1,0.9149048
92514,,1,0.98856795
72511,,1,0.9923665
87375,,1,0.9415525
77899,,1,0.9362405
20442,,1,0.9826011
44787,,1,0.9441867
69903,,1,0.9397616
59246,,1,0.9881152
49949,,1,0.9880014
3839,,1,0.9837172
30724,,1,0.9811974
66554,,1,0.97614574
111595,,1,0.9303525
73286,,1,0.9829191
11688,,1,0.9397698
24241,,1,0.9884086
109765,,1,0.9744703
63865,,1,0.9938518
110537,,1,0.9808897
41391,,1,0.77432907
57711,,1,0.98690283
54954,,1,0.874671
73199,,1,0.9207287
52939,,1,0.98263735
20938,,1,0.98654675
74761,,1,0.99393916
19962,,1,0.9392498
48616,,1,0.97619176
27963,,1,0.8992745
108815,,1,0.9800756
77879,,1,0.9012812
78256,,1,0.9794033
66452,,1,0.98443776
112527,,1,0.8275905
55255,,1,0.9875975
11866,,1,0.98409003
69545,,1,0.98417157
100360,,1,0.91617095
112673,,1,0.97153443
42563,,1,0.97084427
83948,,1,0.95866966
2114,,1,0.91172576
67792,,1,0.9617871
82450,,1,0.9893065
49803,,1,0.9392274
28573,,1,0.97064286
32153,,1,0.9455637
53957,,1,0.9927476
36670,,1,0.98532885
100309,,1,0.9790125
78822,,1,0.93783915
373,,1,0.9885073
55725,,1,0.8723134
84758,,0,0.41857088
38506,,1,0.9943492
11011,,1,0.98990065
82981,,1,0.99128693
56447,,1,0.98757905
49559,,1,0.8794275
46745,,1,0.9625594
71463,,1,0.94935143
91478,,1,0.9869688
86492,,1,0.94043046
33688,,1,0.9922255
112412,,1,0.99427587
44824,,1,0.94535303
27342,,1,0.94355756
20975,,1,0.90706885
108251,,1,0.98038185
64555,,1,0.9897001
9795,,1,0.9907912
59295,,1,0.92970824
59696,,1,0.98973477
33705,,1,0.9944442
3541,,1,0.9658866
68140,,1,0.9785606
35833,,1,0.99115694
53239,,1,0.9839976
41349,,1,0.9893917
31877,,1,0.93770695
47739,,1,0.7336081
22586,,1,0.99305624
103262,,1,0.814375
41071,,1,0.9877914
47017,,1,0.959915
57192,,1,0.7487959
45042,,1,0.93971485
56062,,1,0.96996987
73096,,1,0.9806912
72395,,1,0.9625559
42342,,0,0.4432802
98124,,1,0.84128785
86406,,1,0.9746695
63525,,1,0.9897503
48999,,1,0.840782
93624,,1,0.9224756
67634,,1,0.94643515
51831,,1,0.9395506
32688,,1,0.9805586
71653,,1,0.9293104
4114,,1,0.9919952
15225,,1,0.9471491
86007,,1,0.8358305
95394,,0,0.40041497
75753,,1,0.9719906
46892,,1,0.9697665
28836,,1,0.9916681
20165,,1,0.9851977
42959,,1,0.9885717
11228,,1,0.87453544
74530,,1,0.93277687
68976,,1,0.9555614
55354,,1,0.9393596
100108,,1,0.9922733
4257,,1,0.9688761
54616,,1,0.6127739
3065,,1,0.9525838
113861,,1,0.99361295
24669,,1,0.5042681
80428,,1,0.9879181
1064,,1,0.90943336
80058,,1,0.988535
95396,,1,0.89266884
52456,,1,0.98874354
82668,,1,0.89465564
75764,,1,0.9871302
15524,,1,0.9934623
93548,,1,0.9723322
18463,,1,0.9742667
82125,,1,0.96813756
106007,,1,0.97340536
44312,,1,0.9920643
107828,,1,0.9883383
40474,,1,0.98950654
79547,,1,0.9920848
100043,,1,0.99226964
23343,,1,0.9731376
476,,1,0.99450713
71368,,1,0.9839754
79347,,1,0.9929101
97789,,1,0.9513082
67740,,1,0.9935313
78458,,1,0.9860162
39079,,1,0.99092734
85015,,1,0.6674685
26576,,1,0.9926322
101860,,1,0.9841743
6857,,1,0.97802085
31958,,1,0.94356555
31272,,1,0.9885798
48164,,1,0.9799835
79420,,1,0.98339754
16002,,1,0.91232055
58467,,1,0.9912027
2480,,1,0.991297
95659,,0,0.46487588
84731,,1,0.9458362
27121,,1,0.9820117
20430,,1,0.98811185
11807,,1,0.83949345
58648,,1,0.98818576
56994,,1,0.9668996
24498,,1,0.9319174
32318,,1,0.9902851
27173,,1,0.9878792
78794,,1,0.9189821
99339,,1,0.98793614
102564,,1,0.98999876
5057,,1,0.9937755
78943,,1,0.9714183
67936,,1,0.9780251
104542,,1,0.97660905
93684,,1,0.81059265
81417,,1,0.92244166
48737,,1,0.99230325
50254,,1,0.9846713
108389,,1,0.911498
34263,,1,0.9892503
81848,,1,0.988976
73256,,1,0.98885554
59637,,1,0.9918543
90839,,1,0.90648884
100724,,1,0.99126935
95213,,1,0.98972815
34804,,1,0.97485244
3648,,1,0.98295206
98150,,1,0.9820317
103711,,1,0.9905997
26091,,1,0.9879991
61431,,1,0.8057101
73921,,1,0.9836911
13866,,1,0.9941776
15263,,1,0.5705296
4393,,1,0.99178797
98548,,1,0.6637738
86163,,1,0.90646493
76870,,1,0.99023074
57067,,1,0.94743633
2712,,1,0.9314991
21263,,1,0.9459306
55589,,1,0.962355
6748,,1,0.98641586
45930,,1,0.9920122
13249,,1,0.9513832
14833,,1,0.99405634
29516,,1,0.9852144
22061,,1,0.9565434
43273,,1,0.9927375
72020,,1,0.9809753
22762,,1,0.937972
105115,,1,0.98822
58417,,1,0.9701582
5826,,1,0.8212984
78091,,1,0.9221556
56579,,1,0.9867194
32955,,1,0.98868316
83303,,1,0.7881184
66322,,1,0.59354395
38938,,1,0.8917852
111122,,1,0.98904294
21726,,1,0.97891825
63701,,1,0.95302975
100285,,0,0.3636649
78726,,1,0.9860681
31729,,1,0.9832234
100514,,1,0.9940361
68189,,1,0.98919684
88518,,1,0.97514635
32579,,1,0.9941103
47192,,1,0.98154837
8365,,1,0.91912377
66013,,1,0.9888604
72601,,1,0.9329331
2503,,1,0.9885767
87855,,1,0.9400634
110875,,0,0.38615263
102179,,1,0.98655903
61437,,1,0.9815247
58368,,1,0.977816
80647,,1,0.98901504
39836,,1,0.9164098
104436,,1,0.8895481
35373,,1,0.92668897
92353,,1,0.93281317
76224,,1,0.6725974
8323,,1,0.9805962
60499,,1,0.9268448
4574,,1,0.992841
69097,,1,0.98459506
8763,,1,0.98857445
14137,,1,0.9854683
108332,,1,0.9876609
96576,,1,0.6212169
14783,,1,0.9583787
32552,,1,0.97410923
31436,,1,0.97450644
75785,,1,0.9938251
71000,,1,0.98351777
49096,,1,0.9398097
50829,,1,0.98874515
65855,,1,0.95625716
44155,,1,0.99507314
106022,,1,0.6817105
101913,,1,0.9893332
94061,,1,0.9875265
61436,,1,0.9172256
93936,,1,0.83823746
4976,,1,0.9891516
95783,,1,0.966692
42370,,1,0.99006593
93299,,1,0.9892006
57837,,1,0.89572376
91135,,1,0.7385454
69011,,1,0.9169458
2185,,1,0.993606
30733,,1,0.95463026
109537,,1,0.9932973
105535,,1,0.97525555
25491,,1,0.985649
63063,,1,0.9789939
7319,,1,0.9878029
19101,,1,0.9747456
28161,,1,0.99388593
97675,,1,0.9542754
80203,,1,0.9928792
98102,,1,0.9896026
49924,,1,0.9413223
55445,,1,0.9522115
104874,,1,0.9877071
47548,,1,0.92111254
42783,,1,0.9626253
49650,,1,0.9579782
23222,,1,0.9740623
47313,,1,0.94243485
56974,,1,0.90986776
86750,,1,0.99488235
94368,,1,0.9796403
112804,,1,0.9226025
102212,,1,0.9737965
69779,,1,0.9831829
86969,,1,0.98147064
17906,,1,0.9932268
23270,,1,0.9826537
3344,,1,0.9789764
3415,,1,0.98766196
54490,,1,0.95507
14109,,1,0.98714775
110623,,1,0.6905809
18228,,1,0.8141192
105339,,1,0.83428615
107538,,1,0.98375523
70171,,1,0.99012345
70547,,1,0.98640907
37806,,1,0.6111932
38227,,1,0.94439036
87933,,1,0.84290254
19364,,1,0.7918555
75996,,1,0.9211238
41233,,1,0.9710414
21083,,1,0.8622988
112101,,1,0.9119398
57357,,1,0.9781292
13149,,1,0.99062765
47444,,1,0.96070546
47880,,1,0.9786245
25498,,1,0.9253627
85868,,1,0.9945899
90502,,1,0.99299085
3419,,1,0.9927476
17791,,1,0.97299325
96773,,1,0.9803539
64594,,1,0.94237304
69344,,1,0.9900002
44068,,1,0.97610384
70346,,1,0.937587
59371,,1,0.99397635
93149,,1,0.89090353
97796,,1,0.98766196
90575,,1,0.98797
18383,,1,0.7845554
75433,,1,0.93302786
88646,,1,0.9708189
35210,,1,0.9327637
24595,,1,0.99387
21613,,1,0.98521453
79672,,1,0.63385344
42932,,1,0.98703337
64992,,1,0.9888265
63617,,1,0.9722039
38114,,1,0.98859394
1994,,1,0.9820983
33946,,1,0.98090565
97838,,1,0.9857604
24379,,1,0.9880924
63281,,1,0.9930159
66846,,1,0.9798391
21935,,1,0.9931131
30774,,1,0.98186857
101666,,1,0.9050556
86156,,1,0.91339475
104240,,1,0.9432477
17694,,1,0.94065404
100820,,1,0.9885909
111438,,1,0.9857804
50477,,1,0.9889164
96649,,1,0.8470184
65446,,1,0.98003024
21712,,1,0.97256136
102031,,1,0.9834541
14035,,1,0.982054
9564,,1,0.9925136
91890,,1,0.9912315
106522,,1,0.99188906
35286,,1,0.97843117
65064,,1,0.91858286
45947,,1,0.96817666
57278,,1,0.98130506
51625,,1,0.9787136
17151,,1,0.97757906
96277,,1,0.9871634
112028,,1,0.6821232
87935,,1,0.88597745
60684,,1,0.8714731
20643,,1,0.93460655
72054,,1,0.98825896
6617,,1,0.97360605
20724,,1,0.91902715
10111,,1,0.97928154
44157,,1,0.97568464
68806,,1,0.92476267
60738,,1,0.9887044
20076,,1,0.9899963
89933,,1,0.94246686
73562,,1,0.99367553
8994,,1,0.99226224
25963,,1,0.99299276
26557,,1,0.992465
92103,,1,0.95344895
91765,,1,0.9669343
30423,,1,0.98758954
12741,,1,0.9659662
74216,,1,0.9439858
62996,,1,0.953794
62439,,1,0.98954976
39139,,1,0.9296377
42596,,1,0.94892853
45193,,1,0.96229595
54597,,1,0.98323786
75466,,1,0.9499769
8878,,1,0.9924034
77978,,1,0.7261364
18018,,1,0.7467136
92271,,1,0.9877336
59881,,1,0.98756486
71369,,1,0.8969979
50776,,1,0.9931357
83919,,1,0.97021097
6799,,1,0.5887806
62087,,1,0.9931617
34004,,1,0.6231826
29435,,1,0.98377347
26038,,1,0.98431844
94166,,1,0.98226905
5084,,1,0.9891433
50924,,1,0.9674675
95070,,1,0.9934592
105503,,1,0.7936315
114018,,1,0.9462798
55668,,1,0.96319234
102291,,1,0.9764935
71084,,1,0.9392216
10362,,1,0.86939704
79364,,1,0.9861604
61403,,1,0.98855394
108495,,1,0.9451763
29485,,1,0.97616357
93452,,1,0.9880856
88836,,1,0.9906343
7683,,1,0.9919003
35194,,1,0.97224593
111482,,1,0.9851686
75268,,1,0.93038183
37425,,1,0.9308961
43313,,1,0.9887454
87780,,1,0.98968047
109655,,1,0.97278214
47383,,1,0.9245126
28435,,0,0.46690586
50239,,1,0.92336494
111316,,1,0.9855188
24,,1,0.98709327
41652,,1,0.95457083
91018,,1,0.9748191
168,,1,0.90529096
1695,,1,0.83022577
5215,,1,0.8496746
92131,,1,0.9488965
17461,,1,0.9759948
60999,,1,0.9540555
14180,,1,0.7968384
112421,,1,0.9841308
43043,,1,0.99269825
21199,,1,0.8501768
70437,,1,0.7558154
46726,,1,0.9836316
82096,,1,0.86631745
49205,,1,0.99402606
34743,,1,0.9885557
87793,,1,0.99070615
87316,,1,0.99205875
91668,,1,0.9187633
23246,,1,0.9597614
32471,,1,0.78319705
32003,,1,0.5371253
73934,,1,0.9877253
6128,,1,0.98105246
88514,,1,0.97158414
42629,,1,0.9708302
44494,,1,0.98950726
15338,,1,0.93488175
412,,1,0.93593
7598,,1,0.98548144
95788,,1,0.95947516
61290,,1,0.98247004
105880,,1,0.9833534
85447,,1,0.9816403
14343,,1,0.94549376
80358,,1,0.94604945
38097,,1,0.93743825
55018,,1,0.9587291
72060,,1,0.97581816
2567,,1,0.9559359
60621,,1,0.94068736
5013,,1,0.94927806
104856,,1,0.98405254
40103,,1,0.9914231
4384,,1,0.99165666
74887,,1,0.9812812
113664,,1,0.9818981
41008,,1,0.983661
12508,,1,0.9711636
20505,,1,0.9839287
56028,,1,0.9897518
1053,,1,0.98813105
87918,,1,0.9934056
76571,,1,0.98198384
84194,,1,0.9729171
105117,,1,0.9509603
46952,,1,0.9417315
8633,,1,0.94831353
12108,,1,0.97387856
12080,,1,0.94812834
1756,,1,0.98862886
51180,,1,0.9173479
85572,,1,0.9567989
67611,,1,0.9875487
32533,,1,0.74869126
27127,,1,0.94141537
23442,,1,0.9922281
3660,,1,0.9342487
89888,,1,0.9810612
58072,,1,0.97484213
35582,,1,0.9928905
58575,,1,0.9749585
78856,,1,0.9911048
18101,,1,0.99376535
11730,,1,0.9893065
40124,,1,0.9889576
52629,,1,0.98964524
28376,,1,0.9890814
71918,,1,0.9896941
72780,,1,0.99264514
28963,,1,0.96376693
16311,,1,0.8993879
102629,,1,0.99164116
92272,,1,0.79015636
96196,,1,0.87410754
108252,,1,0.9919116
88184,,1,0.9906983
97491,,1,0.98622185
28253,,1,0.90757906
45788,,1,0.8986705
108229,,1,0.9541962
110348,,1,0.80145955
53673,,1,0.9712006
67167,,1,0.9201771
74347,,1,0.9852782
64728,,1,0.9816852
99887,,1,0.82547385
16075,,1,0.9465722
28509,,1,0.98850656
50734,,1,0.86652344
32664,,1,0.9815538
36612,,1,0.88597745
29285,,1,0.979761
111617,,1,0.9912123
10807,,1,0.95836127
70555,,1,0.9538236
77345,,1,0.9352693
107811,,1,0.97147715
81606,,1,0.9778686
41037,,1,0.95317715
61676,,1,0.7876526
52963,,1,0.984901
73430,,1,0.99011385
75031,,1,0.9896045
36028,,1,0.94387364
57246,,1,0.9735198
363,,1,0.9845146
59907,,1,0.9860758
100239,,1,0.96914166
46379,,1,0.97306234
9791,,1,0.8010759
103808,,1,0.98720855
68380,,1,0.72990304
69889,,1,0.9914175
10077,,1,0.9845813
87488,,1,0.8246483
25865,,1,0.9222201
9301,,1,0.80482984
64944,,1,0.9815454
41917,,1,0.9814554
24136,,1,0.98771274
87529,,1,0.9861602
24869,,1,0.9878007
108048,,1,0.98110193
26326,,1,0.94002676
54081,,1,0.9183043
90679,,1,0.9757017
4778,,1,0.98607385
44914,,1,0.93393296
333,,1,0.98817724
87962,,1,0.85797715
44147,,1,0.9672702
55633,,1,0.99116135
16687,,1,0.98999876
112384,,1,0.95590967
113334,,1,0.9524096
25140,,1,0.9752093
36195,,1,0.93274206
87643,,1,0.9416468
11668,,1,0.9595205
22824,,1,0.98451555
6694,,1,0.99373066
24351,,1,0.9892635
11519,,1,0.9855833
82195,,1,0.9836611
27758,,1,0.9881648
47,,1,0.9829422
24196,,1,0.9840995
60242,,1,0.98391956
15074,,1,0.93596
15251,,1,0.98587567
111082,,1,0.90985054
42043,,1,0.95999455
14784,,1,0.92558414
100761,,1,0.9887038
19128,,1,0.9090113
89417,,1,0.9921095
107586,,1,0.92571276
43444,,1,0.98708177
72815,,1,0.98545074
56069,,1,0.9913015
5891,,0,0.43407506
52872,,1,0.9582371
6135,,1,0.99405634
31931,,0,0.39790794
20446,,1,0.9934703
48818,,1,0.990182
51965,,1,0.98804384
9157,,1,0.9878725
42588,,1,0.984428
53072,,1,0.74604636
83254,,1,0.98996335
111878,,1,0.939656
67764,,1,0.92812127
7137,,1,0.9859021
112536,,1,0.9812369
28757,,1,0.9750014
104492,,1,0.9116858
29888,,0,0.45342934
16758,,1,0.9885853
37706,,1,0.8753281
59764,,1,0.9702047
87889,,1,0.993214
65093,,1,0.94899404
51539,,1,0.98558724
99288,,1,0.97930396
24728,,1,0.9891874
66566,,1,0.99075854
45829,,1,0.9246819
95015,,1,0.9893309
90734,,1,0.9314824
94449,,1,0.9793061
7887,,1,0.98063666
92446,,1,0.9810029
7138,,1,0.97775614
13464,,1,0.9732832
4374,,1,0.9904529
33453,,1,0.98722154
18741,,1,0.98139477
41568,,1,0.973448
102870,,1,0.9938455
39530,,1,0.83304954
3417,,1,0.88869077
293,,1,0.99322826
96391,,1,0.9899032
73082,,1,0.9895007
13216,,1,0.91308105
40937,,1,0.9891432
42012,,1,0.988432
68918,,1,0.9897786
85912,,1,0.98862886
56896,,1,0.9166641
85244,,0,0.3933245
97017,,1,0.99323297
35829,,1,0.98712325
75600,,1,0.98843515
103135,,1,0.720695
104316,,1,0.9924584
96678,,1,0.9911004
59603,,1,0.88116086
51455,,1,0.9883642
103485,,1,0.9937543
53657,,1,0.9853498
108079,,1,0.9891922
100703,,1,0.9784534
75642,,1,0.94072556
44927,,1,0.9583164
33323,,1,0.9381838
44117,,1,0.967694
10642,,1,0.86764145
62916,,0,0.46601146
30548,,1,0.9926731
11690,,1,0.9882533
87591,,1,0.9831965
85630,,1,0.98357165
17851,,1,0.9905997
6836,,1,0.9853814
37812,,1,0.98683053
75619,,1,0.99164116
94228,,1,0.96504664
93238,,1,0.93561876
75163,,1,0.9598563
2577,,1,0.9776709
88618,,1,0.97443414
2401,,1,0.9523113
48571,,1,0.9219225
99187,,1,0.98989725
91999,,1,0.9376872
1683,,1,0.75784975
109394,,1,0.98971164
63932,,1,0.9866974
50506,,1,0.959306
97874,,1,0.99075633
14341,,1,0.90682566
14029,,1,0.9625318
62277,,1,0.98624307
61773,,1,0.9935076
55472,,1,0.9648606
43918,,1,0.9850819
33033,,1,0.9823192
84733,,1,0.98867595
86927,,1,0.9517729
87493,,1,0.98704344
41477,,1,0.7796201
63152,,0,0.3939467
26152,,1,0.9866
61149,,1,0.9797785
26562,,1,0.9941239
12293,,1,0.97352815
68595,,1,0.9856958
21397,,1,0.98099685
34204,,1,0.9752656
25245,,1,0.95218945
19462,,1,0.98311436
20342,,1,0.87420654
107837,,1,0.7099585
80158,,1,0.981215
55312,,1,0.9884647
8289,,1,0.97711724
79977,,1,0.97308934
29649,,1,0.992574
111638,,1,0.9802188
6573,,1,0.9794881
89886,,1,0.9899038
23859,,1,0.94915694
69221,,1,0.9405821
100041,,1,0.9860866
58256,,1,0.9893281
106468,,1,0.9847302
36172,,1,0.99097973
14616,,1,0.7507185
616,,1,0.9779162
91017,,1,0.98853266
56399,,1,0.9838366
9669,,1,0.99162745
44754,,1,0.9868389
64692,,1,0.9274983
40852,,1,0.96322906
81009,,1,0.89683133
18136,,1,0.98842597
30455,,1,0.9692377
80046,,1,0.9887454
50266,,1,0.9920122
94520,,1,0.9664551
4210,,1,0.9499718
37262,,1,0.9930992
15538,,1,0.99032015
70262,,1,0.9014963
29264,,1,0.95152324
36114,,1,0.9910501
97164,,1,0.9621058
100192,,1,0.9755282
74867,,1,0.98702675
106065,,1,0.99016505
87684,,1,0.92064065
39754,,1,0.90761745
20604,,1,0.96503186
2169,,1,0.70061994
66167,,1,0.97765094
19774,,1,0.9820493
89453,,1,0.99165255
49994,,1,0.52477413
50840,,1,0.989272
97210,,1,0.98001283
29537,,1,0.9355993
110322,,1,0.98935026
64311,,1,0.9905662
105085,,1,0.8957103
56787,,1,0.9807915
90846,,1,0.98264194
9604,,1,0.9899871
31495,,1,0.9868999
55792,,1,0.99137866
45975,,1,0.9466168
82386,,1,0.9900546
92106,,1,0.9806995
96499,,1,0.9856967
24080,,1,0.700678
68422,,1,0.9876123
90745,,1,0.95037097
8524,,1,0.9685148
88066,,1,0.72046417
88598,,1,0.8967541
111441,,1,0.98022443
2322,,1,0.8328342
85098,,1,0.91809034
12843,,1,0.99076396
53139,,0,0.44256076
99972,,1,0.987626
8007,,1,0.9933814
58446,,1,0.9920643
28784,,1,0.9889417
55640,,1,0.962356
65431,,1,0.9883046
88660,,1,0.993111
12262,,1,0.99125844
55628,,1,0.992931
44529,,1,0.9097718
17966,,1,0.8618544
79542,,1,0.9258457
63435,,1,0.9378512
106050,,1,0.9898192
37274,,1,0.9921108
24798,,1,0.98915344
68368,,1,0.96465397
60786,,1,0.9803972
39392,,1,0.97626376
88221,,1,0.86832345
33319,,1,0.7012905
73896,,1,0.9815229
43526,,1,0.98785317
28290,,1,0.9894348
6844,,1,0.97571874
4128,,1,0.6010194
20730,,1,0.97620255
58780,,1,0.99345946
81531,,1,0.940087
61688,,1,0.97151417
12468,,1,0.9891803
78616,,1,0.9889131
9629,,1,0.9631564
64050,,1,0.99209654
84065,,1,0.9792108
72231,,1,0.9933697
32687,,1,0.98860043
79989,,1,0.99322814
46942,,1,0.91448706
112835,,1,0.96588826
26354,,0,0.42153817
53126,,1,0.97928065
62472,,1,0.91967726
28634,,1,0.92966974
80423,,1,0.9671236
86981,,1,0.98334366
1891,,1,0.91705024
42309,,1,0.66108614
99823,,1,0.83687097
15943,,1,0.98866934
111897,,1,0.9278824
113101,,1,0.9866056
43995,,1,0.51725143
104538,,1,0.96423554
87634,,1,0.9919704
74892,,1,0.68453896
103825,,1,0.98590744
108765,,1,0.9888947
70362,,1,0.8625156
1153,,1,0.99272245
78407,,1,0.9695756
46404,,1,0.89690435
112883,,1,0.9709863
113053,,1,0.9822267
45899,,1,0.9857815
39210,,1,0.89547247
26438,,1,0.9883239
10841,,1,0.98829204
32405,,1,0.8990215
111749,,1,0.98071975
87224,,1,0.9702387
56874,,1,0.97764176
79091,,1,0.99436957
102941,,1,0.9029105
91944,,1,0.98521566
49858,,1,0.94607633
39609,,1,0.95232046
76193,,1,0.9813022
40946,,1,0.9258381
69686,,1,0.97475034
53967,,1,0.97787637
107845,,1,0.955532
81352,,1,0.9891543
77063,,1,0.95032984
60528,,1,0.96565306
18065,,1,0.9838696
4182,,1,0.95849735
7608,,1,0.9911084
112745,,1,0.9885194
22855,,1,0.9837865
7801,,1,0.9882109
10214,,1,0.9193116
53628,,1,0.98908967
24659,,1,0.98868227
102825,,1,0.9604061
28196,,1,0.98374707
106695,,1,0.9823607
13129,,1,0.9462798
15558,,1,0.9922197
78881,,1,0.9879175
46706,,1,0.99006164
35737,,1,0.96005774
65329,,1,0.86558056
3420,,1,0.9908602
9317,,1,0.91342324
62936,,1,0.9159332
102090,,1,0.99302614
83180,,1,0.98826075
106861,,1,0.9679588
38754,,1,0.9829963
77783,,1,0.92400426
108798,,1,0.9868706
110852,,1,0.9874035
51503,,1,0.9811628
23663,,1,0.98957485
56742,,1,0.9866411
61673,,1,0.9926006
34587,,1,0.98591286
59540,,1,0.98761743
78159,,1,0.9236142
108586,,1,0.98274624
89902,,1,0.98477674
100468,,1,0.95278645
49027,,1,0.9857509
79240,,1,0.93287367
85280,,1,0.9940591
43269,,1,0.9708585
25581,,1,0.99156135
24169,,1,0.97620654
31172,,1,0.6731869
14052,,1,0.9886219
18261,,1,0.85609823
8663,,1,0.99436116
92223,,1,0.9877175
100705,,1,0.9923252
7890,,1,0.97944885
51240,,1,0.9850857
99205,,1,0.99038386
88511,,1,0.80712324
56236,,1,0.87668097
38721,,1,0.90915483
28014,,1,0.8432032
27241,,1,0.936268
50591,,1,0.990099
52545,,1,0.7216993
112993,,1,0.9907548
60329,,1,0.84316945
65180,,1,0.98536843
94766,,1,0.9682371
3683,,1,0.806713
54496,,1,0.98940265
112692,,1,0.5722324
68779,,1,0.9779635
84659,,1,0.96587265
36454,,1,0.9195001
39425,,1,0.9017593
45409,,1,0.9169595
95851,,1,0.98477674
34685,,1,0.94812834
111903,,1,0.9858374
6973,,1,0.9083452
90997,,1,0.98839694
70464,,1,0.9562238
99881,,1,0.98174393
109246,,1,0.98063666
7266,,1,0.9689725
106350,,1,0.95189273
108879,,1,0.967015
54931,,1,0.9616684
85052,,1,0.98495007
