y_true,y_pred,prob,confidence
1,1,0.9805765,0.9805765
1,1,0.7076458,0.7076458
1,1,0.959851,0.959851
1,1,0.98882943,0.98882943
1,1,0.98629993,0.98629993
1,1,0.9511081,0.9511081
1,1,0.98650664,0.98650664
1,1,0.9869556,0.9869556
0,1,0.91804314,0.91804314
1,1,0.98667586,0.98667586
1,1,0.9895768,0.9895768
1,1,0.95328647,0.95328647
1,1,0.9852401,0.9852401
1,1,0.95089287,0.95089287
1,1,0.9408355,0.9408355
1,1,0.9397123,0.9397123
1,1,0.9936701,0.9936701
1,1,0.9904137,0.9904137
1,1,0.8731762,0.8731762
1,1,0.9904099,0.9904099
1,1,0.98861605,0.98861605
1,1,0.9858445,0.9858445
1,1,0.99452436,0.99452436
1,1,0.93339396,0.93339396
1,1,0.97413105,0.97413105
1,1,0.98586565,0.98586565
1,1,0.9793346,0.9793346
1,1,0.99282974,0.99282974
1,1,0.98409206,0.98409206
1,1,0.98893565,0.98893565
1,1,0.9958962,0.9958962
1,1,0.87919015,0.87919015
1,1,0.9243942,0.9243942
1,1,0.9228996,0.9228996
1,1,0.9956473,0.9956473
1,1,0.9115425,0.9115425
1,1,0.94773114,0.94773114
1,1,0.9218233,0.9218233
1,1,0.88915557,0.88915557
1,1,0.97162277,0.97162277
1,1,0.9373035,0.9373035
1,1,0.747306,0.747306
1,1,0.97493804,0.97493804
1,1,0.97966224,0.97966224
1,1,0.95082504,0.95082504
1,1,0.9874084,0.9874084
1,1,0.9829687,0.9829687
1,1,0.8198168,0.8198168
1,1,0.99459076,0.99459076
0,1,0.74729145,0.74729145
1,1,0.98574436,0.98574436
1,1,0.9795766,0.9795766
1,1,0.94150275,0.94150275
1,1,0.7628569,0.7628569
1,1,0.7535491,0.7535491
1,1,0.9857661,0.9857661
1,1,0.9924252,0.9924252
1,1,0.9816254,0.9816254
1,1,0.99251115,0.99251115
1,1,0.9704516,0.9704516
1,1,0.9940961,0.9940961
1,1,0.9880355,0.9880355
1,1,0.9345224,0.9345224
1,1,0.9924719,0.9924719
1,1,0.92213154,0.92213154
0,1,0.5937864,0.5937864
1,1,0.9099549,0.9099549
1,1,0.95495224,0.95495224
1,1,0.9243581,0.9243581
1,1,0.94163513,0.94163513
1,1,0.7803574,0.7803574
1,1,0.9643186,0.9643186
1,1,0.99059945,0.99059945
1,1,0.9926945,0.9926945
1,1,0.9929001,0.9929001
1,1,0.97645795,0.97645795
1,1,0.9620904,0.9620904
1,1,0.93503135,0.93503135
1,1,0.9640294,0.9640294
1,1,0.8969234,0.8969234
1,1,0.9968126,0.9968126
1,1,0.7306119,0.7306119
1,1,0.9896038,0.9896038
1,1,0.98938423,0.98938423
1,1,0.99483347,0.99483347
1,1,0.69588816,0.69588816
1,1,0.97107965,0.97107965
1,1,0.9274331,0.9274331
0,1,0.62972534,0.62972534
1,1,0.98250586,0.98250586
1,1,0.9904324,0.9904324
1,1,0.94059354,0.94059354
1,1,0.96710545,0.96710545
1,1,0.98952764,0.98952764
1,1,0.9809443,0.9809443
1,1,0.99518347,0.99518347
1,1,0.9926408,0.9926408
1,1,0.9233332,0.9233332
1,1,0.77348495,0.77348495
1,1,0.9634567,0.9634567
1,1,0.9935494,0.9935494
1,1,0.9293497,0.9293497
1,1,0.9556493,0.9556493
1,1,0.9796929,0.9796929
1,1,0.9030471,0.9030471
1,1,0.9909572,0.9909572
1,1,0.88245505,0.88245505
1,1,0.93209064,0.93209064
1,1,0.98921055,0.98921055
1,1,0.6794414,0.6794414
1,1,0.9399743,0.9399743
1,1,0.9484498,0.9484498
1,1,0.98743016,0.98743016
1,1,0.96421343,0.96421343
1,1,0.98515576,0.98515576
0,0,0.39965948,0.60034052
1,1,0.96533924,0.96533924
1,1,0.99009573,0.99009573
1,1,0.9322346,0.9322346
1,1,0.94153786,0.94153786
1,1,0.99269307,0.99269307
1,1,0.9297701,0.9297701
1,1,0.9784807,0.9784807
1,1,0.9907483,0.9907483
1,1,0.9666355,0.9666355
1,1,0.7718449,0.7718449
1,1,0.9868725,0.9868725
1,1,0.9941319,0.9941319
1,1,0.9913007,0.9913007
1,1,0.99185765,0.99185765
1,1,0.9912317,0.9912317
1,1,0.9919011,0.9919011
1,1,0.9096739,0.9096739
1,1,0.97553676,0.97553676
1,1,0.9888704,0.9888704
1,1,0.9001918,0.9001918
1,1,0.99525684,0.99525684
1,1,0.97430223,0.97430223
1,1,0.9920552,0.9920552
1,1,0.9905298,0.9905298
1,1,0.9027069,0.9027069
1,1,0.99259096,0.99259096
1,1,0.9885573,0.9885573
1,1,0.97814715,0.97814715
1,1,0.9871034,0.9871034
1,1,0.9704438,0.9704438
1,1,0.9687087,0.9687087
1,1,0.95703024,0.95703024
1,1,0.99523324,0.99523324
1,1,0.98754865,0.98754865
1,1,0.6866519,0.6866519
1,1,0.95036244,0.95036244
1,1,0.9890669,0.9890669
1,1,0.9877535,0.9877535
1,1,0.98126274,0.98126274
1,1,0.9884316,0.9884316
1,1,0.9897152,0.9897152
1,1,0.945323,0.945323
1,1,0.9794546,0.9794546
1,1,0.99208164,0.99208164
1,1,0.98906296,0.98906296
1,1,0.94721353,0.94721353
1,1,0.9865238,0.9865238
1,1,0.8468891,0.8468891
1,1,0.98675126,0.98675126
1,1,0.9438488,0.9438488
1,1,0.98962677,0.98962677
1,1,0.843889,0.843889
1,1,0.99259406,0.99259406
1,1,0.9949852,0.9949852
1,1,0.95106226,0.95106226
1,1,0.9882501,0.9882501
1,1,0.58579564,0.58579564
1,0,0.4847244,0.5152756000000001
1,1,0.98726964,0.98726964
1,1,0.6063639,0.6063639
1,1,0.9538487,0.9538487
0,0,0.3725278,0.6274721999999999
0,1,0.95735353,0.95735353
1,1,0.96400136,0.96400136
1,1,0.9887808,0.9887808
1,1,0.99219066,0.99219066
1,1,0.96315336,0.96315336
1,1,0.88542473,0.88542473
1,1,0.94466203,0.94466203
1,1,0.9947813,0.9947813
1,1,0.9902461,0.9902461
1,1,0.9804007,0.9804007
1,1,0.96321744,0.96321744
1,1,0.9676391,0.9676391
0,1,0.9459907,0.9459907
1,1,0.9328798,0.9328798
1,1,0.99128234,0.99128234
1,1,0.99145997,0.99145997
1,1,0.884012,0.884012
1,1,0.922869,0.922869
1,1,0.9928284,0.9928284
1,1,0.9906349,0.9906349
1,1,0.97896326,0.97896326
1,1,0.9689233,0.9689233
1,1,0.9921603,0.9921603
1,1,0.99282527,0.99282527
1,1,0.9804596,0.9804596
1,1,0.98143363,0.98143363
1,1,0.99027306,0.99027306
1,1,0.986188,0.986188
1,1,0.9832087,0.9832087
1,1,0.972861,0.972861
0,1,0.6693555,0.6693555
1,1,0.98081046,0.98081046
1,1,0.8641209,0.8641209
1,1,0.75669134,0.75669134
1,1,0.98437655,0.98437655
1,1,0.87179744,0.87179744
1,1,0.983,0.983
1,1,0.9859011,0.9859011
1,1,0.9915793,0.9915793
1,1,0.97390866,0.97390866
1,1,0.8962635,0.8962635
1,1,0.8350596,0.8350596
1,1,0.9826369,0.9826369
1,1,0.9810544,0.9810544
1,1,0.66204965,0.66204965
1,1,0.98951817,0.98951817
1,1,0.97798324,0.97798324
1,1,0.90724826,0.90724826
1,1,0.9443538,0.9443538
1,1,0.9933828,0.9933828
1,1,0.9866543,0.9866543
0,1,0.9831632,0.9831632
1,1,0.95346475,0.95346475
1,1,0.7829473,0.7829473
1,1,0.9925499,0.9925499
1,1,0.95848,0.95848
0,0,0.48752603,0.5124739700000001
1,1,0.97029287,0.97029287
1,1,0.8814165,0.8814165
1,1,0.989824,0.989824
1,1,0.9541544,0.9541544
1,1,0.9807953,0.9807953
1,1,0.75807077,0.75807077
1,1,0.9547598,0.9547598
1,0,0.31563124,0.68436876
1,1,0.9595515,0.9595515
1,1,0.9833759,0.9833759
1,1,0.986811,0.986811
1,1,0.82206297,0.82206297
1,1,0.9836919,0.9836919
1,1,0.9303876,0.9303876
1,1,0.9863608,0.9863608
1,1,0.9379998,0.9379998
1,1,0.93056273,0.93056273
1,1,0.9941349,0.9941349
0,1,0.8548624,0.8548624
0,1,0.9553582,0.9553582
1,1,0.77523553,0.77523553
1,1,0.9919084,0.9919084
1,1,0.9281847,0.9281847
1,1,0.92049974,0.92049974
1,1,0.99146694,0.99146694
1,1,0.91327345,0.91327345
1,1,0.9063055,0.9063055
0,1,0.84978247,0.84978247
1,1,0.9950983,0.9950983
1,1,0.8706879,0.8706879
1,1,0.95911634,0.95911634
1,1,0.94519305,0.94519305
1,1,0.9481199,0.9481199
1,1,0.87038964,0.87038964
1,1,0.951649,0.951649
1,0,0.42303923,0.57696077
1,1,0.99523073,0.99523073
1,1,0.97947127,0.97947127
1,1,0.8563988,0.8563988
1,1,0.9608712,0.9608712
1,1,0.9076231,0.9076231
1,1,0.9896669,0.9896669
1,0,0.38573334,0.61426666
1,1,0.98859274,0.98859274
0,1,0.9108251,0.9108251
1,1,0.9880091,0.9880091
1,1,0.7285892,0.7285892
1,1,0.9612424,0.9612424
1,1,0.9310185,0.9310185
1,1,0.9804626,0.9804626
1,1,0.98641723,0.98641723
1,1,0.941017,0.941017
1,1,0.9699353,0.9699353
1,1,0.9279571,0.9279571
1,1,0.9921381,0.9921381
1,1,0.9870923,0.9870923
1,1,0.9796072,0.9796072
1,1,0.9338193,0.9338193
1,1,0.99082637,0.99082637
1,1,0.9898949,0.9898949
1,1,0.9927344,0.9927344
1,1,0.96721846,0.96721846
1,1,0.9916973,0.9916973
1,1,0.9947868,0.9947868
1,1,0.96436703,0.96436703
1,1,0.9488282,0.9488282
0,1,0.7140044,0.7140044
1,1,0.9892554,0.9892554
1,1,0.9028734,0.9028734
1,1,0.95828974,0.95828974
1,1,0.98058176,0.98058176
1,1,0.97638553,0.97638553
1,1,0.9842572,0.9842572
0,1,0.90972716,0.90972716
1,1,0.99385,0.99385
0,1,0.987039,0.987039
1,1,0.9866833,0.9866833
1,1,0.9889828,0.9889828
1,1,0.9497086,0.9497086
1,1,0.9912073,0.9912073
1,1,0.8699179,0.8699179
1,1,0.9934989,0.9934989
1,1,0.9853754,0.9853754
1,1,0.92934626,0.92934626
1,1,0.9813556,0.9813556
1,1,0.95908237,0.95908237
1,1,0.9522499,0.9522499
0,1,0.5917336,0.5917336
1,1,0.9906438,0.9906438
1,1,0.5209763,0.5209763
1,1,0.9893081,0.9893081
1,1,0.9781881,0.9781881
1,1,0.8987797,0.8987797
1,1,0.89728826,0.89728826
1,1,0.9187426,0.9187426
1,1,0.98808616,0.98808616
1,1,0.97613424,0.97613424
1,1,0.9549109,0.9549109
1,1,0.9908296,0.9908296
0,1,0.5163601,0.5163601
1,1,0.95268977,0.95268977
1,1,0.96632713,0.96632713
1,1,0.9879999,0.9879999
0,1,0.9456059,0.9456059
1,1,0.86459017,0.86459017
1,1,0.8574727,0.8574727
1,1,0.9752209,0.9752209
1,1,0.98324966,0.98324966
1,1,0.76152354,0.76152354
1,1,0.99209577,0.99209577
1,1,0.9699056,0.9699056
1,1,0.98501414,0.98501414
1,1,0.9923447,0.9923447
1,1,0.9862517,0.9862517
1,1,0.98825055,0.98825055
1,1,0.98533815,0.98533815
1,1,0.96123534,0.96123534
1,1,0.9856915,0.9856915
1,1,0.723872,0.723872
0,0,0.47342604,0.52657396
1,1,0.99013394,0.99013394
1,1,0.9885693,0.9885693
1,1,0.9476655,0.9476655
1,1,0.9821136,0.9821136
1,1,0.96206397,0.96206397
1,1,0.92263496,0.92263496
1,1,0.89870346,0.89870346
1,1,0.97656435,0.97656435
1,1,0.9906251,0.9906251
1,1,0.97724974,0.97724974
1,1,0.8124,0.8124
0,1,0.6619563,0.6619563
1,1,0.9616574,0.9616574
1,1,0.991369,0.991369
1,1,0.94834137,0.94834137
1,1,0.91902786,0.91902786
1,1,0.894745,0.894745
1,1,0.98852473,0.98852473
1,1,0.99089146,0.99089146
1,1,0.9967726,0.9967726
1,1,0.96164376,0.96164376
1,1,0.9862889,0.9862889
1,1,0.919126,0.919126
1,1,0.97571504,0.97571504
1,1,0.99419343,0.99419343
1,1,0.9874503,0.9874503
1,1,0.9735518,0.9735518
1,1,0.9759393,0.9759393
1,1,0.94803494,0.94803494
1,1,0.9774333,0.9774333
1,1,0.97846025,0.97846025
1,1,0.9892089,0.9892089
1,1,0.986032,0.986032
1,1,0.9912438,0.9912438
1,1,0.9544821,0.9544821
1,1,0.88558966,0.88558966
1,1,0.96902144,0.96902144
1,1,0.98948,0.98948
1,1,0.9267175,0.9267175
1,1,0.98689747,0.98689747
1,1,0.97881097,0.97881097
1,1,0.9957428,0.9957428
1,1,0.81400955,0.81400955
1,1,0.91895,0.91895
1,1,0.94141054,0.94141054
1,1,0.98607457,0.98607457
0,1,0.74492615,0.74492615
1,1,0.97591114,0.97591114
1,1,0.92299247,0.92299247
1,1,0.9910871,0.9910871
1,1,0.98722404,0.98722404
1,1,0.97554255,0.97554255
1,1,0.9913096,0.9913096
1,1,0.965979,0.965979
1,1,0.93352306,0.93352306
1,1,0.98486596,0.98486596
1,1,0.88179123,0.88179123
1,1,0.9353025,0.9353025
1,1,0.98551786,0.98551786
1,1,0.9539033,0.9539033
1,1,0.99392664,0.99392664
1,1,0.99271023,0.99271023
1,1,0.9023057,0.9023057
1,1,0.9876293,0.9876293
1,1,0.9905187,0.9905187
1,1,0.9578373,0.9578373
1,1,0.9898995,0.9898995
1,1,0.99385643,0.99385643
1,1,0.9770726,0.9770726
1,1,0.88595295,0.88595295
1,1,0.97686917,0.97686917
1,1,0.8891424,0.8891424
1,1,0.95196635,0.95196635
1,1,0.91485244,0.91485244
1,1,0.93285507,0.93285507
1,1,0.983552,0.983552
1,1,0.87923545,0.87923545
1,1,0.9004048,0.9004048
0,0,0.35737133,0.64262867
1,1,0.77243567,0.77243567
1,1,0.67783403,0.67783403
1,1,0.8024931,0.8024931
1,1,0.9885683,0.9885683
1,1,0.9937449,0.9937449
1,1,0.9790322,0.9790322
1,1,0.98635286,0.98635286
1,1,0.9813056,0.9813056
1,1,0.98156154,0.98156154
1,1,0.7376585,0.7376585
1,1,0.9857501,0.9857501
0,1,0.592196,0.592196
1,1,0.9548496,0.9548496
1,1,0.98503226,0.98503226
1,1,0.9911572,0.9911572
0,1,0.5811104,0.5811104
1,1,0.9890263,0.9890263
1,1,0.7652925,0.7652925
1,1,0.97287667,0.97287667
1,1,0.97661984,0.97661984
1,1,0.9663226,0.9663226
1,1,0.9922459,0.9922459
1,1,0.9891349,0.9891349
1,1,0.8857651,0.8857651
1,1,0.8493122,0.8493122
1,1,0.994421,0.994421
1,1,0.7252096,0.7252096
1,1,0.88862026,0.88862026
1,1,0.952065,0.952065
0,0,0.41724345,0.58275655
1,1,0.9839194,0.9839194
1,1,0.8272475,0.8272475
1,1,0.99194396,0.99194396
1,1,0.90896076,0.90896076
0,1,0.93949217,0.93949217
1,1,0.9463784,0.9463784
1,1,0.99039894,0.99039894
1,1,0.9877005,0.9877005
1,1,0.9926179,0.9926179
1,1,0.99154013,0.99154013
1,1,0.9869598,0.9869598
1,1,0.977765,0.977765
1,1,0.94602984,0.94602984
1,1,0.9716704,0.9716704
1,1,0.9932343,0.9932343
0,1,0.90651214,0.90651214
1,1,0.9880554,0.9880554
1,1,0.9894144,0.9894144
1,1,0.86426055,0.86426055
1,1,0.7686391,0.7686391
1,1,0.96970546,0.96970546
1,1,0.9907748,0.9907748
1,1,0.9214505,0.9214505
1,1,0.9760225,0.9760225
1,1,0.95171833,0.95171833
1,1,0.94045436,0.94045436
1,1,0.97095275,0.97095275
1,1,0.9915618,0.9915618
1,1,0.98717946,0.98717946
1,1,0.8694308,0.8694308
1,1,0.7197942,0.7197942
1,1,0.8984109,0.8984109
1,1,0.9930725,0.9930725
1,1,0.95635235,0.95635235
1,1,0.99045515,0.99045515
1,1,0.8658427,0.8658427
1,1,0.98404384,0.98404384
1,1,0.82371056,0.82371056
1,1,0.9903892,0.9903892
1,1,0.9706126,0.9706126
1,1,0.87893033,0.87893033
1,1,0.7637086,0.7637086
0,1,0.83112204,0.83112204
1,1,0.99024975,0.99024975
1,1,0.94580317,0.94580317
1,1,0.9919634,0.9919634
1,1,0.98598737,0.98598737
1,1,0.97287685,0.97287685
1,1,0.97882813,0.97882813
1,1,0.9814362,0.9814362
1,1,0.95382184,0.95382184
1,1,0.9749752,0.9749752
1,1,0.9152677,0.9152677
1,1,0.968865,0.968865
1,1,0.9582899,0.9582899
1,1,0.99488163,0.99488163
1,1,0.9721397,0.9721397
1,1,0.98810613,0.98810613
1,1,0.8997899,0.8997899
1,1,0.99585027,0.99585027
1,1,0.99175465,0.99175465
1,1,0.98855966,0.98855966
1,1,0.9943951,0.9943951
1,1,0.93185055,0.93185055
1,1,0.98741156,0.98741156
1,1,0.9757904,0.9757904
1,1,0.98329,0.98329
1,1,0.84935975,0.84935975
1,1,0.9866597,0.9866597
1,1,0.99612594,0.99612594
0,1,0.94714683,0.94714683
1,1,0.9775907,0.9775907
1,1,0.9783833,0.9783833
0,1,0.9006341,0.9006341
1,1,0.9769682,0.9769682
1,1,0.9894053,0.9894053
0,1,0.91248876,0.91248876
1,1,0.9765931,0.9765931
0,1,0.86627996,0.86627996
1,1,0.9778339,0.9778339
1,1,0.9904569,0.9904569
1,1,0.99108034,0.99108034
1,1,0.7848128,0.7848128
1,1,0.9881509,0.9881509
1,1,0.97867894,0.97867894
1,1,0.947956,0.947956
1,1,0.99332756,0.99332756
1,1,0.9042836,0.9042836
1,1,0.95188165,0.95188165
1,1,0.5503204,0.5503204
1,1,0.94632345,0.94632345
1,1,0.90117824,0.90117824
1,1,0.97606695,0.97606695
1,1,0.9812179,0.9812179
1,1,0.99565315,0.99565315
1,1,0.9890235,0.9890235
1,1,0.9888739,0.9888739
1,1,0.9757233,0.9757233
1,1,0.96776086,0.96776086
1,1,0.9886546,0.9886546
1,1,0.8915636,0.8915636
1,1,0.99263644,0.99263644
1,1,0.9829435,0.9829435
0,1,0.8735225,0.8735225
1,1,0.9916344,0.9916344
1,1,0.9596403,0.9596403
1,1,0.97730196,0.97730196
1,1,0.96618116,0.96618116
1,1,0.74872816,0.74872816
1,1,0.9919098,0.9919098
1,1,0.9569614,0.9569614
1,1,0.978334,0.978334
1,1,0.9861674,0.9861674
1,1,0.9912623,0.9912623
1,1,0.9677566,0.9677566
1,1,0.9424091,0.9424091
0,1,0.948659,0.948659
1,1,0.9870683,0.9870683
1,1,0.9782679,0.9782679
1,1,0.9920328,0.9920328
0,1,0.77554005,0.77554005
1,1,0.9132358,0.9132358
1,1,0.9936889,0.9936889
1,1,0.73224765,0.73224765
1,1,0.99361324,0.99361324
1,1,0.9332874,0.9332874
1,1,0.9816738,0.9816738
1,1,0.9866071,0.9866071
1,1,0.9464315,0.9464315
1,1,0.98206055,0.98206055
1,1,0.5558623,0.5558623
0,1,0.8180164,0.8180164
1,1,0.9916424,0.9916424
1,1,0.94525707,0.94525707
1,1,0.9901702,0.9901702
1,1,0.98996353,0.98996353
1,1,0.9891165,0.9891165
1,1,0.98158365,0.98158365
1,1,0.9901683,0.9901683
1,1,0.98685443,0.98685443
1,1,0.93530744,0.93530744
1,1,0.9390191,0.9390191
1,1,0.99141353,0.99141353
1,1,0.9590541,0.9590541
1,1,0.99226713,0.99226713
1,1,0.98204947,0.98204947
1,1,0.9896072,0.9896072
1,1,0.8141764,0.8141764
0,1,0.9576396,0.9576396
1,1,0.91104645,0.91104645
1,1,0.94373965,0.94373965
1,1,0.8781963,0.8781963
1,1,0.983901,0.983901
1,1,0.9935671,0.9935671
1,1,0.6798748,0.6798748
1,1,0.99108905,0.99108905
1,1,0.9889484,0.9889484
1,1,0.9863558,0.9863558
0,1,0.7368449,0.7368449
1,1,0.7389531,0.7389531
1,1,0.9557468,0.9557468
1,1,0.9116432,0.9116432
1,1,0.99017406,0.99017406
1,1,0.96165264,0.96165264
1,1,0.97913265,0.97913265
1,1,0.97991407,0.97991407
1,1,0.99449867,0.99449867
1,1,0.5582647,0.5582647
1,1,0.68720865,0.68720865
1,1,0.9923613,0.9923613
1,1,0.96304584,0.96304584
1,1,0.9958483,0.9958483
1,1,0.90147024,0.90147024
1,1,0.9834271,0.9834271
1,1,0.9887263,0.9887263
1,1,0.98518926,0.98518926
1,1,0.91717744,0.91717744
1,1,0.99570143,0.99570143
1,1,0.9766673,0.9766673
0,1,0.92409116,0.92409116
1,1,0.97947437,0.97947437
1,1,0.9835912,0.9835912
0,1,0.65498567,0.65498567
1,1,0.9946439,0.9946439
1,1,0.99301374,0.99301374
1,1,0.993301,0.993301
1,1,0.95822364,0.95822364
1,1,0.9762217,0.9762217
1,1,0.9801147,0.9801147
1,1,0.99580455,0.99580455
1,1,0.995602,0.995602
1,1,0.81525874,0.81525874
1,1,0.89582425,0.89582425
1,1,0.8652281,0.8652281
1,1,0.99367905,0.99367905
1,1,0.95258546,0.95258546
1,1,0.9836247,0.9836247
1,1,0.8107222,0.8107222
1,1,0.99515736,0.99515736
1,1,0.9857247,0.9857247
1,1,0.9107571,0.9107571
1,1,0.96404606,0.96404606
1,1,0.9651604,0.9651604
1,1,0.9156719,0.9156719
1,1,0.8751757,0.8751757
1,1,0.9623305,0.9623305
1,1,0.9026715,0.9026715
1,1,0.8365669,0.8365669
1,1,0.968068,0.968068
1,1,0.95466584,0.95466584
1,1,0.98929596,0.98929596
1,1,0.9947208,0.9947208
1,1,0.98797005,0.98797005
1,1,0.9629273,0.9629273
1,1,0.8942961,0.8942961
1,1,0.990883,0.990883
1,1,0.8998253,0.8998253
1,1,0.9905642,0.9905642
1,1,0.98460895,0.98460895
1,1,0.97428286,0.97428286
1,1,0.8485505,0.8485505
1,1,0.9926074,0.9926074
1,1,0.99017125,0.99017125
1,1,0.9802905,0.9802905
1,1,0.92679095,0.92679095
1,1,0.93913084,0.93913084
1,1,0.9643228,0.9643228
0,1,0.9588288,0.9588288
1,1,0.9891756,0.9891756
1,1,0.994128,0.994128
1,1,0.98771864,0.98771864
1,1,0.98959064,0.98959064
1,1,0.9954243,0.9954243
1,1,0.9662718,0.9662718
1,1,0.9821599,0.9821599
1,1,0.9826956,0.9826956
1,1,0.9855911,0.9855911
0,1,0.80956256,0.80956256
1,1,0.9879668,0.9879668
1,1,0.9873604,0.9873604
1,1,0.84355974,0.84355974
1,1,0.96927804,0.96927804
1,1,0.98508024,0.98508024
1,1,0.83737653,0.83737653
1,1,0.9866155,0.9866155
1,1,0.98375463,0.98375463
1,1,0.9449993,0.9449993
1,1,0.9849221,0.9849221
1,1,0.9568754,0.9568754
1,1,0.9038263,0.9038263
1,1,0.95266813,0.95266813
1,1,0.9779669,0.9779669
1,1,0.9293235,0.9293235
1,1,0.9899489,0.9899489
0,1,0.713837,0.713837
1,1,0.9697953,0.9697953
1,1,0.9934369,0.9934369
1,1,0.94511944,0.94511944
1,1,0.9818611,0.9818611
1,1,0.8518392,0.8518392
1,1,0.9856225,0.9856225
1,1,0.96592206,0.96592206
1,1,0.98621815,0.98621815
1,1,0.77546805,0.77546805
1,1,0.9947996,0.9947996
1,1,0.92782885,0.92782885
1,1,0.9436724,0.9436724
1,1,0.95747614,0.95747614
1,1,0.9963193,0.9963193
1,1,0.9829498,0.9829498
1,1,0.9428555,0.9428555
1,1,0.9941027,0.9941027
1,1,0.92398006,0.92398006
1,1,0.9639235,0.9639235
1,1,0.9777789,0.9777789
1,1,0.9626204,0.9626204
1,1,0.9666286,0.9666286
1,1,0.98323655,0.98323655
1,1,0.96863806,0.96863806
1,1,0.964007,0.964007
1,1,0.971346,0.971346
0,1,0.82830274,0.82830274
1,1,0.96119916,0.96119916
1,1,0.9799128,0.9799128
1,1,0.9940686,0.9940686
1,1,0.9314988,0.9314988
1,1,0.9851854,0.9851854
1,1,0.9542972,0.9542972
1,1,0.9860511,0.9860511
1,1,0.9265146,0.9265146
1,1,0.98107547,0.98107547
1,1,0.97997737,0.97997737
1,1,0.99009854,0.99009854
1,1,0.93274057,0.93274057
1,1,0.97307533,0.97307533
1,1,0.97951674,0.97951674
1,1,0.9752144,0.9752144
1,1,0.9165128,0.9165128
1,1,0.98855805,0.98855805
1,1,0.9859287,0.9859287
1,1,0.9879363,0.9879363
1,1,0.93173766,0.93173766
0,1,0.93229413,0.93229413
1,1,0.9949039,0.9949039
1,1,0.9724223,0.9724223
1,1,0.9711403,0.9711403
1,1,0.9701628,0.9701628
1,1,0.974752,0.974752
1,1,0.99393654,0.99393654
1,1,0.9952513,0.9952513
1,1,0.9537148,0.9537148
1,1,0.9466628,0.9466628
1,1,0.9805244,0.9805244
1,1,0.9908656,0.9908656
1,1,0.99419534,0.99419534
0,1,0.50668526,0.50668526
1,1,0.968367,0.968367
1,1,0.91948825,0.91948825
1,1,0.9359541,0.9359541
1,1,0.97939444,0.97939444
1,1,0.972441,0.972441
1,1,0.99108666,0.99108666
1,1,0.9959073,0.9959073
1,1,0.9813062,0.9813062
1,1,0.9891399,0.9891399
1,1,0.9818585,0.9818585
1,1,0.9813934,0.9813934
1,1,0.9931618,0.9931618
1,1,0.97358537,0.97358537
1,1,0.9927218,0.9927218
1,1,0.9940144,0.9940144
1,1,0.9810736,0.9810736
1,1,0.9879763,0.9879763
1,1,0.93899846,0.93899846
1,1,0.9937683,0.9937683
1,1,0.97792315,0.97792315
1,1,0.66482484,0.66482484
1,1,0.99130315,0.99130315
1,1,0.98232406,0.98232406
1,1,0.950512,0.950512
1,1,0.9798718,0.9798718
1,1,0.98167694,0.98167694
1,1,0.9629629,0.9629629
1,1,0.98078215,0.98078215
1,1,0.9836664,0.9836664
1,1,0.9854542,0.9854542
1,1,0.9940167,0.9940167
1,1,0.96927625,0.96927625
1,1,0.99234843,0.99234843
0,1,0.9470492,0.9470492
1,1,0.9823404,0.9823404
1,1,0.9936452,0.9936452
0,1,0.9595627,0.9595627
1,1,0.9651746,0.9651746
1,1,0.9785639,0.9785639
1,1,0.9838146,0.9838146
1,1,0.74580723,0.74580723
1,1,0.78073657,0.78073657
1,1,0.9923555,0.9923555
0,1,0.9232843,0.9232843
1,1,0.83433527,0.83433527
1,1,0.99405926,0.99405926
1,1,0.9945681,0.9945681
1,1,0.89695996,0.89695996
1,1,0.9935484,0.9935484
1,1,0.88668615,0.88668615
1,1,0.7714256,0.7714256
1,1,0.9703322,0.9703322
1,1,0.9776432,0.9776432
1,1,0.8908962,0.8908962
1,1,0.994507,0.994507
1,1,0.9519031,0.9519031
1,1,0.9758574,0.9758574
1,1,0.9546085,0.9546085
1,1,0.9859158,0.9859158
1,1,0.9870878,0.9870878
1,1,0.98307085,0.98307085
1,1,0.9932393,0.9932393
1,1,0.9259647,0.9259647
1,1,0.9888171,0.9888171
1,1,0.98910975,0.98910975
1,1,0.99404347,0.99404347
1,1,0.900295,0.900295
1,1,0.92077684,0.92077684
1,1,0.9929575,0.9929575
1,1,0.98318917,0.98318917
1,1,0.9665148,0.9665148
1,1,0.98675084,0.98675084
1,1,0.9614521,0.9614521
1,1,0.9762724,0.9762724
1,1,0.9852616,0.9852616
1,1,0.94524896,0.94524896
1,1,0.9484105,0.9484105
1,1,0.99017286,0.99017286
1,1,0.9011815,0.9011815
1,1,0.971342,0.971342
0,1,0.91599226,0.91599226
1,1,0.9908901,0.9908901
1,1,0.9850173,0.9850173
1,1,0.98966485,0.98966485
1,1,0.8726634,0.8726634
1,1,0.93367183,0.93367183
0,1,0.513837,0.513837
1,1,0.9913096,0.9913096
1,1,0.90909696,0.90909696
1,1,0.98837477,0.98837477
1,1,0.9646728,0.9646728
1,1,0.9843722,0.9843722
0,1,0.5607593,0.5607593
1,1,0.98746055,0.98746055
1,1,0.79295796,0.79295796
0,1,0.9664653,0.9664653
1,1,0.9065718,0.9065718
1,1,0.9626564,0.9626564
1,1,0.9047865,0.9047865
1,1,0.9856732,0.9856732
