Id,y_true,y_pred,prob
71109,1,1,0.6517985374019264
64904,1,1,0.6364445594263184
55951,1,1,0.5159227848629858
18583,1,1,0.6895247177057052
109742,1,1,0.502233687582746
98217,1,1,0.6137712600194551
14146,1,1,0.6536278918816627
45770,1,0,0.4986333199597265
29862,1,1,0.6825200311926987
2208,1,0,0.26805886230703047
78155,1,1,0.6161948719229884
50267,1,1,0.6900281591591959
38060,1,1,0.5746645152857732
28898,1,0,0.3913732714433239
62168,1,1,0.6017913138244624
107209,0,1,0.566736941946995
97492,1,1,0.5955948363831476
61094,1,1,0.6926353811681184
68512,1,0,0.480142482711068
54994,1,1,0.5165182786629552
105821,1,1,0.5085669931096205
18391,1,1,0.666016153458601
12682,1,0,0.4931180538704717
35870,1,1,0.6709097300259215
45658,1,1,0.6583878240868974
48098,0,0,0.2749886261078574
88946,1,1,0.5189964009056199
97476,1,1,0.5209594954634507
57342,0,0,0.4880989655851433
41441,1,1,0.6549845689129008
35672,1,1,0.6174931782636801
28564,1,1,0.6533953006917285
17735,1,0,0.28056919188413987
82956,1,1,0.6569599352213956
9246,1,1,0.693805798822613
81382,1,1,0.5087878357083327
63416,1,1,0.6306710088325692
74308,1,1,0.6525373852298435
38407,1,1,0.6307654455246121
38110,1,1,0.6781380216284335
32349,1,1,0.645573758524738
91834,1,1,0.5833693071477958
29930,1,1,0.6526220965522891
86395,1,1,0.6258805893875355
83506,1,1,0.6754256471065391
39903,1,1,0.5721485730964841
56891,1,1,0.6508292801528361
23967,1,1,0.6153342504450774
73478,1,0,0.3198370588371383
19627,1,1,0.6547036756758842
54112,1,1,0.6789760080641907
55955,1,1,0.617190086898798
10123,1,1,0.5874405390389841
2490,1,0,0.3023393305166451
21699,1,0,0.47758213506609265
60073,1,1,0.6425941681842777
29629,1,1,0.50680785367604
54955,1,1,0.649720627224999
46468,1,1,0.5512113449031395
32158,1,1,0.5889062549754541
99615,1,1,0.5838542620949061
6224,1,1,0.602079270764772
88406,1,1,0.6388861383175373
50762,1,1,0.6404343383521475
101643,1,1,0.5147474329593424
57412,1,0,0.42781297763691406
22154,1,1,0.6444166855177376
21460,1,1,0.6362111462250616
27624,1,1,0.6923089750502837
6387,1,1,0.6529498007990228
101821,1,1,0.6336809170162484
67028,1,1,0.6719774206641792
37053,1,0,0.4568004811542246
96160,1,1,0.5080337158449029
102640,1,1,0.6038591596044426
103336,1,0,0.4239711657203304
86870,1,0,0.43063639822316296
82954,1,1,0.6889322261309254
87418,1,1,0.6943019473415502
21270,1,0,0.4310042819487605
26351,1,1,0.6245080836034106
106769,1,1,0.6335997511904183
11954,1,1,0.6655623301254585
91356,0,1,0.5006659180531661
90347,1,1,0.6276483040603349
110637,1,1,0.6168237305794109
79062,1,1,0.6520524854332701
69380,1,1,0.5506702430536313
98101,1,1,0.6534140266399701
70856,1,1,0.6362177486890193
62636,1,1,0.5153936138993853
95225,1,1,0.6534744361152729
99050,1,1,0.6171499737868158
14344,1,1,0.6590077498458187
18026,1,0,0.44444335489932507
56918,1,1,0.645877170179815
11279,1,1,0.6797105266971757
51134,1,0,0.4990854505823038
19266,1,1,0.5328008402647221
82836,1,1,0.6364232698466552
55161,1,1,0.5192421911543811
98223,1,1,0.534481849050779
44853,1,1,0.5782658850959405
81700,1,1,0.622223900603375
54641,1,1,0.6832861186496016
7610,0,0,0.24415298205319327
110787,1,1,0.6339504231677922
69109,1,1,0.568008645638085
58800,1,1,0.6505178022699295
79000,1,1,0.6313221707088917
66266,1,1,0.5653654133559485
70155,1,1,0.6783453595040856
46258,1,1,0.6580210858023087
105853,1,0,0.267955270062607
44148,1,0,0.2680920995987552
69111,1,0,0.31113887589907224
104356,1,0,0.3680918903553853
92335,1,1,0.7009233693444201
90149,0,0,0.33624762567786015
25964,1,0,0.40073199616087185
92469,1,1,0.621903798798017
99235,1,1,0.5114632256601308
43326,1,1,0.5230117952363507
17940,1,0,0.43660916524383825
9169,1,1,0.6465901388383075
55479,1,1,0.5785121445556316
44390,0,0,0.3468182095492376
62442,1,1,0.6478727517912741
57498,1,1,0.6891629909488668
57935,1,1,0.6877782948579003
2729,1,1,0.621903798798017
24658,1,1,0.6632658876099451
98434,1,1,0.6697148464376874
12914,1,0,0.49306044463867654
102216,1,0,0.4914960962134215
111247,1,1,0.6330619196861754
95732,0,0,0.23675824531501005
102847,1,1,0.6935279614992085
97700,1,1,0.5664525461174162
58833,1,1,0.6906849422556607
76573,1,1,0.5137713425599864
70173,1,1,0.63254994690909
61878,1,1,0.5165792565427002
19043,1,1,0.5088385418509829
87403,1,1,0.6568797541504571
77046,1,1,0.5557821238769604
49189,1,1,0.5840631159745964
15572,1,1,0.658285823242116
109039,1,1,0.6700101080932835
7626,1,1,0.6582192366436912
5741,1,1,0.6577854060124965
31767,1,1,0.6651594950976644
36681,1,1,0.6927702801896863
51337,0,0,0.3942537125338827
83098,1,1,0.5068549597610406
71141,1,1,0.6894298461656597
37249,1,1,0.5614084675068243
112880,1,1,0.6931714794472328
109478,1,1,0.543968702797683
69923,1,1,0.5862047503974626
11535,1,0,0.3761051843303622
78785,1,0,0.4905811565493406
99436,1,0,0.2810372301034434
44091,1,1,0.6983377720599495
45844,1,1,0.6815765194983243
75222,1,1,0.572763666957105
26078,1,1,0.6772958707872588
92313,1,1,0.6724518993226315
103297,1,1,0.6149904965701
112973,1,1,0.6796353483755222
45926,1,1,0.6819005546990695
98244,1,1,0.500014545833166
105163,1,1,0.6901379193488653
6641,1,1,0.5395889649664756
104576,1,1,0.5509777921542368
18710,1,1,0.6389808831208047
34410,1,1,0.6348615240324843
96324,1,1,0.5075458421457928
87136,1,1,0.5150888607327567
105087,1,1,0.5137977337207135
87758,1,1,0.5299458071018431
86104,1,1,0.6582643048621507
29548,0,0,0.2975743591811014
85542,1,0,0.4704405514645771
76084,1,1,0.6547298069288663
19432,1,1,0.6582192366436912
78543,1,0,0.49141825714514853
62306,1,1,0.5795577408397817
44639,1,0,0.4240759372272699
6953,1,1,0.6075170712113593
111833,1,0,0.40341542684794024
47152,1,1,0.6800292569167915
85996,1,1,0.6303238021000598
29268,1,1,0.5813805649703818
105500,1,1,0.640767031357298
100850,1,0,0.34900743297161274
96842,1,1,0.6529899726843873
69223,1,1,0.5508744830684726
32219,1,0,0.3716890882917842
101302,1,1,0.6545606025024892
16148,1,1,0.6802281311484768
85336,1,1,0.5196023078860983
22171,1,1,0.6536278918816627
78123,1,0,0.3635822585239584
74266,1,1,0.5719701725807097
85555,1,1,0.5377920778130038
59724,1,0,0.49963363217522094
18700,1,1,0.5801124732984717
106697,1,0,0.4250857536181235
82403,1,0,0.4730841085187086
61775,1,1,0.6329036997924711
48200,1,1,0.6972181929953265
13201,1,1,0.6658395837501415
92193,0,0,0.45202275947763326
40798,1,1,0.6725517832646771
20985,1,1,0.6433299441583654
9206,1,1,0.6920086020346197
68598,1,1,0.5923187410235778
20960,1,1,0.6593761845810194
100962,1,1,0.6397777447216093
56629,1,0,0.3705520035994144
14057,1,1,0.5509424387927321
45848,1,1,0.6852839022577866
44448,0,0,0.31705784574737217
20629,1,0,0.49654712275379975
14680,1,1,0.6284613791943363
60530,0,0,0.38861065931554073
66926,1,1,0.5662976890348779
110217,1,1,0.6434375482282958
95414,1,1,0.6895247177057052
80359,1,1,0.525334479381154
78082,1,0,0.34423618413026896
28226,1,1,0.5029186329521848
4626,1,1,0.6526473505613064
75665,1,1,0.5284061516749572
111426,1,0,0.497646479807685
22254,1,1,0.5274470315072777
35773,1,1,0.6708221969906631
96781,1,1,0.6762497960135294
57340,1,1,0.6968514968825131
66774,1,1,0.6245141411779671
56844,0,1,0.5432779202716631
12649,1,0,0.33997447346764115
33648,1,1,0.5163794585941985
48808,1,0,0.340264167566468
39171,1,1,0.6593761845810194
31743,1,1,0.617387891825848
7169,1,0,0.33624762567786015
104191,1,1,0.5117880132783477
20638,1,0,0.3914581975791944
36372,1,1,0.6680348736394798
104123,1,1,0.6713980342529713
40552,1,0,0.42002287584915676
98011,1,1,0.5281371458370379
31965,1,1,0.6176207017764122
94152,1,1,0.6693559390835044
64604,1,0,0.48095881296983356
56744,1,1,0.5833426020697923
29599,1,1,0.688494749168329
50432,0,1,0.5186042419921814
3347,1,0,0.44106400077515084
111397,1,0,0.46439389141944576
19925,1,1,0.6971766098100797
58788,1,1,0.6380289602998246
112632,1,0,0.4788664069627278
73431,1,0,0.4930469765502511
60739,1,0,0.49920690877746327
107388,1,0,0.33253197777707877
80850,1,1,0.6363499802140848
70314,1,0,0.48472395903316345
8665,1,1,0.5490120885556322
64482,1,1,0.6236197468520805
106419,1,1,0.6326667696686231
60668,1,1,0.5329102228969166
68823,1,1,0.6342526544056185
82832,1,1,0.5555758772481326
13068,1,1,0.616883159844497
54062,1,1,0.620117946855696
56834,1,1,0.5072096142893128
57654,1,0,0.30638821268613353
75522,1,1,0.6244017393996385
21274,1,0,0.3130392166000169
55291,1,1,0.6372058936960531
17931,1,1,0.6335053765007207
110786,0,0,0.32193670861051465
41830,1,1,0.6786138319820989
5951,1,1,0.5043358045277193
100318,1,0,0.465061650811715
33159,1,1,0.5799919566629268
63607,1,1,0.6945777654517933
38368,1,1,0.6114663973038765
31668,1,1,0.6388359889877806
53387,1,1,0.681581206752693
56268,0,1,0.5421499512161987
107625,1,0,0.3364462943376385
92594,1,1,0.500036934588839
9060,1,1,0.6372398014410443
40913,1,0,0.48230340045282427
55623,1,1,0.6238358711458963
50334,1,0,0.49697409263461656
104108,1,1,0.6972181929953265
42255,1,1,0.6536278918816627
65935,1,0,0.4781865197470097
12187,1,1,0.5015738282921733
5871,1,1,0.6852839022577866
101702,1,0,0.40462355698303537
37028,1,1,0.7000608073883836
39579,1,1,0.5003653171756257
71742,1,1,0.6476847770323905
3655,1,1,0.6550111695058886
7986,1,0,0.47097765101830424
60657,1,0,0.48493546024320355
46558,1,1,0.6766783701636732
5915,1,1,0.5263571911078591
80920,0,1,0.6525004442349952
13355,1,0,0.49795967067099944
12869,0,0,0.37006846407349475
4369,1,1,0.6519870377977438
113941,1,1,0.6316272151144103
57905,1,0,0.48568059350370507
74394,1,1,0.6715685396106565
57881,1,1,0.5416034668311906
5382,1,0,0.30592889276114993
98669,1,1,0.5711663133520501
22118,1,1,0.6242345204181949
54541,1,1,0.6572502550491008
40429,1,1,0.6985226530860029
40297,1,1,0.6251657357237596
26067,1,1,0.5640705305370078
14078,1,0,0.46580967464642586
54636,1,1,0.6200466834262539
83553,1,1,0.5064122337453101
57137,1,0,0.3492397531185062
111408,1,1,0.6120450197772825
38998,1,1,0.5172948904866091
105162,1,0,0.33692200686638485
2474,1,1,0.6196896005229775
17702,1,1,0.5142258423342179
18192,1,0,0.4771319635851391
76956,1,1,0.5358663053628956
28421,1,1,0.6554824005405702
38198,0,0,0.22310757104440077
38841,1,1,0.6973935921453077
35332,1,1,0.6776465284723185
32076,1,1,0.6941986325433062
32541,1,1,0.6152012001791309
97957,1,1,0.512678461201502
720,1,1,0.6460072247260664
73755,1,0,0.42016446691559944
57578,1,1,0.6809727686111658
66728,1,1,0.5970111105471566
26895,1,1,0.6241913870559975
66141,1,0,0.46246837987161876
41973,1,0,0.42065228508892166
24852,1,1,0.6534766805467858
88022,1,1,0.6617156794342902
111715,1,1,0.6829659028436594
112089,1,1,0.6771812037436721
67606,1,1,0.5206683318681087
85412,1,1,0.6939959409748214
29522,1,0,0.272033817862736
104707,1,1,0.634672934553251
32869,1,1,0.6512208643945331
109042,1,1,0.7052265484350675
50838,1,1,0.6116269387139341
73405,1,1,0.629135778215231
23840,1,1,0.663676416886372
113955,1,1,0.5030300095584469
45604,1,1,0.6259284130506295
60989,1,1,0.6803496029183973
38395,1,1,0.6900627548179505
67172,1,0,0.3367288584754419
70087,0,0,0.2554091354689353
89697,1,1,0.6397777447216093
83103,1,1,0.6202256879523007
72413,1,1,0.5538406239095923
95320,1,0,0.36499462075594397
57222,1,1,0.6808844096978978
87669,1,1,0.6300299299795826
50936,1,1,0.6212645726794818
86714,1,1,0.6501296858298473
21654,1,1,0.5515910848253149
100769,1,1,0.5361447550139476
50804,1,0,0.4286587090914723
86940,1,1,0.6720886722729942
96318,1,1,0.694066840219449
6433,1,0,0.4853573567910436
101718,1,0,0.49386765343666267
66545,1,0,0.3675485199076575
59586,1,1,0.6827547518729014
90651,1,1,0.6142094420841003
99405,1,0,0.27796277942505887
30406,1,1,0.6288370310169668
7215,0,0,0.4863670644646355
58698,1,1,0.6752793017057701
52319,1,1,0.6966971452258294
47711,1,1,0.6671747018217075
96294,1,1,0.5692222334022967
112856,1,1,0.6336879177032962
22740,1,1,0.6772144315236461
99367,1,1,0.6944594867992219
27066,1,1,0.5125409994642615
58155,1,0,0.377400389531811
21002,1,1,0.6465116374336776
36467,1,1,0.5920922201725219
60350,0,0,0.24930122656669954
13418,1,1,0.6367288505626708
70323,1,1,0.5531381624015012
2334,1,0,0.38117190415982805
99950,1,1,0.522007972481401
20437,1,0,0.43337369564348605
110295,1,1,0.6544708239314082
79800,1,1,0.6514400895335654
8415,1,1,0.5247753807522321
68499,1,0,0.39791453186182574
33886,1,0,0.2536377778939857
11770,1,1,0.6541904911295419
94614,1,1,0.6317146072936993
32604,1,1,0.5470280011864428
110471,1,1,0.6210742533403619
20689,1,1,0.6271014122923859
95363,1,0,0.3654931549939478
10745,0,0,0.48502916874496227
62175,1,1,0.6912867164569146
38514,1,1,0.5055963258844095
50242,1,1,0.6725517832646771
52241,1,1,0.6372501164908846
609,1,1,0.6766465193913632
85541,1,1,0.6178161943016443
25118,1,1,0.6045668288258392
44537,1,1,0.636112949917244
22245,1,1,0.5369546730526097
60754,1,1,0.6852839022577866
94709,1,1,0.6931658918914722
50547,1,1,0.6571348509835537
64272,1,1,0.6166665680565029
89976,1,0,0.35406870390648587
59151,1,0,0.4359815604021254
25929,1,1,0.6244829657103584
42226,1,1,0.5718692686697038
44750,1,1,0.6506626504164137
36981,1,1,0.6634634010213543
7897,1,0,0.4616728491938136
78587,1,0,0.49293116957189415
39881,1,1,0.6351377361614007
106380,1,0,0.2908668917927234
53075,1,1,0.5317491191006087
84183,1,0,0.4832720857262182
64225,1,1,0.6183815714378981
112469,1,1,0.6858757849465069
64280,1,1,0.5941080111466973
90190,1,1,0.651954980697829
2123,1,1,0.636347333449679
108168,1,1,0.6257209448086419
41243,1,1,0.6397570219494415
110018,1,1,0.6939584368125642
67910,1,1,0.544935641525495
6770,1,0,0.45894602876976015
90850,1,1,0.6950265003227953
91071,1,1,0.531623009079366
74642,1,1,0.5927979130233697
61384,1,0,0.49249584721597317
91528,1,1,0.5285826265918341
89932,1,0,0.4160618814065312
53971,1,1,0.6268023030618108
27348,1,1,0.5464356192693237
110139,1,1,0.7000608073883836
82560,1,1,0.6311158783596273
27300,1,1,0.6556266535072617
93426,1,0,0.42569917827070664
43956,1,1,0.6394020242751665
83389,1,0,0.39603501325287843
1059,1,1,0.6838848337998836
76663,1,1,0.6161880858996096
78630,1,1,0.5064977362230524
24227,1,1,0.6730364135833146
7605,1,1,0.5039002850097114
112766,1,1,0.6257888926471079
30138,1,0,0.45973588547619526
77302,1,1,0.6641315712471743
96588,1,1,0.5331366636501114
77391,1,1,0.5656704498197989
25445,1,1,0.5173444025019786
15647,1,1,0.6273472935200044
67276,1,0,0.2516569759419099
43496,1,1,0.5954771043126625
113829,1,1,0.6830945861304011
108013,1,1,0.5624308487350761
79591,1,1,0.5413245781741362
41036,1,1,0.5171899915457118
75860,0,0,0.2528908856064213
81089,1,0,0.42814887640695953
106566,1,1,0.6187964579654708
60768,1,1,0.6987304186397226
57272,1,1,0.5675359115819237
21694,1,1,0.6891629909488668
30499,1,1,0.636112949917244
23242,1,1,0.5455309511446915
82549,1,1,0.6812924215980006
109753,1,1,0.6236545960210839
108756,1,1,0.6964115447022495
103872,1,1,0.6953405798901059
45310,1,1,0.5697478554616909
6113,1,1,0.5454186524167135
78214,1,1,0.6901327474057107
40763,1,1,0.6650976724852838
111928,1,1,0.6422372535141491
95648,1,1,0.6083051765817903
30317,1,1,0.6517951686978811
29049,1,1,0.6087003641654691
54145,1,0,0.4775836996988853
12750,1,1,0.5115859026652638
84561,1,1,0.5022252043238815
72787,1,1,0.6718056302316168
84998,1,1,0.6372501164908846
98812,1,1,0.5092001662888641
68410,1,1,0.5680749456785228
101062,1,1,0.6580011669847529
32879,1,1,0.5561811521237583
34153,1,1,0.6380092283532421
38968,1,0,0.437758240637285
84756,1,1,0.6284709189434039
111736,1,1,0.520763435442963
111573,1,0,0.49866345565387543
59906,1,1,0.6175133767650315
86667,1,1,0.6261076739024211
88781,1,1,0.6286640355178348
84023,1,1,0.6247814521380831
68546,1,0,0.3249785844291714
90930,1,1,0.69485124819972
77581,1,1,0.6066339053315362
8227,1,1,0.5252597337043934
10794,1,1,0.5128827128859756
12395,1,0,0.43497956108150726
24108,1,1,0.672757326808539
22485,1,1,0.6231106873793102
17996,1,1,0.6176698552518534
37861,1,1,0.6779352972484344
82170,0,1,0.6889503059318575
86596,1,1,0.6792459396154457
93237,1,1,0.6844823218548838
73145,1,1,0.5690840998198257
90945,1,1,0.5508007257695057
33244,1,1,0.6312314233478887
48490,1,0,0.3642907508131884
55714,1,1,0.6782828405646436
76544,1,1,0.560400677715503
34375,1,0,0.2630751588528392
27309,1,1,0.67331362520548
96066,0,1,0.6435264657539789
53910,1,1,0.6449530483902393
7624,1,1,0.6744479973031983
36032,1,1,0.5933595837215798
42862,1,1,0.6790963135039272
63902,1,1,0.6820411227450942
24292,1,0,0.3029425399473899
72122,1,1,0.6131402659962832
35024,1,1,0.6138040179531465
64970,1,1,0.5199838957050794
24500,0,1,0.5047474424584705
106719,1,1,0.6915727225688475
104263,1,1,0.6502490179231782
39010,1,1,0.6396624274697821
19002,1,1,0.5644717504092581
78157,1,0,0.4101245199155856
67828,1,1,0.5731728361228143
74077,1,1,0.5925915262510599
103158,1,0,0.4513797544112257
13368,1,1,0.6065084099029115
61420,1,1,0.657690222395762
71884,1,1,0.565041878653293
20310,1,1,0.6570605962856623
21599,0,0,0.43325675362155164
29023,1,1,0.6858757849465069
79826,1,1,0.6655366807067483
30902,1,1,0.6566690804124378
6576,1,1,0.5873693310693955
29148,1,0,0.49186090802730337
44275,1,1,0.6189961513966731
31149,1,1,0.6654814760457946
16528,1,1,0.6632019209699326
90609,1,1,0.6983377720599495
97983,1,1,0.633298385541487
46840,0,0,0.41140416639667754
11920,1,1,0.6010545969003018
75473,1,1,0.6017985039084478
19130,1,1,0.613647608371241
35982,1,1,0.611385157199018
88536,1,0,0.4113164465143166
57090,1,1,0.5345939890485755
77385,1,1,0.6677898442314858
102681,1,0,0.321662434611658
87537,1,1,0.649037911428857
60063,1,0,0.4926788817460911
68197,1,0,0.34266451926388247
6806,1,1,0.563209071323098
94866,1,0,0.35850542923239936
39994,1,0,0.4986742238968847
47708,1,0,0.32933647966259605
95532,1,1,0.6234122466905282
7822,1,0,0.3836846609582335
43573,1,0,0.4973266999128976
84551,1,1,0.6274489702834449
85086,1,1,0.6497173935556774
45107,1,1,0.6741930574342831
23384,1,1,0.6174748973827957
53612,1,1,0.6279410526449924
101960,1,0,0.45927729672606105
86195,0,0,0.32478221353514025
106800,0,0,0.33081706041149395
83300,0,1,0.549512526100546
34432,1,1,0.5357726809785268
33248,1,1,0.6541877327078042
62267,1,1,0.674446097246333
65457,1,1,0.5411624218585358
22662,1,1,0.5071680768248854
44266,1,1,0.5974934019859327
83876,1,1,0.5069110632456316
104568,1,1,0.6898487529064505
3755,1,0,0.49011090331546825
46028,1,1,0.5485804863629801
63458,1,1,0.5116909395668967
83430,1,1,0.5309215535734273
18341,1,1,0.6772395746538404
80396,1,1,0.6891629909488668
71830,1,1,0.6588125938482008
47887,1,1,0.6028851302956554
48971,1,1,0.6820411227450942
56575,1,1,0.6228009855813339
67115,1,1,0.5620386375700259
58750,0,0,0.37511667905746504
33591,1,1,0.5499890293533855
11370,0,0,0.45413094495817885
29991,1,1,0.5597317917017909
47105,1,1,0.5273098715825787
40406,1,0,0.49427920068831543
45674,1,0,0.4838118655910165
16105,1,1,0.6208841690401621
3494,1,0,0.39147494366342656
85500,1,1,0.6476618416776454
64428,1,1,0.6385454685922429
109336,1,0,0.3234394258831895
51008,1,1,0.5422979119104484
42061,1,1,0.5106181882575531
45577,1,1,0.6668237363784908
97818,1,1,0.6964050570293628
47973,1,0,0.44936902047092336
1604,1,1,0.6773742810655394
90829,1,0,0.36264818933719645
111847,1,0,0.4924539710708514
53776,1,1,0.6783000467885392
16801,1,1,0.6255207428926721
68714,1,1,0.6401036217856596
46566,1,0,0.47898068131043825
53527,1,1,0.6311794414129807
99329,1,1,0.6457241058480132
80974,1,0,0.4480947250497575
97229,1,1,0.6250271584552147
5043,1,0,0.4691726950104937
54296,1,1,0.662838644061462
41020,1,1,0.6704257387206761
103979,1,1,0.5162687812862157
79601,1,1,0.644514239213374
108346,1,0,0.48010857535184925
78264,1,1,0.6131639697191094
62148,1,1,0.5668381659489726
35685,1,1,0.5033979516610683
44199,1,1,0.618906898897054
69719,1,1,0.6398695883559957
83213,1,1,0.6549896732583214
93249,1,1,0.6974368237319728
105845,1,1,0.5968046044501409
44513,1,1,0.5452067323024218
35354,1,1,0.6429724157250236
109200,1,1,0.6590822202559152
65593,1,1,0.6507747267654297
62142,1,1,0.5841951275999734
3861,1,1,0.5855295373581442
18351,1,1,0.509541059168849
15285,1,1,0.6828982762913288
6847,1,1,0.6468719382891999
86371,0,0,0.34122740245470806
52824,1,0,0.4401123917525348
32175,1,0,0.3331238592476225
88552,1,1,0.6734705714088314
102793,1,1,0.6113003567614057
77562,1,1,0.6772144315236461
40767,1,1,0.5247228770198064
89631,1,1,0.6982198935385011
91092,1,1,0.5822930942100457
59510,1,0,0.4388117157303972
99561,1,1,0.6771224100089371
74978,1,1,0.5164278712837349
78678,1,1,0.6705777527630554
91684,0,0,0.39744090067751114
55082,1,1,0.5383304744760415
50002,1,1,0.681857977385836
30136,1,1,0.6565783825597722
15286,1,1,0.5921958847479222
75645,1,1,0.5115007797103329
83652,1,1,0.695789875547883
9430,1,1,0.6313221707088917
47110,1,1,0.6360915236123784
23215,1,1,0.5313204389108422
56105,1,1,0.6007655621284509
36695,1,1,0.5580322350897519
32281,1,1,0.6669386012131733
32943,1,1,0.575963034266344
28580,1,1,0.6217955861621417
27945,1,1,0.6507299945264584
85857,1,0,0.4982932740816965
23041,1,1,0.6374536766080583
29032,1,1,0.6935071158288529
93741,1,1,0.6212113406264395
87145,1,1,0.5789456659095004
108033,1,0,0.4904646252937049
112167,1,0,0.4999066792436472
25981,1,1,0.5131674074804918
51447,1,1,0.6631186721550897
112449,1,1,0.5113563685263702
9166,1,1,0.5800773595883688
70376,1,1,0.6550517299519479
47918,1,1,0.6501819499399898
50435,1,1,0.6433813631395254
111481,1,0,0.4584834541754602
82934,1,1,0.6420621377134156
113490,1,1,0.6057933436903381
20103,1,1,0.6261354036231256
39056,1,1,0.6766783701636732
35309,1,1,0.5673341107981407
43069,1,1,0.6730658350094932
9200,1,1,0.6901842750128349
48912,1,1,0.6317947751683425
68026,1,1,0.6232281446207719
1154,1,1,0.6471674114980855
50914,1,1,0.615008386035454
29009,1,1,0.7013439457335069
109427,1,1,0.6640437696533686
33904,1,1,0.5104638016363976
110559,1,0,0.492076373601665
62471,0,0,0.4864821002186299
74815,1,0,0.4039079779331923
105737,1,1,0.5253538122267989
103600,1,1,0.6208510566226265
64950,1,1,0.6923847452435791
90695,1,0,0.419687981910994
50132,1,0,0.3229973985343682
29847,1,1,0.6480633788878504
49302,1,1,0.6500500398576271
44194,1,1,0.6196270620836867
24243,1,1,0.6277474530930343
26408,1,0,0.2856895433025301
62244,1,1,0.5460130590086809
20763,1,1,0.6763943752835482
47576,1,1,0.55630732179309
30330,1,1,0.5767366437681768
87330,1,1,0.5471329499178774
44642,1,1,0.6745493268762287
93337,1,1,0.5775099338343479
5502,1,1,0.5304793339692175
66976,0,1,0.5147887269545615
74599,1,1,0.6325116825936039
55645,0,0,0.3727169339500523
5063,1,1,0.5747837531960802
106779,0,0,0.22656950062273923
99767,1,1,0.6434851903195524
35109,1,1,0.5613942408096084
104221,1,1,0.6406990944961887
57777,1,1,0.6705777527630554
44545,1,1,0.5214553814502672
15409,1,1,0.636157786093085
15006,1,1,0.6867004416305619
93792,0,0,0.48397706764300474
113870,1,1,0.6383595656886359
71014,1,1,0.5132858498725107
99055,1,0,0.43975752842319354
54228,1,1,0.6244786113064833
1389,1,1,0.6970342921504239
62728,1,1,0.6338465818266291
78614,1,1,0.6388058205395598
1544,1,1,0.6355040098060165
101430,1,1,0.5169729106471054
68953,1,0,0.3085965654012225
93381,0,0,0.23099150235680344
81257,1,0,0.4993752677265729
79359,1,1,0.6540001313915608
54539,1,1,0.6708221969906631
64802,1,1,0.5936932731852027
105882,1,1,0.627427145218216
110054,1,1,0.6761545695496622
10857,1,1,0.6582296087185002
100379,0,0,0.4802677554362614
98601,1,1,0.6955600855012394
22221,1,1,0.6818881964100055
88694,1,1,0.6070115310197449
62364,1,1,0.6360198672611019
65391,1,0,0.4863715423406262
80053,1,1,0.6273717531655867
84193,1,1,0.5213272445775468
14857,1,1,0.5486783070813741
74144,1,1,0.5076238282946237
21551,1,1,0.5042130028044534
1039,1,1,0.6770934170770755
68296,1,1,0.5266744767397576
8854,1,0,0.3407033094423463
41649,1,1,0.582067425934662
112082,1,1,0.6579519966131293
17398,1,0,0.4593587624068604
6665,1,1,0.65092518880919
56114,1,1,0.5465104622670294
39737,1,1,0.6735788325684695
103568,1,1,0.6208218391545909
8801,1,0,0.44935164543634754
75352,0,0,0.49155026741735586
8967,1,0,0.47553087175461906
22841,1,1,0.682029793716197
92531,1,1,0.6164583727389797
109919,1,0,0.4720045303087165
35075,1,1,0.6881842633755505
42906,1,0,0.49755739977834745
22629,1,1,0.6655346928301201
61840,1,1,0.6781571599634162
16789,1,1,0.5436788421959605
81000,1,1,0.610753328701089
44025,0,1,0.590945186295822
89775,1,1,0.5190331643630574
98181,0,0,0.25625872573124536
100488,1,1,0.6974347643180175
31595,0,0,0.3357694196938394
59595,1,1,0.6241913870559975
106474,1,1,0.6554824005405702
97073,1,1,0.5519050122029089
71990,1,1,0.6395301645550182
35133,1,0,0.3125371707520967
29306,1,1,0.6792997945534406
5045,1,0,0.4749441021844755
18131,1,1,0.662707360173209
42614,1,1,0.5261704293138456
83031,1,1,0.6249776499506178
67063,0,0,0.4553209106381388
107172,1,1,0.6532422561431994
39445,1,1,0.6812880538224266
682,1,1,0.6161804335973133
52790,1,1,0.6147812140498216
107544,1,1,0.6662290219560119
25127,1,1,0.5155460314219227
4432,1,1,0.577097685598217
16287,1,1,0.6980269195992276
95105,1,1,0.673716082205131
95947,1,1,0.6349653797679294
57450,1,1,0.7006507629592498
80632,1,1,0.7000895374878625
43172,1,1,0.6657318912242712
111651,1,1,0.6325876943174136
23416,1,1,0.6925625146359667
35399,1,1,0.6037649512722724
72718,1,1,0.6329047588085388
98479,1,0,0.471051639331006
37024,1,1,0.5050437812683544
41543,1,0,0.48828860620259745
54096,1,1,0.6638295851055576
97807,0,1,0.5182891237801999
92925,1,1,0.5796493899728854
80654,1,1,0.6721232091145334
77050,1,1,0.6794660458304485
55193,1,1,0.636157786093085
66539,1,1,0.6871799818643642
25564,1,1,0.6426608371018825
50213,1,1,0.6492839733552375
110530,1,1,0.6662357862963643
61166,1,1,0.6887065847542585
26266,1,1,0.7019610123286363
65284,1,1,0.5037368397375526
37146,1,1,0.6049720848235227
82847,1,1,0.6207567014349608
7302,1,1,0.579654902906358
31540,1,1,0.6792626539984511
84072,1,1,0.6123594096432547
96262,1,1,0.5671404284861667
