Id,y_true,y_pred,prob
35760,1,0,0.4362530659073068
15190,1,0,0.3759430202260567
4277,1,1,0.8362813986613247
40901,1,1,0.5786343176469367
60807,1,1,0.7559403884007609
77993,1,0,0.12879497103795987
49301,1,1,0.860703409666897
100002,1,1,0.7320974445870843
68648,1,1,0.7024787444790267
12800,1,1,0.6240113829521359
16204,1,1,0.7812448548395183
103046,1,1,0.7849318314405822
15056,1,1,0.6877078084082106
951,1,1,0.5723826719493924
79081,1,1,0.738464185312278
82310,1,1,0.8443630258537592
34348,1,1,0.7607890338676856
91458,1,1,0.5781748334197189
67541,1,1,0.800785802071322
40579,1,1,0.682877323358778
64066,1,1,0.8659467346090534
54271,1,1,0.6922823152785668
82788,0,1,0.6814243235992671
37990,1,0,0.44886797356443064
54990,1,1,0.829223907117238
58743,1,0,0.3699039655989227
28531,1,1,0.7092369073084586
21528,1,0,0.3352976974049041
27487,1,1,0.6517555418761902
16736,1,1,0.7666031853280107
7653,1,1,0.7409441940993192
3958,1,1,0.6820158196119734
12055,1,1,0.7104668081332696
100785,1,0,0.31443806143312103
15034,1,1,0.7868435730895368
85198,1,1,0.789660422153148
56288,1,0,0.3487265189388525
29658,1,0,0.38646210347440435
40362,1,1,0.7953389079019562
22581,1,1,0.688044341195392
79210,1,1,0.7512962855944771
87071,1,0,0.4720300508955847
4705,1,1,0.8745767641387473
35333,1,0,0.28489165776710046
6425,1,1,0.8174981154541555
105160,1,1,0.815272206790446
2643,1,1,0.5843114298812171
57759,1,1,0.8406898144990836
44831,1,1,0.8297609769492932
74799,1,1,0.8305596334690266
65335,1,1,0.7498816609032092
77310,1,1,0.7930252294131175
27012,1,1,0.8109531881047308
9466,1,1,0.8550487904943784
63551,1,1,0.6830771147805453
2386,1,0,0.4736202215996184
109170,1,1,0.5684821625643289
14787,1,1,0.7238859306818582
89039,1,1,0.7626848848869879
18951,1,1,0.8524818586509713
49903,1,1,0.5413370698662752
113112,1,1,0.6371489469842567
2415,1,1,0.7712565104422452
27058,1,1,0.8488282044576564
102211,1,1,0.5191576964074247
104648,1,1,0.696449436333807
99000,1,1,0.7172281529223773
47796,1,1,0.7878289913194847
62719,1,1,0.8694960101937647
79848,1,1,0.7320159100890505
49113,0,0,0.21937621119590808
102546,1,1,0.7911448421991353
104608,1,1,0.7805845587768329
37367,1,0,0.43194062561186247
110971,1,1,0.7287665184777067
108948,1,1,0.7282147329490168
11478,1,1,0.7758386710683355
22111,1,1,0.8226923261194887
15876,1,1,0.718828156992584
100033,1,1,0.5291628951955683
101656,1,1,0.8672057611267704
40551,1,0,0.3956080549333745
67119,1,1,0.6401871634105071
27606,0,1,0.7399035298837547
36154,1,1,0.7054572476425356
99520,1,1,0.552817277146653
106393,1,1,0.6323896699249183
80284,1,0,0.4499972581279551
78868,1,1,0.8859921336905714
112385,1,1,0.7964248805683762
12956,1,1,0.5652033450062356
76566,1,1,0.8582216096044234
11622,1,1,0.8398792263931987
27823,1,1,0.7161909948963714
30344,1,1,0.738678936866345
7673,0,0,0.38832786353219567
36769,1,0,0.4995073438935498
33913,1,1,0.745057141532187
17206,1,1,0.5242619973876541
89471,1,1,0.6588850281032581
11696,1,1,0.8294354431255833
98506,1,1,0.839805049238527
19197,1,1,0.7988282560995755
11903,1,0,0.35659722114833786
2535,1,1,0.7375308653970818
113246,1,1,0.8020503080496171
35105,1,1,0.5964250376329582
101833,0,0,0.012868351528463435
47302,1,1,0.7858413426454198
107440,1,1,0.7404290421922662
38384,1,1,0.7797839883536941
64449,1,1,0.5608480473881244
23080,1,1,0.6251037117297542
30054,1,1,0.8080978782736198
49881,1,1,0.7686496844853706
49941,1,1,0.7993882302211089
19656,1,0,0.4958484135232187
38694,1,0,0.47385535921693495
17602,1,1,0.8420813487887038
34294,0,1,0.8218841227365986
102464,1,1,0.8373019982769733
29069,1,1,0.5443647755244544
11715,1,1,0.7356220197792739
112208,1,1,0.6921185226088634
99125,1,1,0.5723038558266158
87059,1,1,0.80732626297381
103242,1,1,0.5093709313559667
25469,1,0,0.3252809967688944
56860,1,1,0.5451399459435667
40988,1,0,0.33516164920553676
91191,1,1,0.756134746642354
51688,1,1,0.8250130211598885
36722,1,1,0.7349527692351282
18920,1,1,0.8468808386384761
25529,1,1,0.7603250337325286
21431,1,0,0.4317363060332321
41450,1,0,0.46817721158831427
66657,1,1,0.6470818073774207
49339,1,1,0.7649148650160056
81800,1,1,0.6550598835172264
34888,1,1,0.6967989739287284
4867,0,0,0.14875068367985997
95395,1,1,0.7152623640554515
915,1,1,0.6920636311856837
36414,1,0,0.3790501995673915
62380,1,0,0.39286852321544785
37719,1,1,0.516881356165243
41952,1,1,0.8777132872218091
31978,1,1,0.7622009285021689
77084,1,1,0.7866947038657927
22544,1,1,0.7547637222110676
85351,1,1,0.7232740653840227
110156,0,1,0.7095391312630508
79437,1,1,0.7121246080208327
85925,1,0,0.23907538481702195
26499,1,0,0.2578696314861575
23983,1,1,0.719329274479183
99602,1,0,0.25617631128297996
28844,1,1,0.7257682227329364
78336,1,1,0.8416450739769579
78739,1,1,0.7301863664696587
113932,1,1,0.7292709318239655
7058,1,1,0.7501951972123598
33006,1,1,0.6685052921182661
44357,1,1,0.8222687518501125
27395,1,1,0.7170179010730777
91464,1,1,0.7683033558859161
20250,1,1,0.8444689658450656
93244,1,0,0.4606089234378031
61972,1,1,0.823171154973793
61158,1,1,0.8078092782383356
43710,1,0,0.23072737830560378
45793,1,1,0.8548587203449354
30270,1,1,0.7529171851701291
5261,1,1,0.7951943115901164
40249,1,1,0.5841274670284301
98522,1,1,0.8096881350795616
95736,1,0,0.4075249818479801
21069,1,0,0.2733557620634506
93353,1,1,0.7041596751705519
99211,1,0,0.4094221840689817
52595,1,1,0.5511086983599535
78322,1,1,0.8412307363741424
16201,1,1,0.7142468721701636
44429,1,0,0.4007810186876396
35690,1,1,0.8197242461146669
106473,1,1,0.7553672676096861
82689,1,1,0.5986540615202164
112288,1,1,0.8755840465501451
100209,1,1,0.8231926801349227
28825,1,1,0.8100813481652661
67726,1,1,0.8159024492257292
94194,1,1,0.882877822415988
14504,1,1,0.8383976912080988
106542,1,1,0.6737530383053456
113064,1,1,0.8256928570852519
106442,1,1,0.820944969787706
94013,1,1,0.7985885557557387
36428,1,1,0.870929790807485
12609,1,0,0.22066170296660684
83333,1,1,0.6480589509660216
59713,1,1,0.8805152178816267
41898,1,1,0.8575052638959113
75504,1,0,0.4870182417757583
42612,1,0,0.04373578649377001
99277,1,1,0.8477169443030229
113255,1,1,0.5691177636952774
98381,1,1,0.7732335465387503
24707,1,1,0.6488310408551241
84767,1,1,0.7119938404949744
2677,1,1,0.5694014284443406
96990,1,1,0.6537842836211504
107148,1,1,0.7558752908416428
34573,1,0,0.08709401748410231
76771,1,1,0.7138170566558848
12819,1,1,0.6861995664622919
90901,1,0,0.12337966640334744
76948,1,1,0.6702217293199718
45642,1,1,0.8527453276679471
30205,1,0,0.3714000832777399
58309,1,1,0.8517889453090939
64315,1,1,0.8770715593392173
811,1,1,0.8022329425401588
104809,0,0,0.06983673501470207
69606,0,0,0.37104515085360146
11998,1,1,0.8195034741561497
106423,1,1,0.8175089458027803
72125,1,1,0.6271104628363653
75869,1,1,0.8577959510824492
83420,1,1,0.7780894788066414
6680,1,1,0.8508753618984772
89500,0,0,0.007282678506043761
88241,1,1,0.8379574651732118
78180,0,0,0.40993099223224416
38581,1,1,0.7481889879199608
5097,1,1,0.6326674919914397
67410,1,1,0.8819648734240211
63061,1,1,0.5201320396040083
57963,1,1,0.8845411545426153
64259,1,1,0.7029008276126483
109016,0,0,0.22755983150831982
91353,1,1,0.5914229558934058
13243,1,1,0.8252476651560255
97255,1,1,0.7263768684911384
80399,1,0,0.17414142214922354
100746,1,1,0.8181659125853524
2076,1,1,0.7208679298897995
92885,0,1,0.6458727965293904
92829,1,0,0.17255156723587986
66786,0,0,0.10504385788725068
11906,1,1,0.688596607826116
7762,1,1,0.7071701156162528
102732,1,1,0.831462399150054
63519,1,1,0.7485427164966292
63924,1,1,0.7807963862566352
103456,1,1,0.8369522113598813
51297,1,0,0.39662101055757254
81475,1,1,0.7263437044827439
99541,1,0,0.2028396130608364
74332,1,0,0.43080521302713587
77216,1,0,0.3990007899471397
111624,1,0,0.43019748847934464
46553,1,1,0.8809229841456387
40110,1,0,0.3815995035762802
103100,1,1,0.5667619865871489
46508,1,1,0.7644010205671429
83107,1,1,0.7656995765568552
34712,1,1,0.8676654924801195
65657,1,1,0.7667127871269563
86108,1,1,0.5624780626191916
55442,1,1,0.755141983146235
24925,1,0,0.27952686781672376
67118,1,0,0.46166707527885803
16310,1,1,0.735846760486765
99401,1,1,0.8402848426665013
110598,1,1,0.8437420933847489
37095,1,1,0.8053328971950258
71597,1,0,0.49538197351260166
40230,1,1,0.8057207428218192
18409,1,0,0.4552897317167073
4264,1,1,0.6847737131318015
70546,1,1,0.6843248134317467
40012,1,1,0.8056895555357048
94134,1,1,0.7191594224450225
34136,1,1,0.7533848735316548
31226,1,1,0.7109699621393848
5546,1,0,0.37618964946716504
76794,1,1,0.8572076300656538
110542,1,1,0.6791992969001055
95262,1,1,0.5937326991212605
106243,1,0,0.49440018720609646
62454,1,1,0.7845444016281361
108855,1,0,0.3817320339423817
79421,1,1,0.7664461837850268
58794,1,0,0.4049962797990057
15182,1,1,0.6493076129233041
87273,1,1,0.7632308582450394
65925,1,0,0.2627860937802622
43886,1,0,0.4834143388001766
91073,1,1,0.761970952399371
104342,1,1,0.8563792555558928
39250,1,1,0.8322392030451831
76942,1,0,0.42272606476810226
44425,1,1,0.7678475513030818
34125,1,1,0.7151999750894549
73497,1,1,0.6852542163339291
93969,1,0,0.4032836108406232
23995,1,1,0.8324581766075354
6255,1,0,0.4787782250716488
7394,1,0,0.14806101430890875
37129,1,1,0.8640731988405846
107826,1,1,0.5126861110641013
22416,1,1,0.6725854509022908
76392,1,1,0.8164970613445385
79039,1,1,0.8910554740135458
26779,1,1,0.8460060689394542
101945,1,1,0.8589855743333107
64640,1,1,0.7950571402721113
49560,1,1,0.6312834609400281
29733,1,1,0.7531499771964109
60248,1,1,0.7992862904581671
96076,1,0,0.49556242129623174
95307,1,1,0.7993191740129468
84861,0,0,0.14479959537379922
87367,1,1,0.7372481113875968
94790,1,0,0.21416563606724626
107471,1,1,0.7451420117785307
88140,1,0,0.2690213482178065
86415,1,1,0.7515957692714388
107753,1,1,0.6629728887603664
111876,1,0,0.34632042829917814
1151,1,1,0.7660289669948005
65885,1,1,0.8488132273615879
59617,1,1,0.5089185723279359
60526,1,1,0.6280025461246849
11403,1,0,0.4566413663091953
107937,1,1,0.692910691896765
6865,1,1,0.5855475733546549
81985,1,1,0.8761375901857386
66917,1,1,0.7857533622657145
43932,1,1,0.5379778387692351
48742,1,1,0.858613382454909
94767,1,1,0.8549303784354538
28593,1,0,0.379173035816156
42065,1,1,0.8453500526539438
104748,1,1,0.7904946098777836
39175,1,1,0.7459804300865537
94075,0,1,0.657718562487415
10862,1,1,0.7151935573285468
91267,1,1,0.8564709289049901
100414,1,1,0.7823804676066777
11415,1,1,0.6876416452672872
104764,1,1,0.6194879000771599
97381,1,1,0.7376763553930225
18416,1,1,0.5906931404322308
53579,1,1,0.5565206315127111
57124,1,1,0.8731406841605136
7273,1,1,0.6484227096492731
44109,1,1,0.7711031086258288
87922,0,1,0.5161391946176075
89403,1,0,0.4804725793188423
23174,1,1,0.6757964039759105
97240,1,0,0.34344228371467767
109938,1,1,0.787591697879274
91889,1,1,0.6648353477340029
76258,1,1,0.6724520736165387
113556,1,1,0.7269754158530337
95250,1,1,0.8709412818591256
71211,1,1,0.5474583006809234
26804,1,1,0.7517533218696234
89272,1,1,0.69240742118765
58567,1,1,0.8836073331024749
70765,1,1,0.5993798473038648
13882,1,1,0.5370282992197817
73341,1,1,0.536165926080705
59772,1,1,0.7872614340283777
40071,1,0,0.3360523473610077
57802,1,1,0.5677549542426492
50880,1,1,0.8008362386140634
10892,1,0,0.48568495113472654
62291,1,1,0.6897989228497291
24474,1,1,0.8083773443506274
18986,1,1,0.7714169783827172
27316,1,1,0.8696520842812282
97341,1,1,0.6879562220762737
110369,1,1,0.8335670965578268
33536,1,1,0.8349403241644523
19229,1,1,0.8458854209964413
99890,1,1,0.5098311948213667
70439,1,1,0.801558189944606
15957,1,1,0.6299058561128846
30559,1,1,0.5609968524849306
27170,1,1,0.7916932160728573
4471,1,1,0.7092191626790293
9440,1,1,0.8048291538370929
22087,1,1,0.5998426147421485
111257,1,1,0.7164082502108604
94085,1,1,0.6879442320187334
107647,1,1,0.7684485467336102
48285,1,1,0.6168039732257784
3625,1,1,0.6625981667655129
81447,1,0,0.3083135445351612
62502,1,1,0.7492447190470689
88668,1,1,0.5119294627345896
64866,1,0,0.2866895315861396
101703,1,1,0.7995130983309464
113653,1,1,0.8293362605943886
80270,1,1,0.7955760397591004
68160,1,1,0.8487504236040698
56657,1,1,0.6779663834189694
99611,1,1,0.8255902098331717
37353,1,1,0.8054153861650722
15028,1,1,0.8079412817611533
1743,1,1,0.7503336177939584
49764,1,1,0.7620724815152221
20349,1,1,0.891304969406639
2651,1,1,0.848605953369342
9578,1,1,0.7331442039388747
108490,1,0,0.30564527864489344
64323,1,1,0.800320378264843
93934,1,0,0.3970079696436648
12563,1,1,0.7448447807920723
74724,1,1,0.6052167168646022
4282,1,0,0.4466284661075716
113324,1,1,0.5432862524177807
65986,1,1,0.7250672268925389
29977,1,1,0.8324293448849526
102245,1,1,0.8131715023260773
21299,1,0,0.46097995226792166
4107,1,1,0.7118031048303044
489,1,0,0.21758574138027192
39923,1,1,0.8066678307392802
41862,1,0,0.31281269980589005
86051,1,1,0.8029152243155119
9730,1,0,0.3210078263310838
8054,1,1,0.9029684374168361
13825,1,1,0.891106682530855
35731,1,0,0.381479416473858
1169,1,1,0.6608448038700709
39275,1,1,0.5015119188951221
92546,1,1,0.8059598562100224
97946,1,1,0.7275178721497629
9608,1,1,0.7885203138220341
98638,1,1,0.8352984626922259
45881,1,1,0.7354854291270501
3398,1,1,0.8018590818625103
33912,1,0,0.47039920127054946
75370,1,1,0.6422208077352612
38750,1,0,0.1297388629171624
64109,1,1,0.7413973188411876
53753,1,1,0.7133200874030955
101991,1,1,0.6892108221344295
26353,1,1,0.7688680908726222
10387,0,0,0.10438662897526509
80257,1,0,0.3989554324285902
4843,1,1,0.8221284138534085
14529,1,1,0.8726510845529666
37844,1,1,0.5124941466447802
90198,1,1,0.6612769495845117
15609,1,1,0.5299717596860302
62833,1,0,0.44529825889791186
110585,1,0,0.3555544775555788
33521,1,0,0.48248668320290733
40486,1,0,0.3088904598266981
66261,1,1,0.7684529453267183
30117,1,1,0.6843027453430348
100871,1,1,0.6029361004024835
44465,1,1,0.71496706992011
84641,1,1,0.686114073820504
50720,1,1,0.664363681622946
17521,1,1,0.7675638892618264
46098,1,1,0.5301438889320669
113456,1,1,0.7889249063890076
45605,1,0,0.27102222598800013
65440,1,1,0.8113786396487096
15491,1,0,0.026023921525254005
56842,1,1,0.7421716732381296
1978,1,1,0.6551640272381355
100357,1,1,0.7423245903299848
61386,1,1,0.6198630948447409
65373,1,1,0.7038298825268795
10046,1,1,0.8291482664996181
15219,1,1,0.5987028860875292
74684,1,1,0.8508652584951066
23443,1,1,0.736816884650101
1360,1,1,0.5814695231847764
21614,1,0,0.3637122782288597
56025,1,1,0.6783189308705162
61354,0,0,0.08584555539198968
85511,1,1,0.6995815558726304
68306,1,1,0.8093007492909915
24337,1,1,0.8875225235509557
46394,1,1,0.5879650688185366
42161,1,0,0.08787059173153562
80663,1,1,0.5173841763786143
111475,1,1,0.7168572992875447
25707,1,1,0.5957057545815164
6949,1,1,0.6730137138713782
60077,1,1,0.5974867251579015
84507,1,1,0.7249658282191485
1909,1,1,0.8497663672174993
35253,1,1,0.7040170529206435
5986,1,1,0.6319632007846145
37965,1,1,0.6106310958716887
104248,1,1,0.7537098814333716
110211,1,1,0.6102629109592369
113031,1,1,0.756203527366016
22961,1,1,0.6921671594791275
38829,1,1,0.8623400244171157
74066,1,1,0.8016948162736667
17433,1,1,0.7554638684055719
18890,1,1,0.8486496996679664
35570,1,1,0.6061410279920055
13940,1,1,0.8813512876282006
88943,0,0,0.05017228815816325
43311,1,1,0.8620834852527464
98655,1,1,0.8547925947646898
43903,1,1,0.5933131799087323
90342,1,1,0.7525885092368171
98466,1,1,0.5078042010044257
91130,1,0,0.41099973765532727
18997,1,1,0.8710343542503735
44518,1,1,0.8463580837462558
109304,1,1,0.8607350083716786
76991,1,0,0.23115265651741662
31225,1,1,0.5657500717703023
30539,0,0,0.0348091540947137
31143,1,0,0.2713455061443725
80703,1,1,0.7218276618574155
94331,1,1,0.8594078751313418
19157,1,1,0.8476457179148353
71882,1,1,0.7748183113314115
27406,1,0,0.4539132842335032
109038,1,1,0.8460457135077871
77399,0,0,0.15783858974183804
39974,1,1,0.6402576779941476
17944,1,1,0.6740413731548306
58765,1,1,0.6559193856265613
105171,1,1,0.8746685917250288
108706,1,0,0.33730198936949435
101618,1,0,0.37805833704527425
104237,1,1,0.5116563403527539
55176,1,1,0.7026588992165967
32862,0,1,0.7869839253947813
39402,1,1,0.6284963836408786
52498,1,1,0.7087556651394304
76558,1,1,0.8619245706225306
88957,1,1,0.7573518357259452
82873,1,0,0.4009555401617528
88288,0,0,0.38625971697305106
328,1,1,0.5760736936385402
85182,1,1,0.7856241614395011
101324,1,1,0.5832841083309106
85502,1,1,0.874893108661568
82042,1,1,0.8472904733024724
97544,0,0,0.43969008504888396
87247,1,1,0.8865446325782752
48393,1,0,0.3666135644914236
48356,1,1,0.8651445584374904
87970,1,1,0.7612794753170575
102627,1,1,0.7791843601026882
8496,1,1,0.8425758287572983
47284,1,1,0.7907299442161079
55966,1,1,0.8367272755447988
40134,1,1,0.8436792678906148
22796,0,1,0.6875174501855907
2494,0,1,0.5382187682564414
71162,1,0,0.41235279545480336
50886,1,1,0.6582708128437441
65551,1,1,0.8566601340696544
66812,1,1,0.7867896301728268
75577,1,0,0.40150968223622374
95290,1,1,0.7921652275763305
18626,1,0,0.4804065879247541
62761,1,1,0.6504886136209788
111622,1,1,0.7560978996951774
88352,1,1,0.763962582507748
11246,0,0,0.4833619649825193
4441,1,1,0.8270531280595073
66649,1,1,0.7332166696621589
40508,1,0,0.40997168802749673
83382,1,0,0.4840148006524546
70533,1,1,0.6985185199963706
71945,0,0,0.004434294567231532
111416,0,0,0.17332325518876154
74145,1,1,0.7861393247726387
99261,1,1,0.8553698185460449
42751,1,0,0.40567712935024114
51245,1,1,0.837450885310326
20565,1,1,0.8077335142529787
32390,1,1,0.7160913329499019
76556,1,1,0.7712929046166446
24242,1,1,0.7943040494828941
93862,1,1,0.7882758295201543
93134,1,1,0.7599704265686659
101870,0,1,0.5209933685747181
95136,1,1,0.7738780947189521
109270,1,1,0.8623756911262608
12685,1,1,0.5453367091821709
47375,1,1,0.8561778062938272
108341,1,1,0.8222531800031752
31757,1,1,0.7327970381699
27773,1,1,0.7685504580663721
39141,1,0,0.4777122326818197
94806,1,1,0.8119682685297334
19525,1,0,0.30446040437472804
66434,1,1,0.7876261033650667
23071,1,1,0.6574185141087864
10773,1,1,0.5690909569445337
95746,1,1,0.5841282385530518
64061,1,1,0.6774506654682007
51793,1,0,0.22744357154439862
15505,1,1,0.6694078289911651
56500,1,0,0.40957065055807945
100917,1,1,0.8432123923622082
16512,1,1,0.8422896185774644
27318,1,1,0.6777355319674855
40365,1,1,0.6249666887808234
77923,1,1,0.8469531515405482
37779,1,1,0.8447504419234261
80726,1,1,0.5340631156651624
63973,1,1,0.8587267055558874
83258,1,0,0.441690397792251
61113,1,0,0.3807153708137485
52765,1,0,0.3909644934971098
30080,1,1,0.5290937589992433
65405,0,0,0.3578698052426896
79678,1,1,0.6824821459213194
92308,0,1,0.7908915337082534
17763,1,1,0.8301267339379741
15816,1,1,0.724456853521756
65031,1,1,0.6060951807286937
57009,1,0,0.10652079590131934
25497,1,1,0.5017762265470982
10837,1,1,0.7493255769449565
27540,1,0,0.41192460632888267
26601,1,1,0.7819147488480891
23241,1,0,0.03199462543931548
65572,1,1,0.7987326368882992
91525,1,0,0.40841086425643436
61815,1,0,0.07007670396499097
60969,1,1,0.779691762366228
41486,1,1,0.5955920535430173
37452,1,1,0.7223933035622305
73667,1,1,0.6929244323432239
58191,1,0,0.1169110967216019
53903,1,1,0.8774657045584797
114037,1,1,0.6545198098671784
108476,1,1,0.7269365663785852
40310,1,0,0.39639264070269015
93374,1,1,0.7450810388410755
111502,1,1,0.8431954462648833
14484,1,0,0.14329450223174015
6401,1,1,0.6360720099442851
63866,1,0,0.3238049549765247
106037,1,1,0.8250153746582477
4466,1,0,0.4729122132885525
18963,1,1,0.7588122325636868
80273,1,1,0.8651517268070698
27581,1,1,0.8580009070737082
43205,0,0,0.13965179206383263
26474,1,1,0.8663803151070663
101827,1,1,0.7008885922242185
88662,1,1,0.6794879388102878
69755,1,1,0.8505449690851176
50929,1,1,0.7324686079054857
100503,1,0,0.39821432853889077
76161,1,1,0.7872762973745862
41479,1,1,0.7601873411501823
33612,1,1,0.7668234476821143
90938,1,1,0.7665395682496823
107814,1,0,0.48903755578193275
20988,1,1,0.839271042412618
61998,1,0,0.3127779207564753
20850,1,1,0.6221228478323098
60922,1,1,0.7349292698956376
74057,1,0,0.4879034952441337
71055,1,0,0.49409479537409634
65086,1,1,0.8237460624997053
71853,1,0,0.48804828439645337
431,1,1,0.8320071949110258
45800,1,1,0.7858346257957065
77902,1,1,0.7608840096257554
22263,1,1,0.7758196398525654
44661,1,1,0.7078399396453501
605,1,1,0.6241855851893056
9798,1,1,0.8570216233691811
92582,1,1,0.7640748702958968
29581,1,0,0.4884357788127936
6578,1,1,0.8743938292504448
335,0,0,0.4315036719660011
23948,1,1,0.5571181348012085
42174,0,0,0.005766653117521001
12206,1,1,0.7566582868519479
95588,1,0,0.3701467469700311
107817,1,0,0.4769044327432552
93662,1,1,0.8106583492760182
751,1,1,0.7079439947060949
80098,1,1,0.7808844018873841
11965,1,0,0.47430417786307344
88837,1,1,0.7908973795970192
82898,1,1,0.7436377052555465
113020,1,1,0.7956633515935438
30580,1,1,0.8070197603522642
21671,1,1,0.7337880962729162
65889,1,1,0.8522562371964808
109617,1,1,0.567989507480536
10948,1,1,0.7740467947252021
81609,1,0,0.05358807371221619
70205,1,1,0.6681629792028266
104774,1,1,0.8224284023409294
37521,1,1,0.7309700409316775
62078,0,0,0.4280419345630503
2591,1,0,0.4710609685972842
25412,1,1,0.8042021267959486
104185,1,1,0.5846523566512083
103380,0,0,0.43518926404917935
74846,1,0,0.44637502312682403
33414,1,1,0.5616139177220065
24528,1,1,0.7913821547900975
74613,1,1,0.7089144957662352
33002,1,0,0.38161519338999766
84897,1,1,0.6838863528882255
58268,1,1,0.6237254615392576
70457,1,1,0.5224001802949718
13124,1,0,0.33267610445442164
14324,1,1,0.7102856686645197
113509,1,1,0.7068920657820223
87913,0,0,0.23243106031738414
109733,1,1,0.7778147594888242
14193,1,1,0.7228460119871328
14043,1,1,0.8052361324295882
54308,1,1,0.8416286431274761
57641,1,1,0.7468475779359586
69553,1,0,0.4034536166575921
71109,1,1,0.774937832924706
64904,1,1,0.7590886034804075
55951,1,0,0.4442536412508824
18583,1,1,0.8838574362976186
109742,1,0,0.44504109477815806
98217,1,1,0.666317397188001
14146,1,1,0.8076868605989512
45770,1,1,0.6100132534090217
29862,1,1,0.8791446496250634
2208,1,0,0.0912488513755359
78155,1,1,0.7319566054446799
50267,1,1,0.8731388326476425
38060,1,1,0.7414309397861044
28898,1,0,0.4381573159485546
62168,1,1,0.7305154132654096
107209,0,1,0.6010321134902554
97492,1,1,0.6740600950056848
61094,1,1,0.8043116237979362
68512,1,0,0.47276632229026905
54994,1,1,0.5522409680806281
105821,1,0,0.45847783122128577
18391,1,1,0.8321544899913011
12682,1,0,0.39478664095786936
35870,1,1,0.8408555634665309
45658,1,1,0.8369445617386284
48098,0,0,0.048284767390303907
88946,1,1,0.5245785353446751
97476,1,0,0.48498531213190993
57342,0,1,0.5627920635536978
41441,1,1,0.8193754602769165
35672,1,1,0.7116577864844277
28564,1,1,0.7959554431996967
17735,1,0,0.04465758306230232
82956,1,1,0.8345515127117346
9246,1,1,0.8769069147461578
81382,1,1,0.6380278155961111
63416,1,1,0.7891956134349956
74308,1,1,0.7988456090238604
38407,1,1,0.7262278593656776
38110,1,1,0.8630994362924214
32349,1,1,0.8281900700328133
91834,1,1,0.7162332165342268
29930,1,1,0.8049659487928812
86395,1,1,0.7473227702340092
83506,1,1,0.8098712398895582
39903,1,1,0.7053017756245987
56891,1,1,0.7862726098793926
23967,1,1,0.7130449870480988
73478,1,0,0.20451493290240697
19627,1,1,0.8218497261861364
54112,1,1,0.8253049976289938
55955,1,1,0.7719926437326344
10123,1,1,0.6670433147327236
2490,1,0,0.10551365684366772
21699,1,1,0.5468748859363125
60073,1,1,0.7689243874046435
29629,1,1,0.5289817901945914
54955,1,1,0.7705284955745997
46468,1,1,0.6261158991134874
32158,1,1,0.675161466361379
99615,1,1,0.6433514844699778
6224,1,1,0.7718044662019345
88406,1,1,0.7927063061226508
50762,1,1,0.8170389932815932
101643,1,1,0.5555074667095825
57412,1,0,0.4483493356621769
22154,1,1,0.7812987947638416
21460,1,1,0.7332135185092544
27624,1,1,0.8428837133383159
6387,1,1,0.8039521912148866
101821,1,1,0.7562911094890507
67028,1,1,0.7757956700377879
37053,1,0,0.3655935500515074
96160,1,1,0.5308646962089728
102640,1,1,0.7568643657694824
103336,1,0,0.3613798848755578
86870,1,0,0.3178718172179167
82954,1,1,0.8648076520022339
87418,1,1,0.8156053873813457
21270,1,1,0.5813231363482744
26351,1,1,0.7522770397764267
106769,1,1,0.787980781117535
11954,1,1,0.8292077199297747
91356,0,0,0.4243315436383361
90347,1,1,0.7482689404229399
110637,1,1,0.7593173884160149
79062,1,1,0.7673792143364266
69380,1,1,0.7194348472484675
98101,1,1,0.8251982483498957
70856,1,1,0.7752944467373265
62636,1,1,0.5487815317225265
95225,1,1,0.778736935848701
99050,1,1,0.7044416348886898
14344,1,1,0.7928920439734563
18026,1,0,0.3746221469848806
56918,1,1,0.778608220009367
11279,1,1,0.8209492211001561
51134,1,0,0.3925300351196067
19266,1,1,0.6525650768649554
82836,1,1,0.7376335675311503
55161,1,1,0.5268259809935163
98223,1,1,0.609227359481673
44853,1,1,0.7302878074561657
81700,1,1,0.7153021134720181
54641,1,1,0.7983793741358924
7610,0,0,0.01002491979442929
110787,1,1,0.7297525963275469
69109,1,1,0.7148321502368176
58800,1,1,0.7569129145227869
79000,1,1,0.6470598458267472
66266,1,1,0.666248507324533
70155,1,1,0.8214024453856108
46258,1,1,0.8104324319638816
105853,1,0,0.01392330417168501
44148,1,0,0.09952583773400756
69111,1,0,0.08155739023404412
104356,1,0,0.16522324581660144
92335,1,1,0.8473230433592521
90149,0,0,0.1572725014107003
25964,1,0,0.2927954543380648
92469,1,1,0.7953271553164647
99235,1,1,0.5518210956568426
43326,1,0,0.46070743872992886
17940,1,0,0.45206762579985554
9169,1,1,0.817781915700246
55479,1,1,0.7665653096303122
44390,0,0,0.2075755861653372
62442,1,1,0.7981224412153586
57498,1,1,0.8736161216790408
57935,1,1,0.8566833446081454
2729,1,1,0.7620309321642097
24658,1,1,0.7901096408816289
98434,1,1,0.7627568295288861
12914,1,0,0.4505922758274827
102216,1,1,0.6421973653760158
111247,1,1,0.7216087910425115
95732,0,0,0.04632257426559665
102847,1,1,0.8472483482267048
97700,1,1,0.609771763345664
58833,1,1,0.815151049419358
76573,1,1,0.527164768470876
70173,1,1,0.7140283300158486
61878,1,1,0.5096259405379869
